Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6263209305635828,1
LogisticRegression,1,0.12564727006020981,0
LogisticRegression,1,0.9549789552323851,1
LogisticRegression,1,0.5072941692108067,1
LogisticRegression,1,0.6041336056761123,1
LogisticRegression,1,0.780580934625752,1
LogisticRegression,0,0.23940043700695857,0
LogisticRegression,1,0.6247836490278864,1
LogisticRegression,0,0.5171210732906072,1
LogisticRegression,0,0.25684519332930306,0
LogisticRegression,1,0.8182628271942105,1
LogisticRegression,1,0.3959075168240614,0
LogisticRegression,1,0.8610901646723822,1
LogisticRegression,1,0.8200558104911049,1
LogisticRegression,1,0.7124816233210991,1
LogisticRegression,0,0.6851804478035372,1
LogisticRegression,0,0.8692011325078953,1
LogisticRegression,0,0.46523671757631163,0
LogisticRegression,1,0.5937941109023562,1
LogisticRegression,0,0.09583654419956288,0
LogisticRegression,0,0.9999999999999969,1
LogisticRegression,1,0.42596562958490186,0
LogisticRegression,1,0.9245019451388522,1
LogisticRegression,1,0.6960961193439028,1
LogisticRegression,0,0.929583019117268,1
LogisticRegression,1,0.442845714228596,0
LogisticRegression,1,0.5844459413810423,1
LogisticRegression,0,0.4374219060152507,0
LogisticRegression,1,0.1158683579472105,0
LogisticRegression,1,0.693659983809055,1
LogisticRegression,1,0.17288635911530625,0
LogisticRegression,1,0.12033121045810284,0
LogisticRegression,1,0.15179071619251294,0
LogisticRegression,1,0.10547052520502423,0
LogisticRegression,0,0.29303684563562366,0
LogisticRegression,0,0.512498063269165,1
LogisticRegression,1,0.936295963044425,1
LogisticRegression,0,0.6061840491790745,1
LogisticRegression,1,0.6340297545482295,1
LogisticRegression,1,0.6754657089410557,1
LogisticRegression,0,0.5061505988817182,1
LogisticRegression,0,0.12858925040272343,0
LogisticRegression,0,0.3229960523542506,0
LogisticRegression,0,0.17803094397322128,0
LogisticRegression,1,0.5546359654211916,1
LogisticRegression,1,0.624223788934057,1
LogisticRegression,1,0.8170833604544326,1
LogisticRegression,1,0.7186970371980755,1
LogisticRegression,1,0.5841492767261427,1
LogisticRegression,1,0.44494666454651827,0
LogisticRegression,1,0.5021426388820783,1
LogisticRegression,1,0.705716456370261,1
LogisticRegression,1,0.4255491076674499,0
LogisticRegression,0,0.5700495291404342,1
LogisticRegression,1,0.5374803140516965,1
LogisticRegression,0,0.6132902323644701,1
LogisticRegression,0,0.506681485956589,1
LogisticRegression,0,0.5924756251065552,1
LogisticRegression,0,0.3602560691687906,0
LogisticRegression,0,0.572498324852987,1
LogisticRegression,0,0.6114539867124363,1
LogisticRegression,0,0.43339078724509866,0
LogisticRegression,0,0.5144670001820814,1
LogisticRegression,0,0.6246240501018425,1
LogisticRegression,0,0.5675917335746345,1
LogisticRegression,0,0.4771806842757224,0
LogisticRegression,1,0.7644463192666686,1
LogisticRegression,1,0.6208678780033646,1
LogisticRegression,1,0.7076948135080554,1
LogisticRegression,1,0.5847784839023049,1
LogisticRegression,1,0.6102968907517754,1
LogisticRegression,1,0.3901161416296315,0
LogisticRegression,1,0.42214189438752137,0
LogisticRegression,0,0.4520391716857599,0
LogisticRegression,0,0.3790067456387119,0
LogisticRegression,1,0.49790219826022913,0
LogisticRegression,1,0.5380909418861493,1
LogisticRegression,0,0.26510721228127043,0
LogisticRegression,1,0.42910978661136306,0
LogisticRegression,0,0.31364764213384555,0
LogisticRegression,1,0.3779343876139931,0
LogisticRegression,1,0.49954605534301366,0
LogisticRegression,1,0.5166686893198555,1
LogisticRegression,1,0.5400931431122601,1
LogisticRegression,1,0.4730128501996073,0
LogisticRegression,1,0.4757066061887951,0
LogisticRegression,1,0.486888643851097,0
LogisticRegression,1,0.48908848969562796,0
LogisticRegression,1,0.5155661784715456,1
LogisticRegression,1,0.5463454881496286,1
LogisticRegression,1,0.583733056059343,1
LogisticRegression,0,0.511624913077061,1
LogisticRegression,0,0.46273342480254814,0
LogisticRegression,0,0.5129262896488271,1
LogisticRegression,0,0.4792427876384164,0
LogisticRegression,0,0.5645603631547021,1
LogisticRegression,0,0.5167223848102891,1
LogisticRegression,0,0.4823525420513371,0
LogisticRegression,0,0.5158014978054833,1
LogisticRegression,1,0.43257493678272263,0
LogisticRegression,1,0.6119971636853987,1
LogisticRegression,1,0.5716793302337163,1
LogisticRegression,0,0.5361875502774508,1
LogisticRegression,0,0.4473823504349604,0
LogisticRegression,1,0.4990072312947806,0
LogisticRegression,1,0.49993798610156126,0
LogisticRegression,1,0.5288877151835344,1
LogisticRegression,0,0.4752594489961079,0
LogisticRegression,0,0.49606425153485023,0
LogisticRegression,0,0.4779339366490954,0
LogisticRegression,0,0.4731074811768735,0
LogisticRegression,0,0.4763641551119875,0
LogisticRegression,0,0.5017827927329207,1
LogisticRegression,0,0.8371250085103458,1
LogisticRegression,0,0.46998117488896923,0
LogisticRegression,0,0.5098146326994755,1
SVM_RBF,1,0.618407749862408,1
SVM_RBF,1,0.40782677537462964,0
