y_true,y_prob,y_pred
1,0.6474681770820494,1
1,0.7557932109389729,1
1,0.5594098616223996,1
1,0.896983534783049,1
1,0.8800276211710724,1
0,0.16093100980304736,0
1,0.8412984686804172,1
0,0.5808275981715405,1
1,0.6613652113092773,1
0,0.26626903456895495,0
1,0.4241449589737405,0
1,0.9247418027158791,1
0,0.2950631940297012,0
1,0.7289524130270191,1
1,0.5704222604457382,1
0,0.851246019710604,1
0,0.5231968124328226,1
0,0.5549464533588369,1
0,0.6294668533958854,1
0,0.765146000568042,1
0,0.8082597071789025,1
1,0.6708156462582416,1
0,0.11487977761402803,0
0,0.48546696030475095,0
1,0.6244341186366331,1
1,0.5,1
1,0.4585332105771467,0
1,0.5567670364726196,1
1,0.6963871855430049,1
1,0.6310035760329165,1
1,0.4210423721392565,0
1,0.9117951647017081,1
0,0.470546813393879,0
0,0.24798689286514933,0
0,0.15453719658125972,0
1,0.7805574090093454,1
1,0.7519042482447347,1
0,0.7474775496171179,1
0,0.738372687574969,1
0,0.5353219992179861,1
0,0.5344607842895137,1
0,0.5717854761176152,1
0,0.8206481696123319,1
0,0.3982744457433483,0
0,0.6287131556849397,1
0,0.468067481647553,0
0,0.6775654950898454,1
0,0.3743353045156233,0
1,0.5135171885764982,1
1,0.8401749311474624,1
1,0.8450564876609183,1
1,0.9835270442821046,1
1,0.9376551439473301,1
1,0.9199137523593592,1
1,0.5682694589397238,1
1,0.891325164838997,1
1,0.24188088155418708,0
0,0.5377526283843701,1
0,0.24024524600617775,0
0,0.4274866449928272,0
0,0.4646589477567488,0
0,0.3673110620779645,0
0,0.6586601441699381,1
0,0.16928744615251437,0
0,0.6618539134946989,1
0,0.39888985030451196,0
0,0.09249285332426631,0
1,0.5724631948395211,1
1,0.20787850198281924,0
0,0.10487328277057663,0
0,0.10549783453047809,0
1,0.22501424606173703,0
1,0.12467161377250438,0
1,0.36393237316401406,0
1,0.6552982180507178,1
1,0.9159314151719905,1
1,0.6556852187102257,1
1,0.5239786044775281,1
1,0.5,1
1,0.6457800642914885,1
1,0.5180352720588496,1
0,0.4020655197713216,0
0,0.33411669102231667,0
0,0.3935097534515166,0
1,0.29496972325466586,0
0,0.30790750354513285,0
1,0.37265009492396456,0
1,0.8718746039591158,1
1,0.9380571177433384,1
1,0.405197115985805,0
1,0.8139100552056863,1
0,0.4423110309586838,0
0,0.213014137290889,0
1,0.23260464726982708,0
1,0.49107700926670683,0
1,0.8216796529755971,1
1,0.8272702413985324,1
1,0.7089161600071141,1
1,0.9281639792469816,1
0,0.6474242182156089,1
1,0.7353228861550625,1
1,0.08971550232496409,0
1,0.36722743835466654,0
1,0.8883397248880439,1
1,0.4862998421640213,0
1,0.45012590993311485,0
1,0.8365696609478832,1
1,0.4157824146322954,0
0,0.14047978944348474,0
0,0.3568000844064588,0
0,0.3773586739175782,0
0,0.3364368166748075,0
0,0.4786918093069642,0
