y_true,y_prob,y_pred
1,0.9784639239936721,1
1,0.666394358883688,1
1,0.9999865522513661,1
1,0.907006041882846,1
1,0.9884489168455888,1
1,0.9999953606378014,1
0,0.9693353850202324,1
1,0.9999968594255226,1
0,0.6480255868829676,1
0,0.9939939170034622,1
1,0.9974158741512585,1
1,0.9812566911267182,1
1,0.9999998884991674,1
1,0.9999641660832596,1
1,0.9966662345005675,1
0,0.9880717860955711,1
0,0.9998887405564761,1
0,0.972028210004982,1
1,0.29192012050236626,0
0,0.8160794652847552,1
0,0.16438497293826346,0
1,6.387550733647706e-07,0
1,0.9980323184116122,1
1,0.9875775784508327,1
0,0.9998582977325084,1
1,0.9996315875909294,1
1,0.9034719468645118,1
0,0.48930041979335065,0
1,0.965224412151306,1
1,0.7786719622079973,1
1,0.4313681563995292,0
1,0.2487921956273462,0
1,0.4034736171702562,0
1,0.28647371134677685,0
0,0.38486270383641197,0
0,0.9351847571361064,1
1,0.9590924015356698,1
0,0.3304222137972484,0
1,0.03155098415258782,0
1,0.8327596480795995,1
0,0.9758501716930775,1
0,2.2454418311453186e-14,0
0,0.9469708486222029,1
0,0.060662463318983305,0
1,0.9996894291397086,1
1,0.9999484980901503,1
1,0.9999999869145314,1
1,0.9999955444023917,1
1,0.9995182090098371,1
1,6.114197541790464e-06,0
1,0.0008993434253819183,0
1,0.9999997126841067,1
1,0.9998378613376253,1
0,0.99855314331163,1
1,1.1859022992789855e-05,0
0,0.9999073661112171,1
0,0.9926526707365296,1
0,0.9995279533078465,1
0,0.9229455909812777,1
0,0.9998679711847902,1
0,0.9998095679005894,1
0,0.9948456069087872,1
0,0.9972042242887027,1
0,1.3167250893930404e-13,0
0,0.9999404897236569,1
0,1.7529477594421922e-08,0
1,0.930995304235928,1
1,0.9998864122116896,1
1,0.9991492956659521,1
1,0.9970829313385812,1
1,0.9996625666219285,1
1,0.9622838001549997,1
1,0.9877788142535706,1
0,0.9345684705526919,1
0,0.19703916240398067,0
1,0.9979663120016838,1
1,0.9999950204015305,1
0,0.3657067373852626,0
1,0.8251782119494165,1
0,0.9892392723550749,1
1,3.101863210810538e-291,0
1,0.9999819539906657,1
1,0.9977524857267144,1
1,0.9999139026584789,1
1,0.9568806287140992,1
1,0.9993152930546715,1
1,0.9986619370191222,1
1,0.9682341499436964,1
1,0.9921032347641987,1
1,0.9992711636295029,1
1,4.337587335123921e-19,0
0,0.999711243311268,1
0,2.6798640202097116e-12,0
0,7.007963984343492e-09,0
0,5.886805630651023e-07,0
0,0.9999702957635854,1
0,0.9996790872127058,1
0,0.9919930894676625,1
0,0.7720148326352172,1
1,0.9999200926019852,1
1,0.9999948976906495,1
1,0.9999999502509892,1
0,0.9999889516697967,1
0,0.08415207511617312,0
1,0.5016037964032356,1
1,0.335479964704136,0
1,0.9482353434233806,1
0,0.013278975174800645,0
0,0.25799215725514313,0
0,0.9369505709406247,1
0,0.41660693705400037,0
0,0.21512436501986765,0
0,0.670151794862409,1
0,1.0,1
0,0.49912362178010217,0
0,0.7423222701787051,1
