y_true,y_prob,y_pred
1,0.7960532484381286,1
1,0.6217720750445115,1
1,0.5303627597293157,1
1,0.4012332111546348,0
1,0.3432520236285732,0
0,0.6679089848113373,1
0,0.6626964770373096,1
0,0.6796066444597927,1
1,0.726044250548846,1
1,0.7536645193084979,1
1,0.9217267694598041,1
1,0.8275275306074423,1
1,0.30988263124987037,0
1,0.7252920975029841,1
1,0.5703657211955788,1
1,0.2529903306217531,0
1,0.6676472067642759,1
0,0.6188086865903437,1
0,0.4120452144213871,0
1,0.5676296670874146,1
0,0.36198610172644347,0
0,0.1293325996897324,0
1,0.28726606696925217,0
1,0.6932549862482423,1
1,0.6186689075552487,1
0,0.6633393434595001,1
0,0.5747979596130249,1
0,0.6807510403132536,1
0,0.36816089485366676,0
1,0.38435736044328883,0
1,0.42892064503194305,0
1,0.5316225722303186,1
1,0.3305350354121244,0
1,0.41950070888155816,0
1,0.39703276101353796,0
0,0.5532010533091498,1
0,0.514356110395244,1
1,0.5956721518613625,1
1,0.5459891256188516,1
1,0.702829405774034,1
0,0.41832257871922196,0
1,0.5537886220622805,1
1,0.6763908657695707,1
0,0.5333496019916528,1
0,0.4174575666204275,0
0,0.5881394921318719,1
0,0.5487145420768793,1
1,0.9425964591239634,1
1,0.560863060424607,1
1,0.42821559173759904,0
1,0.8189500274544227,1
1,0.6621942844313375,1
1,0.6868794831539382,1
1,0.3135946845041685,0
1,0.12612434459698305,0
0,0.3101904690605698,0
1,0.545425703933356,1
0,0.19768184420948393,0
0,0.7313210073899216,1
0,0.8513125709647011,1
0,0.13605875483079874,0
0,0.2721461108740288,0
0,0.95411377631123,1
0,0.0817836112398655,0
0,0.6791668734875297,1
0,0.13736412978174573,0
0,0.5240901396005245,1
0,0.036454857425626555,0
1,0.5254039178032751,1
1,0.9134666117832199,1
1,0.7292718849687242,1
1,0.05113714212954349,0
1,0.7820150189412751,1
1,0.6032268008800726,1
1,0.9613661376238493,1
0,0.5067061773143374,1
0,0.11453130699646508,0
0,0.051269380953758145,0
1,0.7186111352066431,1
1,0.42590349969705266,0
1,0.488803849056076,0
1,0.6097286643617283,1
0,0.2644943781860452,0
0,0.3774158055152293,0
1,0.7122752963449513,1
1,0.687565353783712,1
1,0.2604711042552995,0
1,0.7467225069588609,1
1,0.3957145673524509,0
1,0.3674413348256085,0
1,0.7752957604549235,1
1,0.6265267720754947,1
0,0.6932253759693039,1
0,0.7458860307204038,1
0,0.5269737007742923,1
0,0.7399385740213079,1
0,0.7648343554961883,1
0,0.5252212420902114,1
1,0.6749562353437896,1
1,0.352007417742864,0
1,0.6431285476026518,1
1,0.426567693729437,0
0,0.574082149195595,1
0,0.486566167823977,0
1,0.7430571762600715,1
1,0.24852066982954485,0
1,0.7673994805253672,1
1,0.8049488089754352,1
0,0.5571272516180091,1
0,0.5256301465392456,1
0,0.4603546778042551,0
0,0.8117239135302594,1
0,0.7999957178138257,1
0,0.3791180973165905,0
0,0.4507082420372556,0
0,0.7005019473926825,1
0,0.6511717601086497,1
