y_true,y_prob,y_pred
1,0.9997984907713507,1
1,0.9999958162234676,1
1,0.0027503116595557343,0
1,1.0,1
1,0.9999999941756634,1
0,0.9996051969678513,1
1,0.9999999772269315,1
0,0.9998103462985355,1
1,0.9999999999850857,1
0,0.9995245346688486,1
1,0.9999999971398843,1
1,0.9999650628975386,1
1,0.9999999991793356,1
0,0.9965080456515193,1
1,0.9999823194187004,1
0,0.9999722544657984,1
0,0.9999999238985879,1
0,0.9999998189001134,1
0,0.9999999453852532,1
0,0.9967573974749356,1
0,0.9925572729892669,1
0,0.999379927277292,1
1,0.9024806044745666,1
1,0.6673292120730313,1
1,0.9527053148909865,1
1,0.9889061481630025,1
0,0.7402582185326978,1
1,0.028545763213411034,0
1,0.39440412135539143,0
1,0.17200209383123946,0
1,0.0880796579340312,0
1,0.37039691390944157,0
1,0.17693839947599446,0
1,0.8379357637690831,1
1,0.961345364258376,1
1,0.3222495060561298,0
0,0.13035480759356352,0
0,0.06075318894498556,0
0,0.26623589034456996,0
1,0.9990414182121804,1
1,0.9593185258103766,1
0,0.2361357090932049,0
0,0.45178553804356936,0
0,0.1344857364012847,0
0,0.48621612121392443,0
1,0.13034952057644786,0
1,0.6406062331345498,1
1,0.9960843698295294,1
1,0.9632154436558483,1
1,0.9680752214641086,1
1,0.9463582640735003,1
1,0.7462772403403853,1
1,0.7430395198383759,1
1,0.5010953782938727,1
0,0.036933594227477926,0
0,0.6573529791001929,1
0,0.08006565148292015,0
0,0.10520797699641203,0
0,0.17070516966185467,0
0,0.13305373344739085,0
0,0.9999917580846248,1
0,0.5337263090329727,1
0,0.16337177317574933,0
0,0.7122051246299349,1
0,0.9999983080749799,1
0,0.5605512894741178,1
0,0.05261219267108521,0
0,0.013741827900919915,0
1,0.8343113248257826,1
1,0.0009775529698661176,0
0,2.5985889918497145e-48,0
0,1.956234353805974e-06,0
1,1.2103440181365679e-06,0
1,3.175128993633713e-24,0
1,0.12822190444053821,0
1,0.6132736888164521,1
1,0.9995079472527961,1
1,0.9999193906726843,1
1,0.40829802115152153,0
1,0.6494406664557114,1
1,0.8660934884406244,1
1,0.21165929288679758,0
1,0.1523099257449909,0
1,0.0002988391705386846,0
0,4.318822039440627e-05,0
1,0.003327130006492894,0
1,0.9990117413865599,1
1,0.9995957939313103,1
1,0.028504322120401833,0
1,0.026364415853053477,0
0,0.22863726013444485,0
0,0.015639093002603313,0
1,0.999999988223511,1
1,0.9995921670872205,1
1,0.9993640447553181,1
1,0.609716829367432,1
1,0.9966944611345366,1
1,0.9999999770472139,1
1,3.36633798083287e-125,0
0,0.9834639043699981,1
0,0.9543585077659362,1
1,0.9998555758759597,1
1,0.9999991862741708,1
1,0.9786928799515313,1
0,0.9999526247406306,1
0,0.9993918412131272,1
0,0.9999999574305827,1
0,0.9999297797390088,1
0,0.9780588864397948,1
0,0.9733015953190688,1
0,0.9999595706549322,1
0,0.9999176221064554,1
0,0.9996631595967244,1
0,0.8172345597551023,1
