Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6047436823335888,1
LogisticRegression,1,0.6147769293922246,1
LogisticRegression,1,0.6006380966981816,1
LogisticRegression,1,0.7537973282344148,1
LogisticRegression,1,0.7101808656962106,1
LogisticRegression,0,0.4097027572275963,0
LogisticRegression,0,0.5158429155682018,1
LogisticRegression,0,0.47191189962985214,0
LogisticRegression,1,0.8455670628452931,1
LogisticRegression,1,0.6872578498468961,1
LogisticRegression,1,0.5611624209160311,1
LogisticRegression,1,0.5970549718564562,1
LogisticRegression,1,0.7407665108144675,1
LogisticRegression,0,0.4289691548727175,0
LogisticRegression,1,0.5764159169134212,1
LogisticRegression,0,0.7761493694536208,1
LogisticRegression,0,0.4517812814981626,0
LogisticRegression,0,0.7017271315895612,1
LogisticRegression,0,0.7707430155590609,1
LogisticRegression,0,0.5291326536597719,1
LogisticRegression,0,0.48231032725167317,0
LogisticRegression,0,0.48424664820740493,0
LogisticRegression,1,0.07078161715331274,0
LogisticRegression,1,0.5405506981743459,1
LogisticRegression,1,0.4177866895983373,0
LogisticRegression,1,0.4018282351972088,0
LogisticRegression,0,0.48826903666559784,0
LogisticRegression,1,0.08671409836581445,0
LogisticRegression,1,0.16785591767645192,0
LogisticRegression,1,0.46847377762808784,0
LogisticRegression,1,0.060762400619805895,0
LogisticRegression,1,0.6145590809880531,1
LogisticRegression,1,0.18156709294863232,0
LogisticRegression,1,0.5738878056440296,1
LogisticRegression,1,0.5953745382594734,1
LogisticRegression,0,0.2701684150858992,0
LogisticRegression,1,0.6250081922930119,1
LogisticRegression,0,0.5260457186715485,1
LogisticRegression,0,0.15105459016525863,0
LogisticRegression,1,0.7410603084171644,1
LogisticRegression,1,0.8248482924035427,1
LogisticRegression,0,0.2068959173707906,0
LogisticRegression,0,0.42127378821332206,0
LogisticRegression,0,0.82595534526631,1
LogisticRegression,0,0.7731516340662639,1
LogisticRegression,1,0.500273382843648,1
LogisticRegression,1,0.5543396301020075,1
LogisticRegression,1,0.6760187213864423,1
LogisticRegression,1,0.6066643437016082,1
LogisticRegression,1,0.43106074280693935,0
LogisticRegression,1,0.6648891929240112,1
LogisticRegression,1,0.5667144049456136,1
LogisticRegression,1,0.7403756973464548,1
LogisticRegression,1,0.2005312133741015,0
LogisticRegression,0,0.3097850923753465,0
LogisticRegression,0,0.17752939949802235,0
LogisticRegression,0,0.28040130411919906,0
LogisticRegression,0,0.730362535231545,1
LogisticRegression,0,0.821044237587153,1
LogisticRegression,0,0.6365830633846613,1
LogisticRegression,0,0.6124778809596597,1
LogisticRegression,0,0.5290367902152263,1
LogisticRegression,0,0.3370317834040186,0
LogisticRegression,0,0.35654618824825257,0
LogisticRegression,0,0.15004390658987715,0
LogisticRegression,0,0.11671884550559875,0
LogisticRegression,0,0.43089298042146656,0
LogisticRegression,0,0.4124698669323947,0
LogisticRegression,1,0.37506564685021115,0
LogisticRegression,1,0.4392792701875955,0
LogisticRegression,1,0.22472183609391747,0
LogisticRegression,1,0.13167099908172766,0
LogisticRegression,0,0.2148883350032342,0
LogisticRegression,0,0.061341624820337184,0
LogisticRegression,1,0.4874910078318035,0
LogisticRegression,1,0.5636638100537608,1
LogisticRegression,1,0.5745342139092667,1
LogisticRegression,1,0.6348212771282526,1
LogisticRegression,1,0.6281039477504439,1
LogisticRegression,1,0.5590780216601716,1
LogisticRegression,1,0.6852231903437974,1
LogisticRegression,1,0.3073725587768241,0
LogisticRegression,1,0.40647242191760685,0
LogisticRegression,1,0.4723802914769119,0
LogisticRegression,1,0.2400506719915711,0
LogisticRegression,1,0.28910323798062865,0
LogisticRegression,1,0.39973989201531335,0
LogisticRegression,1,0.15644496452110196,0
LogisticRegression,1,0.3319351842039465,0
LogisticRegression,0,0.30619874838569483,0
LogisticRegression,0,0.34723592049739455,0
LogisticRegression,0,0.5077160261257992,1
LogisticRegression,1,0.5885354570281219,1
LogisticRegression,1,0.44049298092512257,0
LogisticRegression,1,0.49993783591620666,0
LogisticRegression,1,0.5475826893625104,1
LogisticRegression,1,0.44248367198847605,0
LogisticRegression,1,0.5344260945194261,1
LogisticRegression,1,0.520906604648981,1
LogisticRegression,0,0.4046007936372277,0
LogisticRegression,0,0.37733207343941544,0
LogisticRegression,1,0.43985363144945366,0
LogisticRegression,1,0.43616656804554177,0
LogisticRegression,1,0.37926019408842404,0
LogisticRegression,0,0.4037462394526884,0
LogisticRegression,0,0.6285285525536066,1
LogisticRegression,0,0.4447421581473588,0
LogisticRegression,0,0.4867262855118415,0
LogisticRegression,0,0.3542796028198813,0
LogisticRegression,0,0.6008903362768159,1
LogisticRegression,0,0.40904595854471587,0
LogisticRegression,0,0.44222387209824965,0
LogisticRegression,0,0.4229512928074302,0
LogisticRegression,0,0.42428222193774967,0
SVM_RBF,1,0.6364926250375843,1
SVM_RBF,1,0.6364921824016336,1
SVM_RBF,1,0.6364932870767461,1
SVM_RBF,1,0.6364920141680939,1
SVM_RBF,1,0.6364928469906433,1
SVM_RBF,0,0.6364946200298424,1
SVM_RBF,0,0.6364935084360346,1
SVM_RBF,0,0.6364943691941803,1
SVM_RBF,1,0.6364904727947778,1
SVM_RBF,1,0.6364924080652621,1
SVM_RBF,1,0.6364932991387442,1
SVM_RBF,1,0.6364930596879447,1
SVM_RBF,1,0.6364918775660984,1
SVM_RBF,0,0.6364946230013804,1
SVM_RBF,1,0.6364933509842148,1
SVM_RBF,0,0.6364907100027948,1
SVM_RBF,0,0.6364939671306038,1
SVM_RBF,0,0.6364922582266902,1
SVM_RBF,0,0.636492036124248,1
SVM_RBF,0,0.6364939002285895,1
SVM_RBF,0,0.6364941894746655,1
SVM_RBF,0,0.6364941952015996,1
SVM_RBF,1,0.19677222014752527,0
SVM_RBF,1,0.6648111981841821,1
SVM_RBF,1,0.4603968743259848,0
SVM_RBF,1,0.5751614141663092,1
SVM_RBF,0,0.6471719286006122,1
SVM_RBF,1,0.24631657853983627,0
SVM_RBF,1,0.2853999021237133,0
SVM_RBF,1,0.6591121192169537,1
SVM_RBF,1,0.30053971354295755,0
SVM_RBF,1,0.6643471004926204,1
SVM_RBF,1,0.41470937072872494,0
SVM_RBF,1,0.3550998301485797,0
SVM_RBF,1,0.6866650352544089,1
SVM_RBF,0,0.4412673415571666,0
SVM_RBF,1,0.6584935219068192,1
SVM_RBF,0,0.4567620230676104,0
SVM_RBF,0,0.24088886319159553,0
SVM_RBF,1,0.7987562181262947,1
SVM_RBF,1,0.7829956260571794,1
SVM_RBF,0,0.1872453805804395,0
SVM_RBF,0,0.6226198712492225,1
SVM_RBF,0,0.8569199139651017,1
SVM_RBF,0,0.8469202373578942,1
SVM_RBF,1,0.6007795547201907,1
SVM_RBF,1,0.6890222625044413,1
SVM_RBF,1,0.6995998247682771,1
SVM_RBF,1,0.661090686534536,1
SVM_RBF,1,0.5946119117306377,1
SVM_RBF,1,0.6995644630623221,1
SVM_RBF,1,0.6566387401067345,1
SVM_RBF,1,0.7228557421368499,1
SVM_RBF,1,0.4899510634692579,0
SVM_RBF,0,0.6599965375421177,1
SVM_RBF,0,0.544106036618363,1
SVM_RBF,0,0.676435301127099,1
SVM_RBF,0,0.6739153255242452,1
SVM_RBF,0,0.7844762213127846,1
SVM_RBF,0,0.7627830308431789,1
SVM_RBF,0,0.686120281968779,1
SVM_RBF,0,0.6364901003866498,1
SVM_RBF,0,0.5871715409553482,1
SVM_RBF,0,0.5170401855040314,1
SVM_RBF,0,0.6560389290883156,1
SVM_RBF,0,0.34992907763208864,0
SVM_RBF,0,0.5414884988991151,1
SVM_RBF,0,0.5414885908245506,1
SVM_RBF,1,0.5414886587349882,1
SVM_RBF,1,0.54148851202027,1
SVM_RBF,1,0.5414890262747194,1
SVM_RBF,1,0.5414895531025031,1
SVM_RBF,0,0.541489151777672,1
SVM_RBF,0,0.5414898201766805,1
SVM_RBF,1,0.541488383845649,1
SVM_RBF,1,0.5414882374531884,1
SVM_RBF,1,0.5414882183469332,1
SVM_RBF,1,0.5414880546328179,1
SVM_RBF,1,0.5414881758194124,1
SVM_RBF,1,0.541488270563581,1
SVM_RBF,1,0.5414879549064331,1
SVM_RBF,1,0.541488826161408,1
SVM_RBF,1,0.5414886688167776,1
SVM_RBF,1,0.5414884496861038,1
SVM_RBF,1,0.5414890031894323,1
SVM_RBF,1,0.541488889201165,1
SVM_RBF,1,0.5414885706154702,1
SVM_RBF,1,0.5414892514991295,1
SVM_RBF,1,0.5414887258519709,1
SVM_RBF,0,0.5414888234768612,1
SVM_RBF,0,0.5414887720067101,1
SVM_RBF,0,0.5414883748289597,1
SVM_RBF,1,0.5758408043662933,1
SVM_RBF,1,0.5402428933994071,1
SVM_RBF,1,0.5801202676657679,1
