y_true,y_prob,y_pred
1,0.8609434,1
1,0.6055627,1
1,0.5150514,1
1,0.7592964,1
1,0.48339102,0
0,0.33124784,0
0,0.29897228,0
0,0.71312773,1
1,0.75636363,1
1,0.21721826,0
1,0.8572233,1
1,0.7912991,1
1,0.4276848,0
1,0.5368138,1
1,0.3980615,0
1,0.61496633,1
1,0.7453134,1
0,0.5102464,1
0,0.11907493,0
1,0.54689324,1
0,0.44355875,0
0,0.30979282,0
1,0.2252238,0
1,0.7376244,1
1,0.33060974,0
0,0.8098902,1
0,0.3069996,0
0,0.7292831,1
0,0.5355625,1
1,0.715352,1
1,0.54726744,1
1,0.4087755,0
1,0.24310279,0
1,0.43238437,0
1,0.3748531,0
0,0.5819999,1
0,0.4390918,0
1,0.6551094,1
1,0.6656715,1
1,0.6395385,1
0,0.44985402,0
1,0.73926187,1
1,0.6152612,1
0,0.5672715,1
0,0.4867819,0
0,0.43701017,0
0,0.6013446,1
1,0.84806985,1
1,0.41851002,0
1,0.68503284,1
1,0.91387343,1
1,0.86158556,1
1,0.75323915,1
1,0.3596037,0
1,0.17935608,0
0,0.49932447,0
1,0.41561365,0
0,0.13126767,0
0,0.5649116,1
0,0.8270932,1
0,0.35763302,0
0,0.22619739,0
0,0.77586997,1
0,0.6711823,1
0,0.8772091,1
0,0.36430058,0
0,0.48755324,0
0,0.19173025,0
1,0.850951,1
1,0.9089808,1
1,0.5040662,1
1,0.40685385,0
1,0.38990334,0
1,0.6898112,1
1,0.7206443,1
0,0.25784022,0
0,0.24464965,0
0,0.5924914,1
1,0.181859,0
1,0.012921118,0
1,0.15785821,0
1,0.18897964,0
0,0.10292711,0
0,0.13574825,0
1,0.37272438,0
1,0.6431286,1
1,0.14810993,0
1,0.90082204,1
1,0.4375092,0
1,0.09542557,0
1,0.89292574,1
1,0.87491333,1
0,0.5706222,1
0,0.97126424,1
0,0.037233215,0
0,0.07367817,0
0,0.91985714,1
0,0.81239545,1
1,0.39088905,0
1,0.049881775,0
1,0.9450827,1
1,0.2922348,0
0,0.2636821,0
0,0.20423156,0
1,0.7446096,1
1,0.44638586,0
1,0.7726124,1
1,0.5487524,1
0,0.42946616,0
0,0.53436893,1
0,0.40863237,0
0,0.7623298,1
0,0.6172354,1
0,0.5508356,1
0,0.4933911,0
0,0.7457124,1
0,0.77847576,1
