y_true,y_prob,y_pred
1,0.5566052367196771,1
1,0.35828653379282754,0
1,0.3812145408836694,0
1,0.7667073407726729,1
1,0.6565850823757908,1
0,0.26468696552048404,0
0,0.23071372594821007,0
0,0.5940822427804955,1
1,0.7615494881700942,1
1,0.7036982142540289,1
1,0.7340766363954125,1
1,0.8208200685591333,1
0,0.19913688315876854,0
1,0.3532404669143375,0
1,0.5346941747790313,1
0,0.6835042292714075,1
0,0.37552167910564693,0
0,0.6116554759342283,1
0,0.41114437960996786,0
0,0.33993130117552317,0
0,0.3411453926942458,0
1,0.6024691344908746,1
0,0.6837427278937979,1
0,0.5271844869851338,1
1,0.4412313106633157,0
1,0.4733050937903444,0
1,0.3674791317336643,0
1,0.3404779574549883,0
1,0.7161738811073,1
1,0.4349209268669807,0
1,0.6219209579788865,1
1,0.8834477841059794,1
0,0.5662382489337809,1
0,0.5526101464787941,1
0,0.2667952706462604,0
1,0.6372170439478154,1
1,0.6081526647228204,1
0,0.5202837489923937,1
0,0.4888612237883451,0
0,0.8435205086821876,1
0,0.43856345745156045,0
0,0.6762780806404252,1
0,0.6962385141284709,1
0,0.5035317142487926,1
0,0.45145529325286465,0
0,0.5914488754321864,1
0,0.5715149119898779,1
0,0.31881770566829254,0
1,0.6991433189054636,1
1,0.7196122622478527,1
1,0.6920931414338674,1
1,0.7142957346320816,1
1,0.7198677142416918,1
1,0.8293631747109269,1
1,0.7081836588845618,1
1,0.5932571238332538,1
1,0.34989597470291145,0
0,0.4335946863809156,0
0,0.3778552140529257,0
0,0.5453074493791266,1
0,0.2580478727683029,0
0,0.2776846120940174,0
0,0.7675459336868188,1
0,0.3904665272170331,0
0,0.4602541828628272,0
0,0.5736881075543389,1
0,0.3706231086906135,0
1,0.2226309078090288,0
1,0.5689813724782021,1
1,0.27086120677271075,0
1,0.2585857694818468,0
0,0.3311620909377209,0
0,0.2688989316820463,0
1,0.339151628476615,0
1,0.4393611259510838,0
1,0.451637554781328,0
1,0.39761945964626844,0
1,0.7140843248696614,1
1,0.8040232973848773,1
1,0.5384145434960638,1
0,0.4351927283006117,0
1,0.45274850284446416,0
0,0.4431518188156394,0
0,0.5975565808948717,1
1,0.8448056615422757,1
1,0.5362754683631755,1
1,0.30064079359175755,0
1,0.8879420037196752,1
1,0.47065392532896777,0
1,0.3931782844935555,0
0,0.31421018555793495,0
0,0.5433918241025018,1
0,0.4086396181129924,0
1,0.5365652135494178,1
1,0.5276894322246233,1
1,0.6855549494920519,1
1,0.7217879721652403,1
1,0.8325365857299345,1
1,0.7792397114794101,1
0,0.634198450296681,1
1,0.43101316371312265,0
1,0.7630225992428238,1
1,0.6184283640405516,1
1,0.629984728449853,1
1,0.6147591587265953,1
1,0.5126115344573956,1
1,0.6856199886358114,1
1,0.44598545469314776,0
0,0.5539577654993623,1
0,0.7883484102975383,1
0,0.3612112272904936,0
0,0.43132316713250646,0
0,0.4683361350597363,0
