Model,y_true,y_prob,y_pred
LogisticRegression,1,0.48647373966694557,0
LogisticRegression,1,0.4163989743846475,0
LogisticRegression,1,0.9571745497409694,1
LogisticRegression,1,0.3244302135792469,0
LogisticRegression,1,0.5576253878117625,1
LogisticRegression,1,0.9167041823794367,1
LogisticRegression,0,0.27747962578755647,0
LogisticRegression,1,0.8673811003937579,1
LogisticRegression,0,0.4728787673101373,0
LogisticRegression,0,0.3947225267566588,0
LogisticRegression,1,0.6948888937583653,1
LogisticRegression,1,0.6246087960068063,1
LogisticRegression,1,0.8368512563400485,1
LogisticRegression,1,0.6671877237322358,1
LogisticRegression,1,0.6306480940417787,1
LogisticRegression,0,0.5453089992859791,1
LogisticRegression,0,0.6863785112413933,1
LogisticRegression,0,0.4037971683431573,0
LogisticRegression,1,0.4449079087521851,0
LogisticRegression,0,0.12227973665966262,0
LogisticRegression,0,0.1579080502952627,0
LogisticRegression,1,0.3867927871156294,0
LogisticRegression,1,0.7481051160430494,1
LogisticRegression,1,0.47742617064505055,0
LogisticRegression,0,0.8105404099564774,1
LogisticRegression,1,0.4703038539854761,0
LogisticRegression,1,0.6291808056689746,1
LogisticRegression,0,0.22727401760881374,0
LogisticRegression,1,0.3610949057688684,0
LogisticRegression,1,0.44150078119379543,0
LogisticRegression,1,0.263140637916787,0
LogisticRegression,1,0.21114193361330455,0
LogisticRegression,1,0.22814209327067156,0
LogisticRegression,1,0.13207403818411276,0
LogisticRegression,0,0.27046381899043515,0
LogisticRegression,0,0.5850890756178068,1
LogisticRegression,1,0.6251662806664181,1
LogisticRegression,0,0.23384495406575243,0
LogisticRegression,1,0.6574658375244561,1
LogisticRegression,1,0.7257006527706834,1
LogisticRegression,0,0.49136295165928817,0
LogisticRegression,0,0.3954463633707406,0
LogisticRegression,0,0.38417213911175,0
LogisticRegression,0,0.34688644002085467,0
LogisticRegression,1,0.6415730681862081,1
LogisticRegression,1,0.6839508212594028,1
LogisticRegression,1,0.8391449351892669,1
LogisticRegression,1,0.8145700504592887,1
LogisticRegression,1,0.6993331045521131,1
LogisticRegression,1,0.5710734763323242,1
LogisticRegression,1,0.6839521232429662,1
LogisticRegression,1,0.7485363606027224,1
LogisticRegression,1,0.3603786014469468,0
LogisticRegression,0,0.5457142933808913,1
LogisticRegression,1,0.610111730601892,1
LogisticRegression,0,0.6075959225899705,1
LogisticRegression,0,0.5448545497459432,1
LogisticRegression,0,0.5683639326345785,1
LogisticRegression,0,0.37591033878176866,0
LogisticRegression,0,0.5531605515534813,1
LogisticRegression,0,0.6041036717261447,1
LogisticRegression,0,0.3808376659512636,0
LogisticRegression,0,0.477608357241274,0
LogisticRegression,0,0.5127617935715646,1
LogisticRegression,0,0.5979779716544289,1
LogisticRegression,0,0.5116180712276698,1
LogisticRegression,1,0.915160555150621,1
LogisticRegression,1,0.6888578671324099,1
LogisticRegression,1,0.834314734644098,1
LogisticRegression,1,0.5817323203619844,1
LogisticRegression,1,0.6041271706148795,1
LogisticRegression,1,0.437584962682512,0
LogisticRegression,1,0.4775737525569277,0
LogisticRegression,0,0.3719364884768802,0
LogisticRegression,0,0.38210737424927815,0
LogisticRegression,1,0.39811598401273496,0
LogisticRegression,1,0.5835809862809593,1
LogisticRegression,0,0.12008713595881598,0
LogisticRegression,1,0.20489204104276268,0
