y_true,y_prob,y_pred
1,0.8039733205029942,1
1,0.5609719946570532,1
1,0.7240812302666151,1
1,0.8670543901270138,1
1,0.8357008882542978,1
0,0.4321398419705959,0
1,0.8183917078705787,1
0,0.7942790653966879,1
1,0.7767266630951015,1
0,0.5110619536087185,1
1,0.31003083952994914,0
1,0.9035733562256991,1
1,0.8276396347235545,1
0,0.5110619536087185,1
1,0.34072871556387013,0
0,0.7266210751691194,1
0,0.9431308954658147,1
0,0.6621130392196201,1
0,0.5726332116785712,1
0,0.5312314824700045,1
0,0.28439075879473236,0
0,0.3166536694034549,0
1,0.5012525195946347,1
1,0.6285355072214353,1
1,0.6205518959266738,1
1,0.6084891753491015,1
0,0.5755490336723352,1
1,0.49028169616915035,0
1,0.4921952583547396,0
1,0.40305464434356836,0
1,0.4680058011349569,0
1,0.3997341612785232,0
1,0.4680058011349569,0
1,0.655081368186297,1
1,0.6084891753491015,1
1,0.6521105667935165,1
0,0.5940371540973943,1
0,0.6084891753491015,1
0,0.4559940262157544,0
1,0.7123347379113214,1
1,0.6521105667935165,1
0,0.4559940262157544,0
0,0.7032583066768832,1
0,0.4232020026392667,0
0,0.6521105667935165,1
1,0.7346749541155053,1
1,0.8175808102551895,1
1,0.9450167844029095,1
1,0.75997248993323,1
1,0.8588023749192653,1
1,0.75997248993323,1
1,0.9169126416132664,1
1,0.9004197148128074,1
1,0.48751981230349656,0
0,0.5163079105883345,1
0,0.3962907958171031,0
0,0.7916691555654874,1
0,0.5075044843552358,1
0,0.6750115907114633,1
0,0.5418847145637755,1
0,0.7603843068539996,1
0,0.38095472838554306,0
0,0.2535089065976101,0
0,0.35468021091196056,0
0,0.8478092589991145,1
0,0.25609442264028526,0
0,0.7970081200526314,1
0,0.4918962428466694,0
1,0.25331839711659243,0
1,0.15176867843774133,0
0,0.1313605867362111,0
0,0.08352255523103544,0
1,0.3109500676810492,0
1,0.17578910057769073,0
1,0.46276238241533857,0
1,0.9013721032686772,1
1,0.8780002706284548,1
1,0.5054447530137012,1
1,0.3422080603911728,0
1,0.6629832471855908,1
1,0.7998936759283208,1
1,0.3069613338641044,0
1,0.24222553599110278,0
1,0.3510376969524429,0
0,0.1590278470304856,0
1,0.21184513138100636,0
1,0.8513261670689654,1
1,0.8417023504637674,1
1,0.1118036332416467,0
1,0.23847343311767094,0
0,0.4454537533318205,0
0,0.1149204737200715,0
1,0.34148992308291165,0
1,0.7604771457383345,1
1,0.7953962002935282,1
1,0.4649585224700763,0
1,0.6175864755119838,1
1,0.5982127014047222,1
1,0.7518233020058833,1
0,0.533929693416359,1
0,0.4944312970237736,0
1,0.5854714362254709,1
1,0.7227588146194178,1
1,0.612541541858736,1
0,0.5038475809174416,1
0,0.7665223987808569,1
0,0.5651277896840614,1
0,0.45841209628853286,0
0,0.6398079993444861,1
0,0.5425243332955714,1
0,0.398383613904737,0
0,0.2915258285060195,0
0,0.3820339558123747,0
0,0.37996191661351164,0
