y_true,y_prob,y_pred
1,0.5257149067352239,1
1,0.6913070372708394,1
1,0.8639755591230945,1
1,0.9153239350112978,1
1,0.8918594830078508,1
0,0.13935698740456892,0
0,0.10369805897761226,0
0,0.867969876166578,1
1,0.946327009396174,1
1,0.9495669050566296,1
1,0.6340693207170187,1
1,0.6340693207170187,1
1,0.22721119301593867,0
1,0.6106976384257288,1
1,0.9258513707366187,1
1,0.5386077588232888,1
1,0.7960061429036481,1
0,0.9153239350112978,1
0,0.3403450116787322,0
1,0.6340693207170187,1
0,0.16103216556220673,0
0,0.07898163176704791,0
1,0.6981536112199849,1
1,0.9556088682747296,1
1,0.8963975155220549,1
0,0.9153239350112978,1
0,0.09869321061381,0
0,0.8667698499619729,1
0,0.2746866760409609,0
1,0.7327039484380207,1
1,0.5017345484581965,1
1,0.2746866760409609,0
1,0.20837309412410432,0
1,0.2565269205188952,0
1,0.14596232983089225,0
0,0.7274796647121798,1
0,0.35409454066469254,0
1,0.5106158703298401,1
1,0.6981606448736452,1
1,0.7862670238304343,1
0,0.20837309412410432,0
1,0.6579632493725103,1
1,0.6981606448736452,1
0,0.20837309412410432,0
0,0.2746866760409609,0
0,0.7849053606900911,1
0,0.7849053606900911,1
1,0.5519054498428652,1
1,0.3443482636243445,0
1,0.5576206506549737,1
1,0.6571459743060478,1
1,0.5842384216514436,1
1,0.29625155218749505,0
1,0.29625155218749505,0
1,0.5428620400565823,1
0,0.5465501433279832,1
1,0.5436278210981798,1
0,0.5428620400565823,1
0,0.4453852574113284,0
0,0.5980159547610637,1
0,0.4612222339324531,0
0,0.4453852574113284,0
0,0.671397441028585,1
0,0.40720307386679183,0
0,0.3801435042064342,0
0,0.3998821991252877,0
0,0.30403524873907795,0
0,0.5428620400565823,1
1,0.5428620400565823,1
1,0.5842384216514436,1
1,0.5428620400565823,1
1,0.5428620400565823,1
1,0.43374532673041694,0
1,0.6632140431233329,1
1,0.6571459743060478,1
0,0.4907982763356736,0
0,0.5428620400565823,1
0,0.5428620400565823,1
1,0.9125204064463743,1
1,0.28421960694362164,0
1,0.6371381831737164,1
1,0.6275480144002973,1
0,0.35039355250700116,0
0,0.26724514529277965,0
1,0.8277893295246418,1
1,0.8761049683446603,1
1,0.23247858711257563,0
1,0.8084249706453064,1
1,0.5393450527402011,1
1,0.332498788763041,0
1,0.8832299011886906,1
1,0.25546978090881584,0
0,0.6511859363049298,1
0,0.6102681568463583,1
0,0.3127519960132375,0
0,0.21542977056450446,0
0,0.4918873883669732,0
0,0.19977809021266388,0
1,0.6994704071659315,1
1,0.4836258642495229,0
1,0.8768894380478949,1
1,0.5745323395318829,1
0,0.6106016402925061,1
0,0.49583787296248955,0
1,0.8002206034824614,1
1,0.8285069467868896,1
1,0.8184600026828196,1
1,0.9733874008482515,1
0,0.16821115919821955,0
0,0.8940102773382086,1
0,0.018972288830322065,0
0,0.8512659522409951,1
0,0.9666025545836755,1
0,0.04676775579655371,0
0,0.6362318247143255,1
0,0.1949824319230786,0
0,0.7670820327423633,1
