y_true,y_prob,y_pred
1,0.4397199618026761,0
1,0.675177512678239,1
1,0.6445931073688267,1
1,0.4553225896313194,0
1,0.9134489852458851,1
1,0.749767869398378,1
0,0.5510388082185835,1
1,0.6697323501702942,1
1,0.8217164943166771,1
0,0.44922356678523784,0
0,0.5926738493612097,1
1,0.8812218931511052,1
1,0.7276507531063454,1
1,0.5322669024849359,1
1,0.8409803574536364,1
1,0.8038356562232873,1
1,0.6497040021372765,1
0,0.4745391976988246,0
0,0.796983303550637,1
1,0.4751034010200499,0
0,0.2571328872632168,0
0,0.2188726092723993,0
1,0.4227213398947081,0
1,0.6896407620813886,1
1,0.6195285598272601,1
0,0.7008555650704438,1
0,0.7440304960962991,1
0,0.5747574757842494,1
0,0.32186846225812243,0
1,0.14516698240211612,0
1,0.2135343573961077,0
1,0.25518963560951446,0
1,0.17521465422235558,0
1,0.3173076033353964,0
1,0.5152769685723197,1
0,0.5742715613237327,1
0,0.30953042329631636,0
1,0.8423024607771795,1
1,0.8199154349339126,1
1,0.8471115605619712,1
0,0.316589946081582,0
1,0.8107210555881355,1
1,0.6883309741211361,1
0,0.5753912884822164,1
0,0.4364293955903652,0
0,0.38606498475406054,0
0,0.2600583609776764,0
1,0.7768954949526412,1
1,0.7187917207211744,1
1,0.9089477929150229,1
1,0.9010727940183659,1
1,0.7611003789052816,1
1,0.5532739816524418,1
1,0.8720687073495328,1
1,0.3960478605853852,0
1,0.5824148457904775,1
0,0.5931310838266105,1
0,0.6923727056821417,1
0,0.8408607803139538,1
0,0.41857977132337437,0
0,0.6405739338246706,1
0,0.5383116995014156,1
0,0.6426154272995542,1
0,0.7270203944271069,1
0,0.6631151515686484,1
0,0.512178302585758,1
0,0.4341075469602264,0
0,0.3718866979313189,0
1,0.8816931842986333,1
1,0.5527408950013881,1
1,0.7682678226958595,1
1,0.8059328027167438,1
0,0.4212668731550867,0
1,0.7642819551348751,1
1,0.6318552318129123,1
1,0.9374976153971232,1
0,0.43605704483413427,0
0,0.36251296118219956,0
1,0.7200944066581177,1
1,0.5463493004942603,1
1,0.3562661966416344,0
1,0.17971602956795413,0
0,0.08466982515713738,0
0,0.07014061667410981,0
1,0.7569182061283334,1
1,0.6057902766569202,1
1,0.4941668641392668,0
1,0.41191986255386664,0
1,0.5089811736691939,1
1,0.7734319024742211,1
1,0.6658498659284678,1
1,0.5082767245802585,1
0,0.4479669808772684,0
0,0.5710619208792312,1
0,0.5238883650560374,1
0,0.34995927531378784,0
0,0.27102819992889243,0
0,0.6477258657805667,1
1,0.42034360624933403,0
1,0.5139347910358278,1
1,0.6004748839911035,1
1,0.8626624979811711,1
0,0.4492240886712373,0
0,0.2285004695427121,0
1,0.7078212903193581,1
1,0.6964285779238043,1
1,0.7401565083292431,1
1,0.8109654390626614,1
0,0.6198418471345153,1
0,0.5809809014670713,1
0,0.448564561803014,0
0,0.44689944658285347,0
0,0.5846384313003581,1
0,0.5211808142987282,1
0,0.5654956822208292,1
0,0.6195869740613935,1
0,0.8203738206402466,1
