y_true,y_prob,y_pred
1,0.15497866352655545,0
1,0.9491136210324881,1
1,0.9736080279856639,1
1,1.0,1
1,0.9999246155974196,1
0,0.7316673990619168,1
1,0.9947729468720512,1
0,0.9677143835811588,1
1,1.0,1
0,0.4731375177095702,0
1,0.9999999771511272,1
1,0.9999702033566583,1
0,0.6605085253415524,1
1,0.9744060264722368,1
1,0.9815555844218217,1
0,0.9999993846665439,1
0,1.5815872444081874e-58,0
0,0.8356737211886466,1
0,0.9766786898003238,1
0,0.9999999656309383,1
0,5.675155863716218e-06,0
1,0.9999998598330562,1
0,0.7776715204792786,1
0,0.9312803260125826,1
1,0.9918650957548782,1
1,0.800055287569798,1
1,0.996203769531729,1
1,0.9994150163432262,1
1,0.8074346969359324,1
1,0.536301590965786,1
1,0.06622852062199443,0
1,0.9486856150095171,1
0,0.835987935065033,1
0,0.08905001187548385,0
0,0.017672208727635898,0
1,0.9884974882687884,1
1,0.517592839981392,1
0,0.9934145097918935,1
0,0.9995031314729185,1
0,0.21093127468422412,0
0,0.2720835330914237,0
0,0.251738975473187,0
0,0.9315489170665924,1
0,0.05796862308300046,0
0,0.439006005740041,0
0,0.055711304087510474,0
0,0.504074131891264,1
0,0.1873717704980831,0
1,0.11789279273227332,0
1,0.44600245245704334,0
1,0.8380609765238957,1
1,0.9845801905390879,1
1,0.40380659837795785,0
1,0.36167057640402894,0
1,0.39468467005598673,0
1,0.9175520299719344,1
1,0.8663772935847286,1
0,4.61749058754798e-41,0
0,0.8817698432115739,1
0,3.3742183719671605e-07,0
0,0.28093856267894074,0
0,0.7864142633626605,1
0,0.9998619026904844,1
0,0.7012063284575631,1
0,0.7258210707053414,1
0,0.050824221322949635,0
0,0.0022916903060346667,0
1,0.8412601179213356,1
1,0.018482734922916015,0
0,0.1594368715703247,0
0,0.16951933375055375,0
1,0.05459790228664673,0
1,0.1623894835225469,0
1,0.21039209147537002,0
1,0.43778107382971965,0
1,0.9404478894464824,1
1,0.4990193192505774,0
1,0.4194657369185392,0
1,0.24214718871957774,0
1,0.41626701895485857,0
1,0.23261195656455538,0
0,0.2857634200592374,0
0,0.260272115471084,0
0,0.514013337219906,1
1,0.21335481448847696,0
0,0.22889459252448374,0
1,0.21290241605091523,0
1,0.9713256420981065,1
1,0.9710421531885458,1
1,0.19654747110928186,0
1,0.8300230746115166,1
0,0.22182047355355422,0
0,0.15117874928932667,0
1,0.058406925318350414,0
1,0.02017256358272406,0
1,0.9999999423861111,1
1,0.9999986063504108,1
1,0.9999958302234688,1
1,0.9999999997043325,1
0,0.9998046720678597,1
1,0.9974686061853223,1
1,4.5296127378242605e-05,0
1,0.14758654030104998,0
1,0.9981772277370674,1
1,0.9923908426938024,1
1,0.9995854729440604,1
1,0.9999999580058647,1
1,0.00521353463189179,0
0,0.9981035374012551,1
0,0.7643811832757207,1
0,0.9998170024858366,1
0,0.9944282380908934,1
0,0.0,0
