y_true,y_prob,y_pred
1,0.5542038621535923,1
1,0.3000761590087857,0
1,0.5870954620235439,1
1,0.4451640731644204,0
1,0.5497919053066417,1
1,0.7242676502991475,1
0,0.5074729280900232,1
1,0.7202989383594091,1
0,0.4898919027281905,0
0,0.5357138518714237,1
1,0.723780620541415,1
1,0.571622526483719,1
1,0.6515606308897071,1
1,0.7292000592065463,1
1,0.6547210764694036,1
0,0.6843944343703424,1
0,0.7333684317820864,1
0,0.6038953694523286,1
1,0.47056515671033006,0
0,0.42354829217773776,0
0,0.3804344540148932,0
1,0.4785452506601865,0
1,0.7174210495732809,1
1,0.6484181079743461,1
0,0.7046438294296028,1
1,0.4960227336696676,0
1,0.5954432368609446,1
0,0.4962553000110978,0
1,0.47344865652089213,0
1,0.47344865652089213,0
1,0.47344865652089213,0
1,0.47344865652089213,0
1,0.5109076554431086,1
1,0.46852805891048677,0
0,0.5294586021725229,1
0,0.47344865652089213,0
1,0.608967692866433,1
0,0.4962553000110978,0
1,0.6160665920136568,1
1,0.5954432368609446,1
0,0.47344865652089213,0
0,0.5880699158181626,1
0,0.5842883921031667,1
0,0.47344865652089213,0
1,0.6133822232176508,1
1,0.708650555989083,1
1,0.6628699020476873,1
1,0.7843984106151789,1
1,0.7273960837122868,1
1,0.46161982493322196,0
1,0.708650555989083,1
1,0.6628699020476873,1
1,0.4239412400986936,0
0,0.5378072290116569,1
1,0.5378072290116569,1
0,0.6418718361056923,1
0,0.5879690072695718,1
0,0.46161982493322196,0
0,0.3982910434558743,0
0,0.6060422932889816,1
0,0.6418718361056923,1
0,0.45006733191081394,0
0,0.46161982493322196,0
0,0.708650555989083,1
0,0.6418718361056923,1
0,0.4239412400986936,0
1,0.7843984106151789,1
1,0.6279233740673601,1
1,0.6133822232176508,1
1,0.46161982493322196,0
1,0.5378072290116569,1
1,0.46161982493322196,0
1,0.46161982493322196,0
0,0.41260902846543834,0
0,0.4239412400986936,0
1,0.7023453458448558,1
1,0.7890014688374769,1
0,0.13153466331631333,0
1,0.23390353766509966,0
0,0.17333871313161436,0
1,0.5234838790004793,1
1,0.39671929167542497,0
1,0.46367214038037613,0
1,0.7235789449235552,1
1,0.4981311990097036,0
1,0.5886666416399081,1
1,0.6718865118226481,1
1,0.607882231547317,1
1,0.4357853062337138,0
1,0.671407408617097,1
1,0.6420691285345903,1
0,0.4189073729017594,0
0,0.5392024459793923,1
0,0.6951177227052593,1
0,0.4473888510795829,0
0,0.6951177227052593,1
0,0.474154984348731,0
0,0.39669982713388324,0
0,0.3959367633313511,0
1,0.46352094615072703,0
1,0.8464545111499826,1
1,0.5773781437224028,1
0,0.4282408579246241,0
0,0.47399741195663925,0
1,0.5566085160725714,1
1,0.5580094115007659,1
1,0.9089025958750407,1
0,0.38815722295355987,0
0,0.492813209421742,0
0,0.3433869714078294,0
0,0.7474537520446342,1
0,0.49828225328297354,0
0,0.492813209421742,0
0,0.6120885757853283,1
0,0.5521674948673996,1
0,0.6961264873047474,1
