Model,y_true,y_prob,y_pred
SVM_RBF,1,0.9000290677317158,1
SVM_RBF,1,0.5438417897686912,1
SVM_RBF,1,0.9008154800415362,1
SVM_RBF,1,0.47480343667256797,0
SVM_RBF,1,0.6884340015244105,1
SVM_RBF,1,0.8571649693096812,1
SVM_RBF,0,0.4575668515355944,0
SVM_RBF,1,0.7460431192159797,1
SVM_RBF,0,0.3852181535077258,0
SVM_RBF,0,0.35407160713070807,0
SVM_RBF,1,0.8723844877326828,1
SVM_RBF,1,0.7761860654342688,1
SVM_RBF,0,0.3432171447723114,0
SVM_RBF,1,0.5084457499020206,1
SVM_RBF,1,0.5480079939211451,1
SVM_RBF,0,0.7239965193944519,1
SVM_RBF,0,0.5876809938149191,1
SVM_RBF,0,0.8507998786996417,1
SVM_RBF,0,0.5209026048940011,1
SVM_RBF,0,0.699261800394371,1
SVM_RBF,0,0.5270679996307404,1
SVM_RBF,1,0.6949832363179241,1
SVM_RBF,0,0.7680232753234603,1
SVM_RBF,0,0.4223910561168712,0
SVM_RBF,1,0.6895847084990036,1
SVM_RBF,1,0.9053051873014036,1
SVM_RBF,1,0.632735308529163,1
SVM_RBF,1,0.7192095245502624,1
SVM_RBF,1,0.5104690811891431,1
SVM_RBF,1,0.5816022904731896,1
SVM_RBF,1,0.28110515127671015,0
SVM_RBF,1,0.817522233808758,1
SVM_RBF,0,0.8479508867387633,1
SVM_RBF,0,0.4808077960963173,0
SVM_RBF,0,0.21121490037935844,0
SVM_RBF,1,0.7704188590436554,1
SVM_RBF,1,0.7161693049485869,1
SVM_RBF,0,0.8105079298909988,1
SVM_RBF,0,0.6945639512666746,1
SVM_RBF,0,0.6546595537895958,1
SVM_RBF,0,0.36815542557904074,0
SVM_RBF,0,0.5983899597606457,1
SVM_RBF,0,0.8484278416161771,1
SVM_RBF,0,0.6482746656440324,1
SVM_RBF,0,0.7544785946298369,1
SVM_RBF,0,0.7003261485989491,1
SVM_RBF,0,0.5282934788426712,1
SVM_RBF,0,0.3521907563292006,0
SVM_RBF,1,0.5051865481592708,1
SVM_RBF,1,0.5940887375573289,1
SVM_RBF,1,0.9140849928371252,1
SVM_RBF,1,0.8511398822491942,1
SVM_RBF,1,0.8192730056472494,1
SVM_RBF,1,0.8429555968869039,1
SVM_RBF,1,0.790382018379913,1
SVM_RBF,1,0.8967232243001981,1
SVM_RBF,1,0.32063633034487393,0
SVM_RBF,0,0.339659401510987,0
SVM_RBF,0,0.5694854153480092,1
SVM_RBF,0,0.5893141201475346,1
SVM_RBF,0,0.42842935323267434,0
SVM_RBF,0,0.3083079548532248,0
SVM_RBF,0,0.5542628240031876,1
SVM_RBF,0,0.3883886873514503,0
SVM_RBF,0,0.6030577663339842,1
SVM_RBF,0,0.5262714633142522,1
SVM_RBF,0,0.471256705062874,0
SVM_RBF,1,0.45458576311359056,0
SVM_RBF,1,0.5402341384356636,1
SVM_RBF,0,0.2638007521543135,0
SVM_RBF,1,0.26877468517569314,0
SVM_RBF,0,0.2473949494562963,0
SVM_RBF,1,0.42988519544531023,0
SVM_RBF,1,0.5552418096385444,1
SVM_RBF,1,0.6382104998276291,1
SVM_RBF,1,0.6735801289450336,1
SVM_RBF,1,0.3496735507867649,0
SVM_RBF,1,0.4829582260636567,0
SVM_RBF,1,0.4234039402032767,0
SVM_RBF,1,0.64897927778564,1
SVM_RBF,0,0.5161636754619613,1
SVM_RBF,1,0.3962299790268955,0
SVM_RBF,0,0.6028913328856651,1
SVM_RBF,0,0.45345827796115373,0
SVM_RBF,0,0.3502877486597498,0
SVM_RBF,1,0.6669597396443151,1
SVM_RBF,1,0.7299522319267396,1
SVM_RBF,1,0.5561308384167789,1
SVM_RBF,1,0.41184226891464787,0
SVM_RBF,1,0.44232944856297696,0
SVM_RBF,1,0.28441906747687445,0
SVM_RBF,0,0.42112156682576624,0
SVM_RBF,0,0.2815620327480882,0
SVM_RBF,1,0.4322451709905869,0
SVM_RBF,1,0.6178104946612134,1
SVM_RBF,1,0.7896996992800089,1
SVM_RBF,1,0.7361704201468341,1
SVM_RBF,1,0.6267443507637223,1
SVM_RBF,1,0.7016178026086892,1
SVM_RBF,0,0.6106840067945509,1
SVM_RBF,1,0.4213578161031576,0
SVM_RBF,1,0.6155160375979278,1
SVM_RBF,1,0.648791216251323,1
SVM_RBF,1,0.78572115441936,1
SVM_RBF,1,0.59035493529856,1
SVM_RBF,1,0.47829547327184924,0
SVM_RBF,1,0.699946437654983,1
SVM_RBF,1,0.4623630853512873,0
SVM_RBF,0,0.6642743077450861,1
SVM_RBF,0,0.598057618310395,1
SVM_RBF,0,0.5979443373160143,1
SVM_RBF,0,0.31942461234232655,0
SVM_RBF,0,0.36942817186852506,0
