y_true,y_prob,y_pred
1,0.9957981350746286,1
1,3.434362532690383e-18,0
1,0.9999985514100918,1
1,0.9807815478475749,1
1,0.9939046604925698,1
1,0.9999831842934146,1
0,0.8071294818849603,1
1,0.9999832150505663,1
0,0.9805678566977313,1
0,0.8183860333807408,1
1,0.9998234748678962,1
1,0.4060807646869205,0
1,0.9999992363561498,1
1,0.9999958183734525,1
1,0.9995504633569516,1
0,0.9991786257927894,1
0,0.9997404556079423,1
0,0.9976575471588554,1
1,0.19734672216722257,0
0,1.1466240771312937e-05,0
0,1.0,1
1,0.8909361672918933,1
1,0.9996664309990432,1
1,0.9992762100737848,1
0,0.9998296372834622,1
1,4.0000239652209077e-44,0
1,0.6578989626906249,1
0,0.12059208298272184,0
1,0.029027866577953,0
1,0.7379267448850508,1
1,0.05850738500982183,0
1,0.027871775611115694,0
1,0.15017841289962955,0
1,0.07050657423171296,0
0,0.18311246753415333,0
0,0.2738896323011538,0
1,0.9642352733340132,1
0,0.12376062319024844,0
1,0.6634013122224361,1
1,0.7733392548017076,1
0,0.36907641104747285,0
0,0.08945828794889747,0
0,0.09699755466248865,0
0,0.057137072275535175,0
1,0.790097575725208,1
1,0.8847500840880184,1
1,0.9999753441467095,1
1,0.9975705727061991,1
1,0.9602088598643208,1
1,0.25183458249857443,0
1,0.8465404079407652,1
1,0.9900818938800594,1
1,0.31703743364556425,0
0,0.611287400748116,1
1,0.37995398457819635,0
0,0.8969280034946293,1
0,0.2548582918226705,0
0,0.22379174628055443,0
0,0.16602486940999428,0
0,0.7194919802421915,1
0,0.8476446596710621,1
0,0.1696195136686713,0
0,0.38735323099904917,0
0,0.7510999929772973,1
0,0.8150452754362915,1
0,0.4078625931627794,0
1,0.999998201905525,1
1,0.988985724941528,1
1,0.9985957048840456,1
1,0.25258531334405665,0
1,0.2697227498379085,0
1,0.5840152820327802,1
1,0.1733989858246435,0
0,0.24560829971977324,0
0,0.29440268683292803,0
1,0.9507232569035531,1
1,0.9958909519638489,1
0,0.5497329659925858,1
1,0.3147031793380717,0
0,0.20905329470173878,0
1,0.01966026205968763,0
1,0.6480984964018964,1
1,0.9486449693399513,1
1,0.9679432588569579,1
1,0.5831474875743423,1
1,0.7351717768059122,1
1,0.9100547607931667,1
1,0.9556657859467609,1
1,0.792577775238298,1
1,0.9214886511960034,1
1,0.9999999965135977,1
0,0.8281399955525695,1
0,0.00017640519670698496,0
0,0.8010998549716305,1
0,0.5008392544597807,1
0,0.9921932408374778,1
0,0.7978399224687839,1
0,0.7279042483090062,1
0,0.6644263877618711,1
1,0.8089097461942208,1
1,0.9991437576228835,1
1,0.9654117477418043,1
0,0.7206089568141419,1
0,0.3162385322013156,0
1,0.8931944059321177,1
1,0.5329799181387117,1
1,0.9830082173326009,1
0,0.3356959250896012,0
0,0.34030000597325677,0
0,0.2072543800781821,0
0,0.8004491188749587,1
0,0.3578017845307217,0
0,0.4536911504728968,0
0,0.8492435890768515,1
0,0.40696101783919786,0
0,0.7245196514212976,1
