Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5454123545546874,1
LogisticRegression,1,0.4305533143333066,0
LogisticRegression,1,0.9824500141135786,1
LogisticRegression,1,0.3379545248422265,0
LogisticRegression,1,0.5990413462653286,1
LogisticRegression,1,0.9177948602688638,1
LogisticRegression,0,0.20669604921685036,0
LogisticRegression,1,0.8132412634176315,1
LogisticRegression,0,0.4962511970071406,0
LogisticRegression,0,0.34062797096129055,0
LogisticRegression,1,0.5852753376029306,1
LogisticRegression,1,0.630353262371682,1
LogisticRegression,1,0.9003444588462501,1
LogisticRegression,1,0.7653976235620688,1
LogisticRegression,1,0.6890067530659544,1
LogisticRegression,0,0.5983831933968826,1
LogisticRegression,0,0.7972873884786108,1
LogisticRegression,0,0.4756490838509035,0
LogisticRegression,1,0.5276794314070394,1
LogisticRegression,0,0.1315493604913449,0
LogisticRegression,0,0.1361022782522161,0
LogisticRegression,1,0.32815408081336095,0
LogisticRegression,1,0.7972410150871103,1
LogisticRegression,1,0.5750525463308409,1
LogisticRegression,0,0.8503023853406354,1
LogisticRegression,1,0.5213803532833586,1
LogisticRegression,1,0.6187289578467686,1
LogisticRegression,0,0.20074016531115643,0
LogisticRegression,1,0.3799442275120492,0
LogisticRegression,1,0.4203958610660467,0
LogisticRegression,1,0.25448551707287537,0
LogisticRegression,1,0.1869365078285387,0
LogisticRegression,1,0.24468590712676694,0
LogisticRegression,1,0.13594395925630234,0
LogisticRegression,0,0.24504719462072042,0
LogisticRegression,0,0.5826599885737196,1
LogisticRegression,1,0.6579302619353399,1
LogisticRegression,0,0.22205964420928556,0
LogisticRegression,1,0.6134865539912706,1
LogisticRegression,1,0.7423244417188167,1
LogisticRegression,0,0.5329361143395612,1
LogisticRegression,0,0.3728651112448541,0
LogisticRegression,0,0.36512652193944606,0
LogisticRegression,0,0.32010084320206594,0
LogisticRegression,1,0.6522089641899979,1
LogisticRegression,1,0.6854984490549846,1
LogisticRegression,1,0.8379137318295046,1
LogisticRegression,1,0.8141890009729141,1
LogisticRegression,1,0.6965627261728807,1
LogisticRegression,1,0.5747636428706069,1
LogisticRegression,1,0.6926820644650941,1
LogisticRegression,1,0.7616655176010787,1
LogisticRegression,1,0.3693284028009077,0
LogisticRegression,0,0.5521830900263404,1
LogisticRegression,1,0.6120823841162769,1
LogisticRegression,0,0.6103934572211048,1
LogisticRegression,0,0.551993100646028,1
LogisticRegression,0,0.5721519784442205,1
LogisticRegression,0,0.3775734444760489,0
LogisticRegression,0,0.5422907346391599,1
LogisticRegression,0,0.6036580958184807,1
LogisticRegression,0,0.3897833732790585,0
LogisticRegression,0,0.48545683615937935,0
LogisticRegression,0,0.5227300563563104,1
LogisticRegression,0,0.5974006538280783,1
LogisticRegression,0,0.5159521236942762,1
LogisticRegression,1,0.9198244991208092,1
LogisticRegression,1,0.682757628992483,1
LogisticRegression,1,0.8544983033815239,1
LogisticRegression,1,0.586358575857041,1
LogisticRegression,1,0.6123845512713364,1
LogisticRegression,1,0.450608308806167,0
LogisticRegression,1,0.483192529517516,0
LogisticRegression,0,0.37621640118788796,0
LogisticRegression,0,0.3851199382262149,0
LogisticRegression,1,0.40301147679432153,0
LogisticRegression,1,0.6247223307793469,1
LogisticRegression,0,0.1270796964759963,0
LogisticRegression,1,0.21052246151869444,0
LogisticRegression,0,0.12828037773944645,0
LogisticRegression,1,0.4006300783780108,0
LogisticRegression,1,0.3383424726325849,0
LogisticRegression,1,0.3387244399643877,0
LogisticRegression,1,0.6421109832630543,1
LogisticRegression,1,0.25181307792905044,0
LogisticRegression,1,0.46384161690807574,0
LogisticRegression,1,0.45911220032447164,0
LogisticRegression,1,0.7287387302995165,1
LogisticRegression,1,0.5902697858868603,1
LogisticRegression,1,0.449614166450004,0
LogisticRegression,1,0.9163770361640932,1
LogisticRegression,0,0.6261808181202408,1
LogisticRegression,0,0.19973398189605415,0
LogisticRegression,0,0.37094954179532935,0
LogisticRegression,0,0.2328437433441666,0
LogisticRegression,0,0.742254177407676,1
LogisticRegression,0,0.6789926576179924,1
LogisticRegression,0,0.3893690584815828,0
LogisticRegression,0,0.2355960717777275,0
LogisticRegression,1,0.32024797557432727,0
LogisticRegression,1,0.88555447151952,1
LogisticRegression,1,0.3434698029473721,0
LogisticRegression,0,0.42179776902772986,0
LogisticRegression,0,0.1903998264584264,0
LogisticRegression,1,0.3816419452308079,0
LogisticRegression,1,0.44955452997493445,0
LogisticRegression,1,0.6740399068588198,1
LogisticRegression,0,0.4710537063681641,0
LogisticRegression,0,0.42390271144898317,0
LogisticRegression,0,0.4016859260534452,0
LogisticRegression,0,0.36501574080199606,0
LogisticRegression,0,0.4758120996010689,0
LogisticRegression,0,0.3998138614439935,0
LogisticRegression,0,0.9999814836052544,1
LogisticRegression,0,0.4238349137099956,0
