Model,y_true,y_prob,y_pred
LogisticRegression,1,0.28610478911503173,0
LogisticRegression,1,0.6297091125719363,1
LogisticRegression,1,0.6968341972102916,1
LogisticRegression,1,0.3736948254476824,0
LogisticRegression,1,0.9949277256878022,1
LogisticRegression,1,0.9113229649026965,1
LogisticRegression,0,0.5585632573143866,1
LogisticRegression,1,0.7151295049299481,1
LogisticRegression,1,0.776938035712965,1
LogisticRegression,0,0.3614852317675062,0
LogisticRegression,0,0.5331772707300776,1
LogisticRegression,1,0.9861450772583663,1
LogisticRegression,1,0.7579096314988625,1
LogisticRegression,1,0.5416751508249853,1
LogisticRegression,1,0.8926909128860852,1
LogisticRegression,1,0.8113002580923243,1
LogisticRegression,1,0.7398709773547636,1
LogisticRegression,0,0.3707306261438068,0
LogisticRegression,0,0.7020858967947208,1
LogisticRegression,1,0.4582849859314726,0
LogisticRegression,0,0.21256157007016416,0
LogisticRegression,0,0.09823790500779202,0
LogisticRegression,1,0.49165273655150793,0
LogisticRegression,1,0.6653729182317533,1
LogisticRegression,1,0.5642780542298517,1
LogisticRegression,0,0.7831290640024308,1
LogisticRegression,0,0.6355663330053762,1
LogisticRegression,0,0.6175279306373938,1
LogisticRegression,0,0.4384017975612833,0
LogisticRegression,1,0.08452300214852942,0
LogisticRegression,1,0.22274357849570756,0
LogisticRegression,1,0.1905588861761015,0
LogisticRegression,1,0.13466428868380398,0
LogisticRegression,1,0.26574436868700335,0
LogisticRegression,1,0.5845840728065781,1
LogisticRegression,0,0.8796068225923395,1
LogisticRegression,0,0.35661402752346,0
LogisticRegression,1,0.5704286060999804,1
LogisticRegression,1,0.8029130973904668,1
LogisticRegression,1,0.7926968489825945,1
LogisticRegression,0,0.3094547885790398,0
LogisticRegression,1,0.8859409691939656,1
LogisticRegression,1,0.6885347445320983,1
LogisticRegression,0,0.45323570218455383,0
LogisticRegression,0,0.24107009812085856,0
LogisticRegression,0,0.3267424420433144,0
LogisticRegression,0,0.15732119994873633,0
LogisticRegression,1,0.7495287896282116,1
