Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7971422743010402,1
LogisticRegression,1,0.6827223036642553,1
LogisticRegression,1,0.23976615737441132,0
LogisticRegression,1,0.8592877648650709,1
LogisticRegression,1,0.8576908296418099,1
LogisticRegression,0,0.261770014197659,0
LogisticRegression,1,0.7593271375225835,1
LogisticRegression,0,0.43910095506879826,0
LogisticRegression,1,0.8874060371934064,1
LogisticRegression,0,0.27971373083560325,0
LogisticRegression,1,0.7323470884529879,1
LogisticRegression,1,0.9092258426028311,1
LogisticRegression,0,0.363233636135621,0
LogisticRegression,1,0.5660399228400297,1
LogisticRegression,1,0.5831023272523453,1
LogisticRegression,0,0.7980812344195941,1
LogisticRegression,0,0.534060783424974,1
LogisticRegression,0,0.2974779850516373,0
LogisticRegression,0,0.4262095158625984,0
LogisticRegression,0,0.40598226702304485,0
LogisticRegression,0,0.7264068330574854,1
LogisticRegression,1,0.35370012753918,0
LogisticRegression,0,0.47511553673632595,0
LogisticRegression,0,0.243253611482253,0
LogisticRegression,1,0.6843416730141878,1
LogisticRegression,1,0.41761489257146645,0
LogisticRegression,1,0.4543260924005514,0
LogisticRegression,1,0.5903238996087045,1
LogisticRegression,1,0.67073634679257,1
LogisticRegression,1,0.5203925326605539,1
LogisticRegression,1,0.3645951305934755,0
LogisticRegression,1,0.8284463104234479,1
LogisticRegression,0,0.48653121267028504,0
LogisticRegression,0,0.22696800382829463,0
LogisticRegression,0,0.10892813344251798,0
LogisticRegression,1,0.7430737537311328,1
LogisticRegression,1,0.5871738622026654,1
LogisticRegression,0,0.7440533542586293,1
LogisticRegression,0,0.6987713183545795,1
LogisticRegression,0,0.3801396305827481,0
LogisticRegression,0,0.5009304399450496,1
LogisticRegression,0,0.5077333034660824,1
LogisticRegression,0,0.7611261216507968,1
LogisticRegression,0,0.24866906250992538,0
LogisticRegression,0,0.5310845364289801,1
LogisticRegression,0,0.2941349455284206,0
LogisticRegression,0,0.5211752986002725,1
LogisticRegression,0,0.2822236862910293,0
LogisticRegression,1,0.6459851280743527,1
LogisticRegression,1,0.7043047574753177,1
LogisticRegression,1,0.8974764084702707,1
LogisticRegression,1,0.9713515390374625,1
LogisticRegression,1,0.750522249889762,1
LogisticRegression,1,0.8644713561418583,1
LogisticRegression,1,0.5856379940728144,1
LogisticRegression,1,0.8076921681585392,1
LogisticRegression,1,0.14378200305698585,0
LogisticRegression,0,0.16472255024233226,0
LogisticRegression,0,0.08859964010589921,0
LogisticRegression,0,0.23325905712709175,0
LogisticRegression,0,0.3664091460209383,0
LogisticRegression,0,0.16719183312127456,0
LogisticRegression,0,0.24144708089955438,0
LogisticRegression,0,0.08883014489658814,0
LogisticRegression,0,0.4951137361598134,0
LogisticRegression,0,0.6311026779311976,1
LogisticRegression,0,0.20329129244018446,0
LogisticRegression,1,0.6002798253300836,1
LogisticRegression,1,0.4536497027041008,0
LogisticRegression,0,0.041180215016216756,0
LogisticRegression,0,0.05527344124623986,0
LogisticRegression,1,0.33006076809016305,0
LogisticRegression,1,0.11038286177618975,0
LogisticRegression,1,0.35326247139363404,0
LogisticRegression,1,0.6132509560886181,1
LogisticRegression,1,0.8822522743487076,1
LogisticRegression,1,0.6420105416796,1
LogisticRegression,1,0.34501297153516225,0
LogisticRegression,1,0.43697487459543344,0
LogisticRegression,1,0.7754486744643365,1
LogisticRegression,1,0.42831653603174114,0
LogisticRegression,0,0.38398665753812405,0
LogisticRegression,0,0.19687199674987338,0
LogisticRegression,0,0.5894990995215695,1
LogisticRegression,1,0.3921365835757692,0
LogisticRegression,0,0.22613115240761042,0
LogisticRegression,1,0.49523152231954093,0
LogisticRegression,1,0.8467005275431638,1
LogisticRegression,1,0.8922843518955169,1
LogisticRegression,1,0.2788155041788101,0
LogisticRegression,1,0.7736747844564607,1
LogisticRegression,0,0.36038781046761387,0
LogisticRegression,0,0.2050862151077828,0
LogisticRegression,1,0.5824759855640516,1
LogisticRegression,1,0.5647023156428348,1
LogisticRegression,1,0.7975784992627709,1
LogisticRegression,1,0.8732344680305028,1
LogisticRegression,1,0.8068646515253283,1
LogisticRegression,1,0.9445915218932658,1
LogisticRegression,0,0.6750693846648697,1
LogisticRegression,1,0.7902712009436142,1
LogisticRegression,1,0.4450137463205442,0
LogisticRegression,1,0.7967493606751168,1
LogisticRegression,1,0.7759349613426851,1
LogisticRegression,1,0.7603532620381008,1
LogisticRegression,1,0.387534693232286,0
LogisticRegression,1,0.8211952502701372,1
LogisticRegression,1,0.3342735665370542,0
LogisticRegression,0,0.5446220705643997,1
LogisticRegression,0,0.6628282144610728,1
LogisticRegression,0,0.7265743021449987,1
LogisticRegression,0,0.3218678681856442,0
LogisticRegression,0,0.4080347687367582,0
SVM_RBF,1,0.7582675912064508,1
SVM_RBF,1,0.7106055553204632,1
SVM_RBF,1,0.26393753195722214,0
SVM_RBF,1,0.8539425835404016,1
SVM_RBF,1,0.86633149234334,1
SVM_RBF,0,0.2697336121429863,0
SVM_RBF,1,0.7649231412019406,1
SVM_RBF,0,0.4930376330272123,0
SVM_RBF,1,0.8965482942762458,1
SVM_RBF,0,0.30435006458308966,0
SVM_RBF,1,0.783500284579501,1
SVM_RBF,1,0.9009359386116168,1
SVM_RBF,0,0.3963545294420785,0
SVM_RBF,1,0.6021569814174884,1
SVM_RBF,1,0.6455846560025136,1
SVM_RBF,0,0.8411969432501284,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3295449791811222,0
SVM_RBF,0,0.4686545964753017,0
SVM_RBF,0,0.43899027311035993,0
SVM_RBF,0,0.7126466815557166,1
SVM_RBF,1,0.3793183779838704,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.2385997415716272,0
SVM_RBF,1,0.8157307411410679,1
SVM_RBF,1,0.561771807995313,1
SVM_RBF,1,0.6583945849732399,1
SVM_RBF,1,0.7531868809071176,1
SVM_RBF,1,0.7715652838008031,1
SVM_RBF,1,0.6506333437285167,1
SVM_RBF,1,0.40766490363950547,0
SVM_RBF,1,0.89119263240157,1
SVM_RBF,0,0.5589832283975046,1
SVM_RBF,0,0.24817019526244533,0
SVM_RBF,0,0.12280530197155524,0
SVM_RBF,1,0.8176663182204328,1
SVM_RBF,1,0.6752129300636793,1
SVM_RBF,0,0.8617272451516753,1
SVM_RBF,0,0.8335398368398185,1
SVM_RBF,0,0.429471277729733,0
SVM_RBF,0,0.5833496923255362,1
SVM_RBF,0,0.5906144972942329,1
SVM_RBF,0,0.8611967698838979,1
SVM_RBF,0,0.26872928275868624,0
SVM_RBF,0,0.6633029683321423,1
SVM_RBF,0,0.3340341481055118,0
SVM_RBF,0,0.6190017409085693,1
SVM_RBF,0,0.3581132191364143,0
SVM_RBF,1,0.6646253388393485,1
SVM_RBF,1,0.7520229149829547,1
SVM_RBF,1,0.9055265070066262,1
SVM_RBF,1,0.9534709980595985,1
SVM_RBF,1,0.8546034397656398,1
SVM_RBF,1,0.8996723805099898,1
SVM_RBF,1,0.6019708840678344,1
SVM_RBF,1,0.8516046973143935,1
SVM_RBF,1,0.22232078892663268,0
SVM_RBF,0,0.2177423598142493,0
SVM_RBF,0,0.21032480361012995,0
SVM_RBF,0,0.28314040029684645,0
SVM_RBF,0,0.392998834129225,0
SVM_RBF,0,0.22280259669228522,0
SVM_RBF,0,0.7224371802767066,1
SVM_RBF,0,0.18008530960746266,0
SVM_RBF,0,0.541663452434379,1
SVM_RBF,0,0.7581623119284092,1
SVM_RBF,0,0.31810628166178506,0
SVM_RBF,1,0.566719587118065,1
SVM_RBF,1,0.462392322866272,0
SVM_RBF,0,0.26189516840903343,0
SVM_RBF,0,0.08614674430386038,0
SVM_RBF,1,0.2635419739099875,0
SVM_RBF,1,0.10911365513280358,0
SVM_RBF,1,0.24232078621329975,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7834820844048603,1
SVM_RBF,1,0.692572338308151,1
SVM_RBF,1,0.3659009532654892,0
SVM_RBF,1,0.39715105085956826,0
SVM_RBF,1,0.8120638804851851,1
SVM_RBF,1,0.32327740827046125,0
SVM_RBF,0,0.3784804848547668,0
SVM_RBF,0,0.28498410067090296,0
SVM_RBF,0,0.5927277067164786,1
SVM_RBF,1,0.5582573704932464,1
SVM_RBF,0,0.17589965353435894,0
SVM_RBF,1,0.5817120590021081,1
SVM_RBF,1,0.8612286650545576,1
SVM_RBF,1,0.8114595725626712,1
SVM_RBF,1,0.26126183957955806,0
SVM_RBF,1,0.6701124472600157,1
SVM_RBF,0,0.3149956763563775,0
SVM_RBF,0,0.15675774801672104,0
SVM_RBF,1,0.7588932947518258,1
SVM_RBF,1,0.5611783683532027,1
SVM_RBF,1,0.8211201127325571,1
SVM_RBF,1,0.913693523517459,1
SVM_RBF,1,0.8887723377902462,1
SVM_RBF,1,0.9523858467872368,1
SVM_RBF,0,0.7413940735743708,1
SVM_RBF,1,0.8332791945292499,1
SVM_RBF,1,0.5146857727987948,1
SVM_RBF,1,0.8855618915162937,1
SVM_RBF,1,0.7631721105242324,1
SVM_RBF,1,0.8728429511634583,1
SVM_RBF,1,0.46379531234529325,0
SVM_RBF,1,0.8969766739328995,1
SVM_RBF,1,0.33029651390117715,0
SVM_RBF,0,0.47776020677514625,0
SVM_RBF,0,0.7321530456295705,1
SVM_RBF,0,0.7838179287170816,1
SVM_RBF,0,0.3347410603019207,0
SVM_RBF,0,0.35609458386872717,0
SVM_Linear,1,0.749186708909986,1
SVM_Linear,1,0.6954556402424388,1
SVM_Linear,1,0.3444898954237074,0
SVM_Linear,1,0.9041936502547613,1
SVM_Linear,1,0.8553579795735985,1
SVM_Linear,0,0.3420834612606661,0
SVM_Linear,1,0.808058261771754,1
SVM_Linear,0,0.5439924403336147,1
SVM_Linear,1,0.9125582415779959,1
SVM_Linear,0,0.4296543728154231,0
SVM_Linear,1,0.8002785060894889,1
SVM_Linear,1,0.8977275428412489,1
SVM_Linear,0,0.45424079716823274,0
SVM_Linear,1,0.6190231640892511,1
SVM_Linear,1,0.6492641741648785,1
SVM_Linear,0,0.8374892605726153,1
SVM_Linear,0,0.48281113176948676,0
SVM_Linear,0,0.4305056012154144,0
SVM_Linear,0,0.4948432072425056,0
SVM_Linear,0,0.568123690318,1
SVM_Linear,0,0.7224355076168809,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.5438112315803582,1
SVM_Linear,0,0.30626964085634106,0
SVM_Linear,1,0.8069112690168792,1
SVM_Linear,1,0.5235916866498801,1
SVM_Linear,1,0.5954979268808374,1
SVM_Linear,1,0.7260106764491074,1
SVM_Linear,1,0.781011055794086,1
SVM_Linear,1,0.6351790398049565,1
SVM_Linear,1,0.4197516236701246,0
SVM_Linear,1,0.9020367401430778,1
SVM_Linear,0,0.5858150416525043,1
SVM_Linear,0,0.2537330155196248,0
SVM_Linear,0,0.11870852781723833,0
SVM_Linear,1,0.8254219203191759,1
SVM_Linear,1,0.6796123621505621,1
SVM_Linear,0,0.8518081929800403,1
SVM_Linear,0,0.822960310959212,1
SVM_Linear,0,0.4597658167738867,0
SVM_Linear,0,0.6095851032000639,1
SVM_Linear,0,0.6167552025267544,1
SVM_Linear,0,0.8575465868291504,1
SVM_Linear,0,0.28785079868524177,0
SVM_Linear,0,0.6427130976921658,1
SVM_Linear,0,0.35566722078922774,0
SVM_Linear,0,0.6232623597574787,1
SVM_Linear,0,0.3605536812087454,0
SVM_Linear,1,0.632189073270758,1
SVM_Linear,1,0.7259248249877183,1
SVM_Linear,1,0.8576706827148919,1
SVM_Linear,1,0.9603940992325589,1
SVM_Linear,1,0.8355436472078219,1
SVM_Linear,1,0.8480694956521114,1
SVM_Linear,1,0.5868539493688738,1
SVM_Linear,1,0.7952898184488598,1
SVM_Linear,1,0.26038785833190004,0
SVM_Linear,0,0.2819478178414345,0
SVM_Linear,0,0.22678412158488542,0
SVM_Linear,0,0.3490658766321964,0
