y_true,y_prob,y_pred
1,0.5849272898446329,1
1,0.7296446619818747,1
1,0.5397180776024129,1
1,0.7072998433773934,1
1,0.8386332821894746,1
0,0.3632678181134634,0
1,0.6620870882595233,1
0,0.600805721187248,1
1,0.8168249160029196,1
0,0.4284755495625723,0
1,0.6608986120801945,1
1,0.6816947881356603,1
1,0.8523291050486721,1
0,0.43912404082122397,0
1,0.70098937971156,1
0,0.5692680842484934,1
0,0.7435574777693862,1
0,0.7714355376363059,1
0,0.8026988084244869,1
0,0.3569565055743321,0
0,0.4436351267406901,0
0,0.3722298927256655,0
1,0.6835173002913764,1
1,0.6253478669227107,1
1,0.5433188261120762,1
1,0.6766566812687402,1
0,0.6224378336126896,1
1,0.7268009301852663,1
1,0.6624824729592782,1
1,0.6710207633639232,1
1,0.6995854256132954,1
1,0.5923440043880034,1
1,0.684029646201831,1
1,0.5661724473555344,1
1,0.6013741599208915,1
1,0.5419174443106921,1
0,0.5059987261604662,1
0,0.49470010457997105,0
0,0.38082338462167226,0
1,0.7571676699039764,1
1,0.6492733538087337,1
0,0.42837727878536436,0
0,0.6931237145347758,1
0,0.5187461631530389,1
0,0.6448391572690075,1
1,0.4457731510210205,0
1,0.7406700653951762,1
1,0.8102618377527774,1
1,0.8849684062411789,1
1,0.8796941406808735,1
1,0.7789415629141081,1
1,0.5870943178929814,1
1,0.7203168089128836,1
1,0.2710662698120764,0
0,0.41807708199120996,0
0,0.3748178148385969,0
0,0.4624084574336262,0
0,0.7197142093198117,1
0,0.3989052178696662,0
0,0.5136316190144292,1
0,0.7887300259441596,1
0,0.8792062208903481,1
0,0.34478517055776386,0
0,0.296920847969347,0
0,0.7903184289237032,1
0,0.2980236078596652,0
0,0.30608247211827616,0
0,0.24244614455831537,0
1,0.551742378088941,1
1,0.261570906017796,0
0,0.1583032552597821,0
0,0.20119953109084265,0
1,0.4682663833831648,0
1,0.2698871489813534,0
1,0.4325915578683486,0
1,0.7196567037219618,1
1,0.8482441951273824,1
1,0.4895464312050196,0
1,0.34294651105803675,0
1,0.36411444547099026,0
1,0.6603148871769605,1
1,0.40094816747666284,0
1,0.5489333274011247,1
1,0.20333248674021367,0
0,0.2810969699402088,0
1,0.23558705779508582,0
1,0.5310125946710692,1
1,0.6339388691386335,1
1,0.18657916736225513,0
1,0.5656601868517067,1
0,0.4918938205407849,0
0,0.36454338386609914,0
1,0.38233817043122825,0
1,0.5357012108003973,1
1,0.7096078511109982,1
1,0.7074559344561068,1
1,0.5386417387476841,1
1,0.5370588806761326,1
1,0.7303034245856936,1
0,0.4682000329336455,0
0,0.2992345010722237,0
1,0.42500774234384425,0
1,0.7188656254822401,1
1,0.40004651408607506,0
0,0.36162596104209016,0
0,0.6349866295302156,1
0,0.3931838438377619,0
0,0.3325663495950794,0
0,0.35507690652341756,0
0,0.5191903020841833,1
0,0.45027375899580485,0
0,0.4939306648876861,0
0,0.6954987339465845,1
0,0.5,1
