y_true,y_prob,y_pred
1,0.7209536229640312,1
1,0.7148887389469345,1
1,0.7584366235317958,1
1,0.5,1
1,0.7366706609961066,1
1,0.834587761697989,1
0,0.3728906095264598,0
1,0.8574961993140922,1
0,0.42276939618575093,0
0,0.3876560761704829,0
1,0.7013087028614404,1
1,0.7613031991558553,1
0,0.3161245638932681,0
1,0.6004639563029877,1
1,0.5737438516204195,1
0,0.607061224299238,1
0,0.5510039081712239,1
0,0.7177389757360432,1
0,0.5077533719204226,1
0,0.7518308175364472,1
0,0.5439939570434724,1
1,0.4259090748572701,0
0,0.49411961191995546,0
0,0.32818008753466243,0
1,0.6248155974036629,1
1,0.8506674974745106,1
1,0.6285877923148836,1
1,0.6831523063205586,1
1,0.6802813423628723,1
1,0.7059647220524985,1
1,0.4797636160311162,0
1,0.8343352079685303,1
0,0.5079249201002627,1
0,0.43942546596021376,0
0,0.2416701244933155,0
1,0.6892058466051213,1
1,0.7442752971068598,1
0,0.8698407058965312,1
0,0.5913895148484516,1
0,0.4585744214552869,0
0,0.2459763503854624,0
0,0.4426488543720051,0
0,0.8704526085173181,1
0,0.6192315256656922,1
0,0.6597521943318789,1
0,0.5577597664388616,1
0,0.31460889428851774,0
0,0.3981447119155415,0
1,0.5885099588331612,1
1,0.6663276944004521,1
1,0.8532224620687725,1
1,0.8044632567676264,1
1,0.7151003451541084,1
1,0.739533518013904,1
1,0.7000635590562627,1
1,0.8492795739182125,1
1,0.3542975024574448,0
0,0.2926420934352827,0
0,0.3306476975871645,0
0,0.36559430776864216,0
0,0.444668067163988,0
0,0.38803959275670286,0
0,0.7451859801079636,1
0,0.31347058096884645,0
0,0.5671095327299405,1
0,0.5684136530310391,1
0,0.42711744535952967,0
1,0.45508939787005026,0
1,0.6085281134414181,1
0,0.2937028040575155,0
1,0.2610266943193107,0
0,0.21590777507582995,0
1,0.3702579788425788,0
1,0.4311408237049756,0
1,0.707891488819074,1
1,0.7025181375598027,1
1,0.36102097967729796,0
1,0.42452508070693046,0
1,0.5053046719069372,1
1,0.6211944165833129,1
0,0.4809907245511916,0
1,0.38399629827281945,0
0,0.3945249684276437,0
0,0.34366677219622443,0
0,0.29584332410149444,0
1,0.7414264157084688,1
1,0.5987705103423276,1
1,0.5104992523845983,1
1,0.4027939809487595,0
1,0.5427739657793431,1
1,0.3721249807072977,0
0,0.49314437980239517,0
0,0.2913576000760704,0
1,0.637322327131102,1
1,0.6080771426633798,1
1,0.7000852586871068,1
1,0.7449870076051823,1
1,0.6929219941425154,1
1,0.6938677778371409,1
0,0.621698694561662,1
1,0.4444219774025409,0
1,0.5541618852109446,1
1,0.6191951651294004,1
1,0.4667208376911929,0
1,0.6219580314260569,1
1,0.466833071095136,0
1,0.5446761252950514,1
1,0.6295184778388992,1
0,0.4552714165604509,0
0,0.489466202616082,0
0,0.39470763125818226,0
0,0.6137794898871007,1
0,0.5633511196421728,1
