y_true,y_prob,y_pred
1,0.37351024,0
1,0.7681979,1
1,0.4234987,0
1,0.39439282,0
1,0.8778352,1
0,0.29703882,0
1,0.78338045,1
0,0.42788464,0
1,0.8609649,1
0,0.28481787,0
1,0.64772654,1
1,0.8800686,1
0,0.39117563,0
1,0.40303996,0
1,0.7367785,1
0,0.74388427,1
0,0.109315075,0
0,0.115318246,0
0,0.2078562,0
0,0.5870138,1
0,0.34223816,0
1,0.50191665,1
0,0.5475377,1
0,0.2976007,0
1,0.04070295,0
1,0.09512525,0
1,0.013662611,0
1,0.060012538,0
1,0.874081,1
1,0.03861234,0
1,0.1579848,0
1,0.996148,1
0,0.06202497,0
0,0.33433276,0
0,0.027345506,0
1,0.19775705,0
1,0.66094136,1
0,0.23858927,0
0,0.025625058,0
0,0.34060097,0
0,0.8944144,1
0,0.8944144,1
0,0.9947279,1
0,0.004526111,0
0,0.68986654,1
0,0.040848713,0
0,0.69744396,1
0,0.068244636,0
1,0.32505763,0
1,0.9907504,1
1,0.9574417,1
1,0.8826625,1
1,0.7766491,1
1,0.9472114,1
1,0.7594878,1
1,0.97742975,1
1,0.020845406,0
0,0.14179483,0
0,0.19577742,0
0,0.2564488,0
0,0.62916046,1
0,0.062418826,0
0,0.9609936,1
0,0.6101249,1
0,0.9082112,1
0,0.892887,1
0,0.1505138,0
1,0.68052304,1
1,0.7315476,1
0,0.10568685,0
0,0.08494132,0
1,0.32005847,0
1,0.10728962,0
1,0.3680694,0
1,0.70735407,1
1,0.8853656,1
1,0.24948667,0
1,0.6511229,1
1,0.16951022,0
1,0.9158301,1
1,0.34916687,0
0,0.40871623,0
0,0.14841852,0
0,0.6333962,1
1,0.25291175,0
0,0.16941372,0
1,0.52796775,1
1,0.93395215,1
1,0.8919627,1
1,0.25804684,0
1,0.73012453,1
0,0.3798307,0
0,0.17459498,0
1,0.36265308,0
1,0.47578317,0
1,0.70704865,1
1,0.7574568,1
1,0.705467,1
1,0.64531785,1
0,0.62512213,1
1,0.6825287,1
1,0.38696182,0
1,0.57871765,1
1,0.63114554,1
1,0.5094849,1
1,0.327157,0
1,0.58810556,1
1,0.6551505,1
0,0.3221183,0
0,0.5560643,1
0,0.46577522,0
0,0.40485704,0
0,0.5058002,1
