y_true,y_prob,y_pred
1,0.8866251156037649,1
1,0.7582161669479109,1
1,0.37855287749108046,0
1,0.8977907342336208,1
1,0.9095751951310637,1
0,0.15921827467237726,0
1,0.8696078177552385,1
0,0.5335958212502361,1
1,0.8329663721063111,1
0,0.15704137820076816,0
1,0.6247471998031313,1
1,0.9547048725706667,1
0,0.2825013635790376,0
1,0.6700330265963159,1
1,0.6303135672060507,1
0,0.8501045454005255,1
0,0.7746204738175231,1
0,0.40323135677385596,0
0,0.591916851625433,1
0,0.646834731316951,1
0,0.8425713435476189,1
1,0.5843298446066852,1
0,0.405700901510837,0
0,0.3700129341363134,0
1,0.6477244075496205,1
1,0.5452054991211165,1
1,0.48456207403513335,0
1,0.6639073341183716,1
1,0.6584365477221942,1
1,0.5285897271418684,1
1,0.42224500936068915,0
1,0.8839984628966195,1
0,0.41912961188871667,0
0,0.3907225806080606,0
0,0.19417225515991093,0
1,0.7929336640754752,1
1,0.6813519457686597,1
0,0.8004489622168608,1
0,0.6162468552680174,1
0,0.35986277942720235,0
0,0.48906103181282246,0
0,0.547394326026449,1
0,0.6984499612099712,1
0,0.2808565257285878,0
0,0.5745835688261055,1
0,0.30746237555785344,0
0,0.551616823272838,1
0,0.3335694490609524,0
1,0.6961821335910202,1
1,0.8063867340785659,1
1,0.8986035568104244,1
1,0.982189081833513,1
1,0.8841090992040826,1
1,0.9055571079254384,1
1,0.5818003906728093,1
1,0.80810083850706,1
1,0.202373239096683,0
0,0.24607033767614345,0
0,0.09203968208581424,0
0,0.4322387579473111,0
0,0.3583989388775165,0
0,0.15883336185372587,0
0,0.7909059564568022,1
0,0.17927891291954345,0
0,0.646382702010213,1
0,0.5899777684514244,1
0,0.26185153154190255,0
1,0.6045995555824013,1
1,0.45184360012403857,0
0,0.08507530884834877,0
0,0.08726232080830783,0
1,0.2947845826043805,0
1,0.12196195039526958,0
1,0.30737669562234804,0
1,0.5659234799821875,1
1,0.8513980437240266,1
1,0.5421673058958238,1
1,0.5144711176094762,1
1,0.352886863658506,0
1,0.7526813428151035,1
1,0.37905739466763366,0
0,0.397386836469427,0
0,0.2311887606097113,0
0,0.5212897142398887,1
1,0.42409069828945406,0
0,0.2334746628452109,0
1,0.42652049020109567,0
1,0.80485885474203,1
1,0.8713496897938476,1
1,0.31674619411943405,0
1,0.7824111595517541,1
0,0.34077522950699873,0
0,0.20380085337882647,0
1,0.4049171324070467,0
1,0.5433704447581201,1
1,0.7753845198779685,1
1,0.8252887259652142,1
1,0.74026561080387,1
1,0.9290412300234792,1
0,0.6508695222871548,1
1,0.8299885425239897,1
1,0.09781558121177214,0
1,0.6653139083378422,1
1,0.8871822046765281,1
1,0.559047411716561,1
1,0.5530705154854653,1
1,0.8770413362079378,1
1,0.3002715342462904,0
0,0.4433136230104016,0
0,0.6887277161023324,1
0,0.7485432918204491,1
0,0.31572391741654926,0
0,0.4161953505114886,0
