y_true,y_prob,y_pred
1,0.5404978770943888,1
1,0.5217456680081751,1
1,0.5954522930071922,1
1,0.48041370876053374,0
1,0.8531695792547822,1
1,0.81164893541554,1
0,0.494842148587858,0
0,0.45319450459802046,0
0,0.5066609557232273,1
1,0.6779664889960186,1
1,0.39815615936012966,0
1,0.5609796999692295,1
1,0.41397804526352455,0
1,0.5453073776407314,1
1,0.410923657161886,0
1,0.5938218656704046,1
1,0.5648436559960429,1
0,0.3202832881476617,0
0,0.7010263963237692,1
1,0.4719722949131584,0
0,0.1249226433340087,0
0,0.31424987314494274,0
1,0.7108083426586438,1
1,0.45591806177959077,0
1,0.39855302110521856,0
0,0.8383848262260265,1
0,0.574070083938568,1
0,0.5,1
0,0.33856586626901625,0
1,0.3469394654962435,0
1,0.36897846952515506,0
1,0.44799367589225597,0
1,0.41049390903759686,0
1,0.73552428998139,1
1,0.2829124091646429,0
0,0.2769008048285047,0
0,0.7932994871522093,1
1,0.9900314793776009,1
1,0.5568821846108326,1
1,0.4063219156670028,0
0,0.35994082261248295,0
1,0.7807600759895614,1
1,0.7223743862636722,1
0,0.5,1
0,0.5634052552366665,1
0,0.6017748093999854,1
0,0.5400905231205582,1
1,0.6217304758067134,1
1,0.6459405221302169,1
1,0.600856261424844,1
1,0.6018262026675784,1
1,0.6184350148753743,1
1,0.6416549728558698,1
1,0.6264627603978203,1
1,0.48044565572768944,0
1,0.6658788366675488,1
0,0.5736225290438035,1
0,0.5759279381230615,1
0,0.5350887837126335,1
0,0.4710728979740675,0
0,0.47039872998392834,0
0,0.6383595298787514,1
0,0.5695417046295425,1
0,0.584228450849523,1
0,0.586308357699127,1
0,0.5433667150767888,1
0,0.5854353350420705,1
0,0.4816570531698732,0
1,0.5867630726912686,1
1,0.5978420495285571,1
1,0.6119638312601717,1
0,0.6024579271333002,1
1,0.5458910331677249,1
1,0.747661880634876,1
1,0.7806816308330493,1
1,0.5238274330006195,1
0,0.5070643105585135,1
0,0.44669994392404,0
1,0.3578972451445639,0
1,0.19225760852205537,0
0,0.04080139430454638,0
0,0.0178412826152044,0
1,0.0006142999702125045,0
1,0.0912107261443917,0
1,0.4344762669514115,0
1,0.21021847332590002,0
1,0.2292455254452775,0
1,0.7514795157510556,1
1,0.7593548065256238,1
1,0.24573369061515052,0
1,0.7999316961187245,1
1,0.6744618726113805,1
0,0.2817794538833313,0
0,0.9510811721869609,1
0,0.2806458719099642,0
0,0.7715767889142554,1
0,0.07207762291110173,0
0,0.7855145768755198,1
1,0.04824041865684545,0
1,0.11837020716478241,0
1,0.9691247222271515,1
1,0.44956882054738945,0
0,0.39754369789550437,0
0,0.06268167182417421,0
1,0.40729915919527737,0
1,0.621127385329321,1
1,0.6553070940717284,1
1,0.6185964640856918,1
0,0.631050195019906,1
0,0.687798673301576,1
0,0.485909063994759,0
0,0.3557803590678052,0
0,0.6776122541697073,1
0,0.5953124378927869,1
0,0.4606559968636541,0
0,0.7077351919696039,1
0,0.9599417613703509,1
