y_true,y_prob,y_pred
1,0.5562508460815963,1
1,0.5971241481385371,1
1,0.5300278884356575,1
1,0.47803154460060526,0
1,0.7335332435955997,1
0,0.36449676274305715,0
1,0.6326230831812096,1
0,0.6164921658279768,1
1,0.6799380464176527,1
0,0.2828628416963917,0
1,0.6524604008730812,1
1,0.6256273019291457,1
1,0.7132872930042823,1
0,0.2907772175732752,0
1,0.4997065231524436,0
0,0.329469370866269,0
0,0.6131322085834885,1
0,0.61205361461379,1
0,0.38737576743945135,0
0,0.5472766065111473,1
0,0.5010737196615622,1
0,0.3457343627023082,0
1,0.5580026406993641,1
1,0.6193991128291452,1
1,0.6081819213987927,1
1,0.6193991128291452,1
0,0.5418411355943413,1
1,0.48200771638334106,0
1,0.466532839229078,0
1,0.432588806507334,0
1,0.432588806507334,0
1,0.5180348514431563,1
1,0.5184239385227742,1
1,0.5091271471385713,1
1,0.5877417090128159,1
1,0.5187926124373138,1
0,0.46204239386677964,0
0,0.48896220255472317,0
0,0.45560570840109826,0
1,0.6152336019283096,1
1,0.6041706389328139,1
0,0.5167000990361608,1
0,0.520747271747237,1
0,0.4660800516645391,0
0,0.5480401145322139,1
1,0.7715307895432445,1
1,0.8218227947790008,1
1,0.8922989087266597,1
1,0.9521458738885261,1
1,0.9419901751060371,1
1,0.9618100724076907,1
1,0.9380725117543852,1
1,0.8947196962527504,1
1,0.3347815345375781,0
0,0.1760600491308648,0
0,0.08022139915959521,0
0,0.459134684825955,0
0,0.4355605034263078,0
0,0.9349941973010918,1
0,0.42568630192444495,0
0,0.9026615206003596,1
0,0.3634105237705652,0
0,0.3433677409080628,0
0,0.8144470902222523,1
0,0.8836489637548741,1
0,0.5437622693043522,1
0,0.866257258223484,1
0,0.3965751913945117,0
1,0.0867496220819438,0
1,0.16470692553612645,0
0,0.002911818911544687,0
0,0.0024847499945258728,0
1,0.6338875103510624,1
1,0.020887500348685414,0
1,0.05242315230636985,0
1,0.9478714621606842,1
1,0.9899939946790688,1
1,0.7013872872949578,1
1,0.009981777226895795,0
1,0.9950668891371433,1
1,0.9875517941121447,1
1,0.9173141546564432,1
1,0.1546577242000524,0
1,0.15117645577908542,0
0,0.09405937946798036,0
1,0.057351461775701065,0
1,0.9991198795720622,1
1,0.990584718652943,1
1,0.0009270317524486801,0
1,0.24641933537879476,0
0,0.47881859502194424,0
0,0.007832143931687595,0
1,0.4022571670068657,0
1,0.8741499590955026,1
1,0.29919698938232225,0
1,0.19228665295848715,0
1,0.12162710001101103,0
1,0.849744639239324,1
1,0.5666268451159177,1
0,0.2966736900192159,0
0,0.36184672997697026,0
1,0.811071064833945,1
1,0.06425914553896137,0
1,0.3993354100656489,0
0,0.16044680286661997,0
0,0.3810808647130654,0
0,0.49201895094848175,0
0,0.4491965726768186,0
0,0.6776993025192621,1
0,0.21681053429041255,0
0,0.5923437799323373,1
0,0.2442301297871965,0
0,0.19698280987493336,0
0,0.3143581759449388,0
