Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6721116116693635,1
LogisticRegression,1,0.3407112126436311,0
LogisticRegression,1,0.9930867880774827,1
LogisticRegression,1,0.4849841691515673,0
LogisticRegression,1,0.7250279241572858,1
LogisticRegression,1,0.9693433012186262,1
LogisticRegression,0,0.2341277600553281,0
LogisticRegression,1,0.8845499385895325,1
LogisticRegression,0,0.5811655772516315,1
LogisticRegression,0,0.5120447561733454,1
LogisticRegression,1,0.7702036724414986,1
LogisticRegression,1,0.36496455124533617,0
LogisticRegression,1,0.7863708613698382,1
LogisticRegression,1,0.804965075762434,1
LogisticRegression,1,0.621555073920265,1
LogisticRegression,0,0.6927303022209661,1
LogisticRegression,0,0.6674037177415865,1
LogisticRegression,0,0.1601779974168964,0
LogisticRegression,1,0.46930865533728067,0
LogisticRegression,0,0.18203832908116402,0
LogisticRegression,0,0.20921984393939427,0
LogisticRegression,1,0.3934057916790379,0
LogisticRegression,1,0.4908808498683583,0
LogisticRegression,1,0.5153514112985131,1
LogisticRegression,0,0.9096629531910011,1
LogisticRegression,1,0.6476435892771183,1
LogisticRegression,1,0.6800204675158039,1
LogisticRegression,0,0.1665351883538902,0
LogisticRegression,1,0.6124450223600935,1
LogisticRegression,1,0.5903506479092772,1
LogisticRegression,1,0.390453887677373,0
LogisticRegression,1,0.30204895610396354,0
LogisticRegression,1,0.2636890718325241,0
LogisticRegression,1,0.22923665306182453,0
LogisticRegression,0,0.2815474237978631,0
LogisticRegression,0,0.7575326659651903,1
LogisticRegression,1,0.5238141059113514,1
LogisticRegression,0,0.18214133025338788,0
LogisticRegression,1,0.7424052612809829,1
LogisticRegression,1,0.6744027565147556,1
LogisticRegression,0,0.5259046249196533,1
LogisticRegression,0,0.6276183822178794,1
LogisticRegression,0,0.3660581924445912,0
LogisticRegression,0,0.4815046475516258,0
LogisticRegression,1,0.6664971312130298,1
LogisticRegression,1,0.7195749033890929,1
LogisticRegression,1,0.8372591843385456,1
LogisticRegression,1,0.8134345450620899,1
LogisticRegression,1,0.7091815730457727,1
LogisticRegression,1,0.5446163718992503,1
LogisticRegression,1,0.7338587134616739,1
LogisticRegression,1,0.7642515099884433,1
LogisticRegression,1,0.3602125324045806,0
LogisticRegression,0,0.570166298207127,1
LogisticRegression,1,0.6364305593104281,1
LogisticRegression,0,0.6152750797255299,1
LogisticRegression,0,0.4169520481319146,0
LogisticRegression,0,0.420710586048424,0
LogisticRegression,0,0.13471681120259818,0
LogisticRegression,0,0.4472130928877822,0
LogisticRegression,0,0.4851605852939812,0
LogisticRegression,0,0.40681949949802765,0
LogisticRegression,0,0.4580386979049475,0
LogisticRegression,0,0.3946522648738022,0
LogisticRegression,0,0.4731748735163779,0
LogisticRegression,0,0.5755176656660359,1
LogisticRegression,1,0.9264269171011333,1
LogisticRegression,1,0.6911804839683854,1
LogisticRegression,1,0.8657833443166837,1
LogisticRegression,1,0.4724534573507659,0
LogisticRegression,1,0.5327054367574733,1
LogisticRegression,1,0.5154598862863751,1
LogisticRegression,1,0.5013654459021525,1
LogisticRegression,0,0.4130167906698352,0
LogisticRegression,0,0.40527203381386706,0
LogisticRegression,1,0.0644050319290958,0
LogisticRegression,1,0.5400368151166082,1
LogisticRegression,0,0.1371021050166054,0
LogisticRegression,1,0.41032854513105044,0
LogisticRegression,0,0.10296731324206504,0
LogisticRegression,1,0.0073118489766750465,0
LogisticRegression,1,0.4396505432390909,0
LogisticRegression,1,0.4299036725630869,0
LogisticRegression,1,0.7392209171827047,1
LogisticRegression,1,0.2263271556315516,0
LogisticRegression,1,0.7447622480468077,1
LogisticRegression,1,0.47553500354923744,0
LogisticRegression,1,0.6829621215925117,1
LogisticRegression,1,0.7722754865089533,1
LogisticRegression,1,0.7732838870028238,1
LogisticRegression,1,0.8424131627474345,1
LogisticRegression,0,0.8817560166095055,1
LogisticRegression,0,0.29056165793475947,0
LogisticRegression,0,0.43393646158105725,0
LogisticRegression,0,0.7134014467241313,1
LogisticRegression,0,0.9497859461517253,1
LogisticRegression,0,0.6491766203289149,1
LogisticRegression,0,0.7550308247674725,1
LogisticRegression,0,0.37594043277332334,0
LogisticRegression,1,0.4934000306598716,0
LogisticRegression,1,0.9703744461037397,1
LogisticRegression,1,0.24394105172539998,0
LogisticRegression,0,0.15864673932270756,0
LogisticRegression,0,0.6399882597071423,1
LogisticRegression,1,0.530416175769801,1
LogisticRegression,1,0.30693235945093333,0
LogisticRegression,1,0.8519744183149921,1
LogisticRegression,0,0.4619572687195303,0
LogisticRegression,0,0.49438337253127634,0
LogisticRegression,0,0.18802008176056656,0
LogisticRegression,0,0.41870363056750315,0
LogisticRegression,0,0.673364418846302,1
LogisticRegression,0,0.42316932742179897,0
LogisticRegression,0,0.6826451314076285,1
LogisticRegression,0,0.6032109930835383,1
LogisticRegression,0,0.6038864712397864,1
SVM_RBF,1,0.731212079047116,1
SVM_RBF,1,0.2856575275551553,0
SVM_RBF,1,0.625518647077022,1
SVM_RBF,1,0.49377598716928656,0
SVM_RBF,1,0.8054924358904262,1
SVM_RBF,1,0.8726221957953559,1
SVM_RBF,0,0.16131292982664616,0
SVM_RBF,1,0.8357501627540955,1
SVM_RBF,0,0.6103026739435675,1
SVM_RBF,0,0.4554899453124645,0
SVM_RBF,1,0.7928362643388094,1
SVM_RBF,1,0.38256721912121533,0
SVM_RBF,1,0.7660561136931854,1
SVM_RBF,1,0.851137231020521,1
SVM_RBF,1,0.7350584049816129,1
SVM_RBF,0,0.7591193580628142,1
SVM_RBF,0,0.5733873587234952,1
SVM_RBF,0,0.1389162472047893,0
SVM_RBF,1,0.4624661989679611,0
SVM_RBF,0,0.14147528764994738,0
SVM_RBF,0,0.1334842595769208,0
SVM_RBF,1,0.3785093104111697,0
SVM_RBF,1,0.44594128698160784,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.9350885108584005,1
SVM_RBF,1,0.44794882526818797,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.4899166905293164,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.4940399627608768,0
SVM_RBF,1,0.492303280751152,0
SVM_RBF,1,0.49255773240828066,0
SVM_RBF,0,0.4922959072050729,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.49058282623691424,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.49356236992855845,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.6395598822706784,1
SVM_RBF,1,0.6793848939563459,1
SVM_RBF,1,0.7701721765759922,1
SVM_RBF,1,0.7693842021343982,1
SVM_RBF,1,0.6858330682566197,1
SVM_RBF,1,0.5088974138222158,1
SVM_RBF,1,0.7103693403142936,1
SVM_RBF,1,0.7364386570495633,1
SVM_RBF,1,0.4198041246803086,0
SVM_RBF,0,0.5702530868613307,1
SVM_RBF,1,0.5732538060937229,1
SVM_RBF,0,0.6261273838330508,1
SVM_RBF,0,0.4143515309854971,0
SVM_RBF,0,0.46437007786635354,0
SVM_RBF,0,0.22369350600709648,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3989884616735186,0
SVM_RBF,0,0.4807385183593004,0
SVM_RBF,0,0.46448199712751287,0
SVM_RBF,0,0.491126014727251,0
SVM_RBF,0,0.536327924111011,1
SVM_RBF,1,0.7929544962080911,1
SVM_RBF,1,0.6867323809569361,1
SVM_RBF,1,0.7524857702447424,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5260519258663235,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.49202460163799316,0
SVM_RBF,0,0.4267497279466512,0
SVM_RBF,0,0.44648971443796187,0
SVM_RBF,1,0.018274835440560917,0
SVM_RBF,1,0.4645540350697686,0
SVM_RBF,0,0.03585705367218952,0
SVM_RBF,1,0.3479489114692785,0
SVM_RBF,0,0.04304110165058948,0
SVM_RBF,1,0.03813324411459053,0
SVM_RBF,1,0.529035523058775,1
SVM_RBF,1,0.4583633990713069,0
