y_true,y_prob,y_pred
1,0.47370704989244045,0
1,0.581543677183193,1
1,0.5097606104499464,1
1,0.5520375803335923,1
1,0.6874253474980502,1
0,0.3548149153454218,0
1,0.8149383254698027,1
0,0.6268325172227125,1
1,0.6481419582345224,1
0,0.28705609805267224,0
1,0.4891489015892716,0
1,0.7136092993568026,1
0,0.3019213718915567,0
1,0.5409447568531809,1
1,0.5567115997500509,1
0,0.5885521143426323,1
0,0.39234666647029776,0
0,0.3883966736364397,0
0,0.3883966736364397,0
0,0.6578798449319416,1
0,0.5828490684573908,1
1,0.6404937406113196,1
0,0.31421234826221767,0
0,0.6542559548113128,1
1,0.454426527712813,0
1,0.41764416570149065,0
1,0.3551664593138898,0
1,0.43261990642055176,0
1,0.4876729051754928,0
1,0.4630177457506925,0
1,0.5468485666381162,1
1,0.8535998637507278,1
0,0.30098870575500863,0
0,0.4902889659565123,0
0,0.18161869178759005,0
1,0.7560198712145572,1
1,0.6073119784204098,1
0,0.5156013129709875,1
0,0.5498394475052257,1
0,0.47029728033915924,0
0,0.4966837034423608,0
0,0.49300855258649107,0
0,0.8251643119393557,1
0,0.3760053786940276,0
0,0.62515122251665,1
0,0.342632824304668,0
0,0.6766378039430679,1
0,0.4017275860270713,0
1,0.5925084366524972,1
1,0.7966912053501273,1
1,0.7846025107209396,1
1,0.6985876908682275,1
1,0.5957219674787972,1
1,0.6994423430853165,1
1,0.6843725167455605,1
1,0.7563434042730722,1
1,0.36162374587994933,0
0,0.35931035034133046,0
0,0.4505027673722978,0
0,0.5553856608686452,1
0,0.35929966096289057,0
0,0.37064199715568236,0
0,0.6365235626673484,1
0,0.33466886152561026,0
0,0.5339116138974582,1
0,0.707406288212027,1
0,0.10776459618812562,0
1,0.6691907833783937,1
1,0.3152182719241541,0
0,0.3016992744530838,0
0,0.2754844866833089,0
1,0.4509620964882569,0
1,0.21347495391227123,0
1,0.450779111832593,0
1,0.5635324429758952,1
1,0.8527407249626482,1
1,0.6313262544113432,1
1,0.5147765817608214,1
1,0.32764080898581577,0
1,0.6635244150848383,1
1,0.49693264126994535,0
0,0.2887090159287984,0
0,0.3434540990717173,0
0,0.2652082819141642,0
1,0.24195945231239344,0
0,0.41175389453704186,0
1,0.5730718445600198,1
1,0.9111385417520497,1
1,0.852385825938767,1
1,0.22808474810428195,0
1,0.7774022326081759,1
0,0.3400139902570151,0
0,0.2738848355317004,0
1,0.4055017206383775,0
1,0.7020579491409032,1
1,0.6451912633627294,1
1,0.9346159875797851,1
1,0.8166958119202631,1
1,0.919505723707599,1
0,0.7877583207834772,1
1,0.8079286582183022,1
1,0.4893273081643461,0
1,0.6758933447341462,1
1,0.7929467919589609,1
1,0.41911945008816054,0
1,0.29318098129302117,0
1,0.738139983511957,1
1,0.5166953839752405,1
0,0.27173996684747803,0
0,0.8105103555237595,1
0,0.2267420050562536,0
0,0.4750809218650095,0
0,0.42383254291137573,0
