y_true,y_prob,y_pred
1,0.6666666666666666,1
1,0.9333333333333333,1
1,0.5333333333333333,1
1,0.8,1
1,0.9333333333333333,1
0,0.3333333333333333,0
1,0.8666666666666667,1
0,0.6,1
1,0.8666666666666667,1
0,0.5333333333333333,1
1,0.8666666666666667,1
1,0.7333333333333333,1
1,1.0,1
0,0.5333333333333333,1
1,0.8,1
0,0.5333333333333333,1
0,0.8,1
0,0.9333333333333333,1
0,0.9333333333333333,1
0,0.4,0
0,0.4,0
0,0.5333333333333333,1
1,0.5067043717398948,1
1,0.7682349371581811,1
1,0.274952793369487,0
1,0.6001503039105937,1
0,0.7657888134231086,1
1,0.15186366890281072,0
1,0.49161209872942524,0
1,0.2162167523077448,0
1,0.16385854456905133,0
1,0.5012092668310912,1
1,0.7539649512676766,1
1,0.7654252679038999,1
1,0.4906794896940014,0
1,1.0,1
0,0.20392865778386113,0
0,0.5766237615065554,1
0,0.7927417264131754,1
1,0.7746377030696009,1
1,0.6490390773158969,1
0,0.815298434308662,1
0,1.0,1
0,0.5052486470672625,1
0,1.0,1
1,0.3333333333333333,0
1,0.6,1
1,0.8,1
1,0.8,1
1,0.8666666666666667,1
1,0.8,1
1,0.5333333333333333,1
1,0.7333333333333333,1
1,0.26666666666666666,0
0,0.4666666666666667,0
0,0.26666666666666666,0
0,0.3333333333333333,0
0,0.6666666666666666,1
0,0.6,1
0,0.4666666666666667,0
0,0.7333333333333333,1
0,0.8666666666666667,1
0,0.26666666666666666,0
0,0.4666666666666667,0
0,0.7333333333333333,1
0,0.26666666666666666,0
0,0.7494962843144247,1
0,0.0,0
1,0.2679396928394175,0
1,0.0,0
0,0.1765996751203435,0
0,0.0,0
1,0.5243868015271776,1
1,0.20952703522717026,0
1,0.7511155137537442,1
1,0.7477190470561248,1
1,1.0,1
1,0.7553779098569038,1
1,0.7673006250557728,1
1,0.22629004535733196,0
1,0.5316065271926071,1
1,0.2599165486862436,0
1,0.0,0
1,0.0,0
0,0.5252436655815605,1
1,0.6067369411635858,1
1,1.0,1
1,0.6133678545652499,1
1,0.2111330975488913,0
1,0.7268685609158735,1
0,0.7943036060306553,1
0,0.44040051776117256,0
1,0.25,0
1,0.75,1
1,0.625,1
1,0.375,0
1,0.5,1
1,0.75,1
1,0.875,1
0,0.25,0
0,0.125,0
1,0.625,1
1,0.75,1
1,0.25,0
0,0.25,0
0,0.75,1
0,0.375,0
0,0.125,0
0,0.75,1
0,0.25,0
0,0.25,0
0,0.25,0
0,0.75,1
0,0.625,1
