Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4677960403027838,0
LogisticRegression,1,0.5852749706541106,1
LogisticRegression,1,0.7858412480808864,1
LogisticRegression,1,0.3707959054512802,0
LogisticRegression,1,0.9553870329961318,1
LogisticRegression,1,0.9088551042154037,1
LogisticRegression,0,0.36614848036803777,0
LogisticRegression,1,0.7163919209515465,1
LogisticRegression,1,0.6216878798431408,1
LogisticRegression,0,0.21566328165313117,0
LogisticRegression,0,0.34411577098627016,0
LogisticRegression,1,0.9978125977274751,1
LogisticRegression,1,0.7882596426227796,1
LogisticRegression,1,0.5799071230154148,1
LogisticRegression,1,0.7746016400828616,1
LogisticRegression,1,0.746359165068828,1
LogisticRegression,1,0.7494717083068381,1
LogisticRegression,0,0.06490271939129362,0
LogisticRegression,0,0.32192059862837796,0
LogisticRegression,1,0.474935388199559,0
LogisticRegression,0,0.14453498572860485,0
LogisticRegression,0,0.04750828049274306,0
LogisticRegression,1,0.13604673057281425,0
LogisticRegression,1,0.3695360747412859,0
LogisticRegression,1,0.30763217596656894,0
LogisticRegression,0,0.8714061574038159,1
LogisticRegression,0,0.18496029666782082,0
LogisticRegression,0,0.6162819152825145,1
LogisticRegression,0,0.1034525429806731,0
LogisticRegression,1,0.10960534000500155,0
LogisticRegression,1,0.16488052226465036,0
LogisticRegression,1,0.25139986820797655,0
LogisticRegression,1,0.3780844179744092,0
LogisticRegression,1,0.27702688523156954,0
LogisticRegression,1,0.5377194967839799,1
LogisticRegression,0,0.2213214661745867,0
LogisticRegression,0,0.5038997576235026,1
LogisticRegression,1,0.9096944394768075,1
LogisticRegression,1,0.8937169353206001,1
LogisticRegression,1,0.8280286302469538,1
LogisticRegression,0,0.19546441800421244,0
LogisticRegression,1,0.7840848739316492,1
LogisticRegression,1,0.7850877715490773,1
LogisticRegression,0,0.4895440023029163,0
LogisticRegression,0,0.5189772720468326,1
LogisticRegression,0,0.4495410881343822,0
LogisticRegression,0,0.3663977192412006,0
