y_true,y_prob,y_pred
1,0.4739175,0
1,0.7572007,1
1,0.86146,1
1,0.46647704,0
1,0.4104228,0
1,0.89366144,1
0,0.3285797,0
1,0.86433953,1
1,0.3732388,0
0,0.13043685,0
0,0.033548348,0
1,0.8807017,1
1,0.89749575,1
1,0.8234552,1
1,0.5705587,1
1,0.78286546,1
1,0.90797466,1
0,0.07260517,0
0,0.3408559,0
1,0.5219864,1
0,0.25346655,0
0,0.15465462,0
1,0.18882382,0
1,0.7102499,1
1,0.095912926,0
0,0.76369923,1
0,0.7581795,1
0,0.79390574,1
0,0.04169371,0
1,0.04021043,0
1,0.10745078,0
1,0.19488823,0
1,0.6277636,1
1,0.33562815,0
1,0.79217595,1
0,0.09341272,0
0,0.17148814,0
1,0.9928288,1
1,0.83458513,1
1,0.87050307,1
0,0.20986903,0
1,0.9707993,1
1,0.95326674,1
0,0.73741466,1
0,0.6580189,1
0,0.9381548,1
0,0.43377644,0
1,0.9760618,1
1,0.99263084,1
1,0.954869,1
1,0.9949352,1
1,0.19752473,0
1,0.2692348,0
1,0.86086625,1
1,0.4452809,0
1,0.40672883,0
0,0.17420849,0
0,0.18168308,0
0,0.32173234,0
0,0.007105596,0
0,0.7471889,1
0,0.70818996,1
0,0.06810147,0
0,0.7902916,1
0,0.21096903,0
0,0.026374705,0
0,0.9461988,1
0,0.1903204,0
1,0.9847372,1
1,0.021163119,0
1,0.99185467,1
1,0.839258,1
0,0.87905186,1
1,0.8712888,1
1,0.07291284,0
1,0.99683195,1
0,0.48896664,0
0,0.13814431,0
1,0.7601852,1
1,0.005180843,0
1,0.81996244,1
1,0.018682156,0
0,0.2818503,0
0,0.21424147,0
1,0.85376,1
1,0.21800049,0
1,0.91435856,1
1,0.35364333,0
1,0.07493571,0
1,0.30787736,0
1,0.47598487,0
1,0.5614513,1
0,0.038896132,0
0,0.84738004,1
0,0.7221522,1
0,0.24387468,0
0,0.25736627,0
0,0.93923444,1
1,0.8837062,1
1,0.038029876,0
1,0.47948843,0
1,0.955265,1
0,0.019713452,0
0,0.35391876,0
1,0.51161975,1
1,0.9815058,1
1,0.97581804,1
1,0.7989126,1
0,0.21500082,0
0,0.25021267,0
0,0.27176544,0
0,0.2932849,0
0,0.9662519,1
0,0.7244914,1
0,0.37236404,0
0,0.6253382,1
0,0.9552861,1
