y_true,y_prob,y_pred
1,0.6087133851152635,1
1,0.6250208371250738,1
1,0.5322012381819646,1
1,0.7794393332644642,1
1,0.7107466897365524,1
0,0.4546199675864517,0
1,0.6940893932529635,1
0,0.5862754932829993,1
1,0.7351997335134717,1
0,0.5155848508361125,1
1,0.6583415622115629,1
1,0.7417556101379087,1
0,0.48234734174542004,0
1,0.6237131708143261,1
1,0.5870102170320174,1
0,0.7071859147161587,1
0,0.5207716737119464,1
0,0.5829021826994425,1
0,0.5959367680257515,1
0,0.6493429736098061,1
0,0.6316992859471029,1
1,0.6008783720031415,1
0,0.46386244971570406,0
0,0.5501227253458371,1
1,0.6040876135621138,1
1,0.5844556372012747,1
1,0.5321288622980138,1
1,0.674247562934882,1
1,0.6616078726164414,1
1,0.5441369656097788,1
1,0.48865338900075067,0
1,0.8892052623495598,1
0,0.42539620048826776,0
0,0.4640117510329313,0
0,0.21979012655070865,0
1,0.8003404160009282,1
1,0.724379198930379,1
0,0.8177231546549825,1
0,0.5597567053507659,1
0,0.37257930843036874,0
0,0.4942404602299063,0
0,0.5666012943218394,1
0,0.6635824583415316,1
0,0.3142051445941077,0
0,0.6152911755404871,1
0,0.36775088838026376,0
0,0.5819234630636582,1
0,0.36848821804358983,0
1,0.6235299847784994,1
1,0.8289030326629091,1
1,0.9066422801698133,1
1,0.9651079734592618,1
1,0.8923975504323743,1
1,0.9309959752810935,1
1,0.6202110052425529,1
1,0.9151920265472132,1
1,0.3039102576927072,0
0,0.5614710993459051,1
0,0.20687120616490462,0
0,0.44903527706368784,0
0,0.31526432806659327,0
0,0.28636865784964055,0
0,0.7673642452944419,1
0,0.1806639673300412,0
0,0.7920467898458351,1
0,0.38486567522550086,0
0,0.1148097644930643,0
1,0.5314669234626564,1
1,0.18912765943434548,0
0,0.12730599631192363,0
0,0.1268382591287479,0
1,0.17992725002280724,0
1,0.15237583146567188,0
1,0.32111901332958037,0
1,0.6522621377413612,1
1,0.8837913372254318,1
1,0.7538015749089754,1
1,0.2698954484569789,0
1,0.5961607926287958,1
1,0.6276202862367688,1
1,0.3527550443418827,0
0,0.3217101285158924,0
0,0.29443951944310714,0
0,0.48880305649676925,0
1,0.3629796712260936,0
0,0.2342068103076379,0
1,0.4766890805351513,0
1,0.8960974365379092,1
1,0.9092629217355814,1
1,0.3342476638280669,0
1,0.8184980088989348,1
0,0.40961590456831937,0
0,0.25588101106112754,0
1,0.6985930389310759,1
1,0.7391110072118451,1
1,0.7913430347695386,1
1,0.899098456658311,1
1,0.8230753524473471,1
1,0.8392753559716536,1
0,0.817433564908619,1
1,0.6942731814339662,1
1,0.6696244012715985,1
1,0.8892977143455594,1
1,0.8212844783736648,1
1,0.6797024085105927,1
1,0.6647504999633211,1
1,0.8289983623977919,1
1,0.28970756528478786,0
0,0.11188913504977786,0
0,0.5267881685680026,1
0,0.7482507320489462,1
0,0.26325156983831344,0
0,0.654801388038803,1
