Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5480469042534253,1
LogisticRegression,1,0.35530123521141704,0
LogisticRegression,1,0.9747854214484349,1
LogisticRegression,1,0.43246167130204677,0
LogisticRegression,1,0.6143880880692852,1
LogisticRegression,1,0.9126700216771519,1
LogisticRegression,0,0.3050208742913388,0
LogisticRegression,1,0.7488768002148353,1
LogisticRegression,0,0.48934747507679976,0
LogisticRegression,0,0.38603106375126545,0
LogisticRegression,1,0.7664076366305432,1
LogisticRegression,1,0.6131949697035206,1
LogisticRegression,1,0.8825999634630672,1
LogisticRegression,1,0.7854219179315663,1
LogisticRegression,1,0.6777646042839044,1
LogisticRegression,0,0.6206252903325694,1
LogisticRegression,0,0.7243363847221403,1
LogisticRegression,0,0.4546328048609425,0
LogisticRegression,1,0.4762566456634369,0
LogisticRegression,0,0.1694978662146145,0
LogisticRegression,0,0.12163314210367847,0
LogisticRegression,1,0.46820754276502036,0
LogisticRegression,1,0.8437611819031434,1
LogisticRegression,1,0.6201226980919332,1
LogisticRegression,0,0.822804091377344,1
LogisticRegression,1,0.4203819199945372,0
LogisticRegression,1,0.5490321877257341,1
LogisticRegression,0,0.29499386680339607,0
LogisticRegression,1,0.4015879189640878,0
LogisticRegression,1,0.4442778328490731,0
LogisticRegression,1,0.2387803920669373,0
LogisticRegression,1,0.15239742842572307,0
LogisticRegression,1,0.2692725318808175,0
LogisticRegression,1,0.12408826079937284,0
LogisticRegression,0,0.13639587515207363,0
LogisticRegression,0,0.6064162928927441,1
LogisticRegression,1,0.7371566932419744,1
LogisticRegression,0,0.28810933627296753,0
LogisticRegression,1,0.6249662347992567,1
LogisticRegression,1,0.7495019916473129,1
LogisticRegression,0,0.47959260581369084,0
LogisticRegression,0,0.39173425151463526,0
LogisticRegression,0,0.2289747139990712,0
LogisticRegression,0,0.35567402301654877,0
LogisticRegression,1,0.6319387028135093,1
LogisticRegression,1,0.6693295375181114,1
LogisticRegression,1,0.8219779432742619,1
LogisticRegression,1,0.7944961665729106,1
LogisticRegression,1,0.6749198129746197,1
LogisticRegression,1,0.5335332911616748,1
LogisticRegression,1,0.6715067295043716,1
LogisticRegression,1,0.6921059892775228,1
LogisticRegression,1,0.3328014828780675,0
LogisticRegression,0,0.5617528444122256,1
LogisticRegression,1,0.6135896437963761,1
LogisticRegression,0,0.5928372019898763,1
LogisticRegression,0,0.5118734724684628,1
LogisticRegression,0,0.520841279136991,1
LogisticRegression,0,0.33627353871491,0
LogisticRegression,0,0.5252573780105637,1
LogisticRegression,0,0.5944487170791617,1
LogisticRegression,0,0.37820200521253644,0
LogisticRegression,0,0.4851904516609548,0
LogisticRegression,0,0.5254046560910571,1
LogisticRegression,0,0.5799936936436954,1
LogisticRegression,0,0.500490110057372,1
LogisticRegression,1,0.9150596476367313,1
LogisticRegression,1,0.6464922378362744,1
LogisticRegression,1,0.8393982071276773,1
LogisticRegression,1,0.538055127328089,1
LogisticRegression,1,0.5749746059614479,1
LogisticRegression,1,0.43910110997907875,0
LogisticRegression,1,0.4635601488939772,0
LogisticRegression,0,0.34777448533342076,0
LogisticRegression,0,0.3635626061466226,0
LogisticRegression,1,0.49331532744559814,0
LogisticRegression,1,0.7085097074667733,1
LogisticRegression,0,0.1337609621294571,0
LogisticRegression,1,0.2325771525363567,0
LogisticRegression,0,0.16896145883684643,0
LogisticRegression,1,0.19326205488149353,0
LogisticRegression,1,0.3417008280775937,0
LogisticRegression,1,0.28709387882652154,0
LogisticRegression,1,0.6067014090655842,1
LogisticRegression,1,0.26594898478502976,0
LogisticRegression,1,0.6089434781314305,1
LogisticRegression,1,0.445397873613083,0
LogisticRegression,1,0.7950618183724605,1
LogisticRegression,1,0.5503815603329903,1
LogisticRegression,1,0.5018928108151266,1
LogisticRegression,1,0.9439121781774783,1
LogisticRegression,0,0.6882144507524375,1
LogisticRegression,0,0.12335376496953349,0
LogisticRegression,0,0.2319870615080325,0
LogisticRegression,0,0.2813289952717964,0
LogisticRegression,0,0.8241477623445355,1
LogisticRegression,0,0.6466948222034111,1
LogisticRegression,0,0.5323636884791888,1
LogisticRegression,0,0.16417840005369294,0
LogisticRegression,1,0.2971106768467336,0
LogisticRegression,1,0.9253045703915105,1
LogisticRegression,1,0.26401888350650665,0
LogisticRegression,0,0.2729734121407029,0
LogisticRegression,0,0.2685052218304537,0
LogisticRegression,1,0.49550402245785063,0
LogisticRegression,1,0.482588207623203,0
LogisticRegression,1,0.7534460718646325,1
LogisticRegression,0,0.3977890178646411,0
LogisticRegression,0,0.4400806234634532,0
LogisticRegression,0,0.2746234756005934,0
LogisticRegression,0,0.48851479685611976,0
LogisticRegression,0,0.5102484915016368,1
LogisticRegression,0,0.47567528782301527,0
LogisticRegression,0,0.7114787102418008,1
LogisticRegression,0,0.442009512739686,0
LogisticRegression,0,0.5045404899018912,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.3125748807840699,0
SVM_RBF,1,0.79513622928086,1
SVM_RBF,1,0.3997040841464823,0
SVM_RBF,1,0.5965947045923441,1
SVM_RBF,1,0.8273164775872528,1
SVM_RBF,0,0.30412187699645493,0
SVM_RBF,1,0.7530259274342546,1
SVM_RBF,0,0.4384867538457925,0
SVM_RBF,0,0.36821169426457523,0
SVM_RBF,1,0.7984048741118472,1
SVM_RBF,1,0.6767067549694774,1
SVM_RBF,1,0.8747341742674718,1
SVM_RBF,1,0.8237184386505887,1
SVM_RBF,1,0.7245639207234146,1
SVM_RBF,0,0.6350405196307858,1
SVM_RBF,0,0.7372343836238178,1
SVM_RBF,0,0.4852663811397844,0
SVM_RBF,1,0.420099515929073,0
SVM_RBF,0,0.20052858017267633,0
SVM_RBF,0,0.26172960480413765,0
SVM_RBF,1,0.40873019241029074,0
SVM_RBF,1,0.8444659712035777,1
SVM_RBF,1,0.6297373626206789,1
SVM_RBF,0,0.7861214366309589,1
SVM_RBF,1,0.373505050794407,0
SVM_RBF,1,0.5141508925807504,1
SVM_RBF,0,0.4037894979494307,0
SVM_RBF,1,0.4196339622883018,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.39667521269270684,0
SVM_RBF,1,0.3752199709447317,0
SVM_RBF,1,0.43095451112600636,0
SVM_RBF,1,0.3657406762055787,0
SVM_RBF,0,0.3586412982634281,0
SVM_RBF,0,0.5264520693728815,1
SVM_RBF,1,0.5815738568002747,1
SVM_RBF,0,0.38976136209692763,0
SVM_RBF,1,0.5377667073979022,1
SVM_RBF,1,0.5325036786929852,1
SVM_RBF,0,0.4645033365993642,0
SVM_RBF,0,0.42598001824704756,0
SVM_RBF,0,0.3979242309266998,0
SVM_RBF,0,0.41091622596796645,0
SVM_RBF,1,0.6487100425621475,1
SVM_RBF,1,0.7088237260616375,1
SVM_RBF,1,0.8291582152469381,1
SVM_RBF,1,0.8162380837576424,1
SVM_RBF,1,0.7352416454399004,1
SVM_RBF,1,0.5538411516660516,1
SVM_RBF,1,0.700694094347624,1
SVM_RBF,1,0.7517663281248785,1
SVM_RBF,1,0.34232505540515484,0
SVM_RBF,0,0.5803359568078759,1
SVM_RBF,1,0.5461591655617835,1
SVM_RBF,0,0.6344281075780759,1
SVM_RBF,0,0.47130378677827334,0
SVM_RBF,0,0.5696919642419425,1
SVM_RBF,0,0.37310782567065476,0
SVM_RBF,0,0.615596880361473,1
SVM_RBF,0,0.6596234186146522,1
SVM_RBF,0,0.33357859672928764,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.606640775642791,1
SVM_RBF,0,0.6363744307725665,1
SVM_RBF,0,0.45868214816702163,0
SVM_RBF,1,0.8161345465189657,1
SVM_RBF,1,0.7372859724339057,1
SVM_RBF,1,0.75675792006811,1
SVM_RBF,1,0.5901509829133598,1
SVM_RBF,1,0.5935042776388068,1
SVM_RBF,1,0.40812909206343484,0
SVM_RBF,1,0.44394373578146756,0
SVM_RBF,0,0.3576838651721665,0
SVM_RBF,0,0.35629551672892895,0
SVM_RBF,1,0.5540014838101941,1
SVM_RBF,1,0.8211181224211339,1
SVM_RBF,0,0.09323805895179478,0
SVM_RBF,1,0.17054107943249736,0
SVM_RBF,0,0.09446787881697503,0
SVM_RBF,1,0.2946102810335424,0
SVM_RBF,1,0.3717975229902781,0
SVM_RBF,1,0.4045503020794613,0
SVM_RBF,1,0.7459069269068362,1
SVM_RBF,1,0.22988343944807946,0
SVM_RBF,1,0.6731466251853027,1
SVM_RBF,1,0.5596480742098764,1
SVM_RBF,1,0.9067137015356295,1
SVM_RBF,1,0.6721523160420357,1
SVM_RBF,1,0.6261434484230967,1
SVM_RBF,1,0.7465746769236633,1
SVM_RBF,0,0.7943500839436242,1
SVM_RBF,0,0.11109539758107376,0
SVM_RBF,0,0.14516295455655884,0
SVM_RBF,0,0.1783488750430147,0
SVM_RBF,0,0.9014073658054246,1
SVM_RBF,0,0.7942274882586389,1
SVM_RBF,0,0.5696834100793211,1
SVM_RBF,0,0.12071104547876851,0
SVM_RBF,1,0.27934053644415757,0
SVM_RBF,1,0.9697337379826382,1
SVM_RBF,1,0.46169107380833546,0
SVM_RBF,0,0.25321653046101356,0
SVM_RBF,0,0.21480214901097916,0
SVM_RBF,1,0.6092634756494327,1
SVM_RBF,1,0.4830981645135127,0
SVM_RBF,1,0.8297617382899984,1
SVM_RBF,0,0.34627115720010965,0
SVM_RBF,0,0.40943527016218967,0
SVM_RBF,0,0.2215948809782851,0
SVM_RBF,0,0.5937706625012757,1
SVM_RBF,0,0.46965805323993026,0
SVM_RBF,0,0.46318299812715985,0
SVM_RBF,0,0.7271865210498906,1
SVM_RBF,0,0.5297035893142649,1
SVM_RBF,0,0.4670673179699538,0
SVM_Linear,1,0.5398633673578884,1
SVM_Linear,1,0.3500670199805086,0
SVM_Linear,1,0.9500101940784932,1
SVM_Linear,1,0.4476273745174842,0
SVM_Linear,1,0.6273886197982486,1
SVM_Linear,1,0.8924026378752463,1
SVM_Linear,0,0.35144721790287353,0
SVM_Linear,1,0.7994271722225662,1
SVM_Linear,0,0.479626866397363,0
SVM_Linear,0,0.417365162260955,0
SVM_Linear,1,0.8121791459208559,1
SVM_Linear,1,0.707726752650035,1
SVM_Linear,1,0.9197160425994464,1
SVM_Linear,1,0.8393605065666851,1
SVM_Linear,1,0.7361837933980934,1
SVM_Linear,0,0.6543609228032569,1
SVM_Linear,0,0.7495872443638909,1
SVM_Linear,0,0.5338460052279774,1
SVM_Linear,1,0.44945301011629435,0
SVM_Linear,0,0.19089639387040871,0
SVM_Linear,0,0.1288679117658278,0
SVM_Linear,1,0.4285929177885993,0
SVM_Linear,1,0.8649614362247734,1
SVM_Linear,1,0.6504752913534076,1
SVM_Linear,0,0.8042991995217629,1
SVM_Linear,1,0.33196464822198446,0
SVM_Linear,1,0.4930085558728344,0
SVM_Linear,0,0.3221977028637582,0
SVM_Linear,1,0.4399428482564038,0
SVM_Linear,1,0.41937918165564525,0
SVM_Linear,1,0.292269071193942,0
SVM_Linear,1,0.24605146908043884,0
SVM_Linear,1,0.351235781127893,0
SVM_Linear,1,0.22530410238203594,0
SVM_Linear,0,0.19083473756229777,0
SVM_Linear,0,0.6046903755499347,1
SVM_Linear,1,0.6354499660532047,1
SVM_Linear,0,0.3220273064352671,0
SVM_Linear,1,0.5631242232018115,1
SVM_Linear,1,0.6414519765064862,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.41422907791125324,0
SVM_Linear,0,0.30798112363553776,0
SVM_Linear,0,0.4067199380814087,0
SVM_Linear,1,0.6789091214552371,1
SVM_Linear,1,0.7233554497910438,1
SVM_Linear,1,0.880703925615442,1
SVM_Linear,1,0.8490508945457294,1
SVM_Linear,1,0.7286933688457908,1
SVM_Linear,1,0.4735000062924565,0
SVM_Linear,1,0.754957737400527,1
SVM_Linear,1,0.7655243920534147,1
SVM_Linear,1,0.31506978741397246,0
SVM_Linear,0,0.5983244161838486,1
SVM_Linear,1,0.6413162603532855,1
SVM_Linear,0,0.6705387749378441,1
SVM_Linear,0,0.46109276385354775,0
SVM_Linear,0,0.5245880966543456,1
SVM_Linear,0,0.2238981197956773,0
SVM_Linear,0,0.5679683477969906,1
SVM_Linear,0,0.6210710136602208,1
SVM_Linear,0,0.3756219999941033,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5957453765448778,1
SVM_Linear,0,0.6198484152219976,1
SVM_Linear,0,0.5,1
SVM_Linear,1,0.962547151998419,1
SVM_Linear,1,0.6943235674615185,1
SVM_Linear,1,0.9111427345544577,1
SVM_Linear,1,0.5435501663489105,1
SVM_Linear,1,0.5939544035778882,1
SVM_Linear,1,0.456359649475025,0
SVM_Linear,1,0.46979694769475017,0
SVM_Linear,0,0.3197358694317827,0
SVM_Linear,0,0.3551791870918285,0
SVM_Linear,1,0.6043577756293094,1
SVM_Linear,1,0.8057161345226946,1
SVM_Linear,0,0.12301178741282515,0
SVM_Linear,1,0.24187843475977097,0
SVM_Linear,0,0.12768138726852984,0
SVM_Linear,1,0.23226289706598502,0
SVM_Linear,1,0.3631790616875398,0
SVM_Linear,1,0.3307656702314875,0
SVM_Linear,1,0.699702608716892,1
SVM_Linear,1,0.27880481253038186,0
SVM_Linear,1,0.6337847199757187,1
SVM_Linear,1,0.551255512303649,1
SVM_Linear,1,0.8503478731224711,1
SVM_Linear,1,0.5492476993176231,1
SVM_Linear,1,0.5577507042800492,1
SVM_Linear,1,0.9723299059139517,1
SVM_Linear,0,0.719266960663981,1
SVM_Linear,0,0.06564963830221797,0
SVM_Linear,0,0.1667830106423022,0
SVM_Linear,0,0.17268326030304262,0
SVM_Linear,0,0.872843033681077,1
SVM_Linear,0,0.6946850194902533,1
SVM_Linear,0,0.5754200891938536,1
SVM_Linear,0,0.13363745668732857,0
SVM_Linear,1,0.2933830780343517,0
SVM_Linear,1,0.9588319211289886,1
SVM_Linear,1,0.29881079705644237,0
SVM_Linear,0,0.3103863697148746,0
SVM_Linear,0,0.17589195862037152,0
SVM_Linear,1,0.5969197721284449,1
SVM_Linear,1,0.5405396720378136,1
SVM_Linear,1,0.7935731679545853,1
SVM_Linear,0,0.37167829159536153,0
SVM_Linear,0,0.44950407432327455,0
SVM_Linear,0,0.2909261265326889,0
SVM_Linear,0,0.6258435044774198,1
SVM_Linear,0,0.5484057560437554,1
SVM_Linear,0,0.5300521839186811,1
SVM_Linear,0,0.7377633184655792,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.513160470137353,1
RandomForest,1,0.5133700999289184,1
RandomForest,1,0.3281336822476408,0
RandomForest,1,0.5577105340046467,1
RandomForest,1,0.3585432414339224,0
RandomForest,1,0.5681514264455391,1
RandomForest,1,0.7545121679692793,1
RandomForest,0,0.4790375806882827,0
RandomForest,1,0.817948441091469,1
RandomForest,0,0.5036995724789367,1
RandomForest,0,0.5223418541925562,1
RandomForest,1,0.7728780440722747,1
RandomForest,1,0.5783320635522978,1
RandomForest,1,0.7753180673659829,1
RandomForest,1,0.858186838875682,1
RandomForest,1,0.6940606675780309,1
RandomForest,0,0.6617393340898116,1
RandomForest,0,0.8063231011046516,1
RandomForest,0,0.4707534772393837,0
RandomForest,1,0.5412760884905898,1
RandomForest,0,0.3054629133329047,0
RandomForest,0,0.3566337302554457,0
RandomForest,1,0.49707273701086585,0
RandomForest,1,0.8224229410054069,1
RandomForest,1,0.6822210484727289,1
RandomForest,0,0.7982392888441153,1
RandomForest,1,0.43930278117322025,0
RandomForest,1,0.6286493051880159,1
RandomForest,0,0.2598106747021761,0
