y_true,y_prob,y_pred
1,0.6846039052590319,1
1,0.5928376156228597,1
1,0.6445127225519153,1
1,0.8121948815639828,1
1,0.7109390452041185,1
0,0.3465323594576178,0
1,0.645627138128327,1
0,0.7155729681367374,1
1,0.7805236770653674,1
0,0.5505318822067417,1
1,0.40867071271896627,0
1,0.7201445295690176,1
1,0.7171186495292253,1
0,0.44685454696969046,0
1,0.6544012504722048,1
0,0.6240164826873199,1
0,0.8503123594694746,1
0,0.5584753894289212,1
0,0.6251417062595982,1
0,0.6632036306827469,1
0,0.283407989322224,0
0,0.45832361836160723,0
1,0.42368037668659225,0
1,0.7256546328397732,1
1,0.5064592301287846,1
1,0.7336663834561797,1
0,0.6140387765004467,1
1,0.5,1
1,0.6054315543507539,1
1,0.41595327026397677,0
1,0.4075379891116871,0
1,0.28092411064048095,0
1,0.5066326674913862,1
1,0.814193847611684,1
1,0.6795657312730755,1
1,0.5136666913671039,1
0,0.32076351885941967,0
0,0.40320442989328076,0
0,0.2239161289649337,0
1,0.8722510426296365,1
1,0.8118837121535153,1
0,0.38171796191996127,0
0,0.872120849647926,1
0,0.5717268989763701,1
0,0.7928097246450537,1
1,0.578502959059055,1
1,0.7743819436374783,1
1,0.9013658249067426,1
1,0.9151995714369909,1
1,0.9208675688722269,1
1,0.8444168397870118,1
1,0.7732058168305371,1
1,0.8742509513148796,1
1,0.23612908271108604,0
0,0.6672617787298785,1
0,0.31101439806854037,0
0,0.5528878202906953,1
0,0.6281551408967248,1
0,0.6683581101783466,1
0,0.5172961058418574,1
0,0.855773866930501,1
0,0.5840385231752845,1
0,0.19231275959108016,0
0,0.2697401581456868,0
0,0.6672617787298785,1
0,0.2069254333856812,0
0,0.3795117441177984,0
0,0.09320535138597513,0
1,0.44457885652606904,0
1,0.0708865530029346,0
0,0.30914531508622284,0
0,0.08446260415249761,0
1,0.21975286598670157,0
1,0.08031006075027203,0
1,0.4230443944396775,0
1,0.8302912459006319,1
1,0.9065065121158895,1
1,0.43128399661396305,0
1,0.2113361740787618,0
1,0.4897966825808225,0
1,0.6997965665285927,1
1,0.3098689630889897,0
1,0.5,1
1,0.15352690461477433,0
0,0.060273003504509745,0
1,0.4186771808468126,0
1,0.5686661524469887,1
1,0.8046232596941598,1
1,0.19157122377728222,0
1,0.7849709883346779,1
0,0.28243685117848605,0
0,0.40123379211002963,0
1,0.3552649742100913,0
1,0.7588167481765535,1
1,0.5706135655570284,1
1,0.1649821009269878,0
1,0.6593926925574098,1
1,0.6169050044195338,1
1,0.7336387028095742,1
0,0.5700520026160603,1
0,0.4044935609794579,0
1,0.5303951849835867,1
1,0.8576813235366455,1
1,0.5705707436112151,1
0,0.21453311381084358,0
0,0.797770058962165,1
0,0.37149820474378975,0
0,0.21897601147553547,0
0,0.5630698376643886,1
0,0.5123420836919333,1
0,0.41761747763408924,0
0,0.23863869887725705,0
0,0.4168205504498875,0
0,0.3887602342554362,0
