y_true,y_prob,y_pred
1,0.5625701313620008,1
1,0.44055882492567244,0
1,0.5420155299713536,1
1,0.3512652537639425,0
1,0.8299529149009015,1
1,0.7622480135485461,1
0,0.16150100018286054,0
1,0.7751896522935366,1
0,0.5498521169240101,1
0,0.20619285524097278,0
1,0.734455467474514,1
1,0.5364864308342658,1
1,0.6666242654185702,1
1,0.7767129479114874,1
1,0.7336960829687615,1
0,0.587612697905795,1
0,0.5320701154262718,1
0,0.16744818556098082,0
1,0.4772848823701443,0
0,0.36672327955788525,0
0,0.18444324147066432,0
1,0.30770046418839353,0
1,0.47221773750813306,0
1,0.3023088620306265,0
0,0.7982741435504527,1
1,0.46166560541730367,0
1,0.6770256932772899,1
0,0.3172190123301752,0
1,0.4422542729957594,0
1,0.4899481334757063,0
1,0.31508193040405297,0
1,0.32383226573386126,0
1,0.31085837960322743,0
1,0.26542410494843316,0
0,0.4065874531701803,0
0,0.4965829726710058,0
1,0.6159605350208452,1
0,0.3056254340864941,0
1,0.6269805112531005,1
1,0.6528552039986721,1
0,0.4564231912844175,0
0,0.5667929514924098,1
0,0.5547180341454669,1
0,0.4104697806563078,0
1,0.7071852469240847,1
1,0.6217745214996319,1
1,0.706778275474153,1
1,0.7382939108835122,1
1,0.7360252395117467,1
1,0.42318422255496296,0
1,0.5903143223568371,1
1,0.6741452669527602,1
1,0.32491208144782874,0
0,0.4714636060131629,0
1,0.5703410583370617,1
0,0.619375994693861,1
0,0.6615501808773311,1
0,0.572250598025183,1
0,0.32084094150740256,0
0,0.4485143427947566,0
0,0.6783870641678371,1
0,0.4368623506696062,0
0,0.4129927692366916,0
0,0.48558250025488897,0
0,0.56868045315166,1
0,0.38860857115480846,0
1,0.777737213640653,1
1,0.6533570269429593,1
1,0.627931727898132,1
1,0.579722243755736,1
1,0.6335371633445117,1
1,0.5144484727387499,1
1,0.46963138021810197,0
0,0.37426849010337404,0
0,0.38589453629351916,0
1,0.09968939662157844,0
1,0.5819445847384117,1
0,0.4333483312658914,0
1,0.43574602235642373,0
0,0.3706148695427874,0
1,0.5514431674278185,1
1,0.53177611465908,1
1,0.5744846770913197,1
1,0.775310541840801,1
1,0.4223052109873036,0
1,0.5889188047814568,1
1,0.5431231046679973,1
1,0.3697827465114507,0
1,0.596541374934326,1
1,0.8097074792568089,1
1,0.6710801955716668,1
0,0.6702807816487625,1
0,0.3744658076537353,0
0,0.5186325343933857,1
0,0.3622399189413903,0
0,0.6269173794058613,1
0,0.6087312976658652,1
0,0.5496594376184036,1
0,0.48145073353703743,0
1,0.5476389209668046,1
1,0.9111579183205676,1
1,0.2868570803502045,0
0,0.22952941075905112,0
0,0.4487043767442085,0
1,0.43094656006213655,0
1,0.7095264682590493,1
1,0.8009491746331109,1
0,0.28399366819455435,0
0,0.3251198028178755,0
0,0.3099147126415541,0
0,0.5050964184480562,1
0,0.3955517147659644,0
0,0.5551341146235051,1
0,0.7862575711913324,1
0,0.4472160704564412,0
0,0.6188091210041883,1
