y_true,y_prob,y_pred
1,0.4561828818322963,0
1,0.4982683330294978,0
1,0.4185351084140157,0
1,0.5649132069508351,1
1,0.6989722333687821,1
0,0.4058256448454908,0
1,0.673956182831202,1
0,0.4561828818322963,0
1,0.6856986583073502,1
0,0.4453175877626029,0
1,0.662325329770109,1
1,0.6856986583073502,1
1,0.638717738023387,1
0,0.4160177067832183,0
1,0.4982683330294978,0
0,0.37735644138985147,0
0,0.5248508562607832,1
0,0.4982683330294978,0
0,0.4982683330294978,0
0,0.4058256448454908,0
0,0.5742839694705405,1
0,0.4219024084543747,0
1,0.702501899747772,1
1,0.8750842530380193,1
1,0.9374919543229496,1
1,0.9418321139405879,1
0,0.6893193423194482,1
1,0.310789781595127,0
1,0.3250986967441475,0
1,0.059942872913026114,0
1,0.2898220277845646,0
1,0.1968787440899661,0
1,0.25996764688514923,0
1,0.6859326369389294,1
1,0.9509386069837037,1
1,0.5332997243515094,1
0,0.26465163247513646,0
0,0.4026444150439106,0
0,0.34695482078568607,0
1,0.7391260687232379,1
1,0.8478405755491842,1
0,0.5186878288948048,1
0,0.6525503799591441,1
0,0.47539364706401105,0
0,0.4833588854794762,0
1,0.4404072033559989,0
1,0.9119536897022728,1
1,0.963665063258102,1
1,0.8144259207347203,1
1,0.8514808777556659,1
1,0.8994712117939213,1
1,0.6987220995954979,1
1,0.9539866867234478,1
1,0.08976321869761712,0
0,0.11428965928493634,0
0,0.12128845290628114,0
0,0.27505357329798696,0
0,0.42685234913999776,0
0,0.27038144711366646,0
0,0.27038144711366646,0
0,0.7363655527889795,1
0,0.653291371990177,1
0,0.2936026072891983,0
0,0.287176544135382,0
0,0.9523323477407172,1
0,0.325550241872992,0
0,0.6063208002488679,1
0,0.20887749630589678,0
1,0.20569944583604416,0
1,0.24660465023874753,0
0,0.10325019594428737,0
0,0.1130795834691101,0
1,0.353188144832843,0
1,0.1773763255842202,0
1,0.19898457441126322,0
1,0.8021255664046196,1
1,0.7984313241184804,1
1,0.7744426058601845,1
1,0.32951254468009356,0
1,0.6649603745840689,1
1,0.8233707282738411,1
1,0.5258784176241026,1
1,0.09698160012950693,0
1,0.7302354236613475,1
0,0.21603210407594076,0
1,0.5781765348428038,1
1,0.785278082399756,1
1,0.8764009863502903,1
1,0.2826743925598613,0
1,0.43788717905297647,0
0,0.4485228270342544,0
0,0.1112766101063672,0
1,0.583513682804462,1
1,0.5356023582297842,1
1,0.5262859576165377,1
1,0.45079158370026273,0
1,0.44543837969317013,0
1,0.5678270235745275,1
1,0.47875385037547336,0
0,0.4417294779870002,0
0,0.4417294779870002,0
1,0.5322957276155182,1
1,0.47875385037547336,0
1,0.4417294779870002,0
0,0.4417294779870002,0
0,0.45079158370026273,0
0,0.5645633031539578,1
0,0.5726052637854997,1
0,0.4417294779870002,0
0,0.4417294779870002,0
0,0.5322957276155182,1
0,0.4417294779870002,0
0,0.5428494965454028,1
0,0.4417294779870002,0
