y_true,y_prob,y_pred
1,0.4650337720890297,0
1,0.35487236362966607,0
1,0.5228431273531547,1
1,0.32171192446449887,0
1,0.737102552449846,1
1,0.7797606597927489,1
0,0.24386839328216292,0
1,0.8582987783028102,1
0,0.4650337720890297,0
0,0.29792605204240763,0
1,0.7058973352458806,1
1,0.7709357123300727,1
1,0.8552091433600301,1
1,0.859745747260316,1
1,0.859745747260316,1
0,0.7058973352458806,1
0,0.6560595339365269,1
0,0.34287560960049,0
1,0.47202111011053455,0
0,0.28127021279500486,0
0,0.3527905481778908,0
1,0.3281554424294851,0
1,0.8172502584126048,1
1,0.44585883536729176,0
0,0.6556579082597812,1
1,0.6439109602560381,1
1,0.5948934525085541,1
0,0.48133389931962073,0
1,0.486515871447044,0
1,0.48133389931962073,0
1,0.48133389931962073,0
1,0.48133389931962073,0
1,0.48133389931962073,0
1,0.47702131657642133,0
0,0.5769868673242627,1
0,0.486515871447044,0
1,0.6196822815286479,1
0,0.47538503094284,0
1,0.6089611523628012,1
1,0.5829179702473749,1
0,0.5157255682462889,1
0,0.5948934525085541,1
0,0.5769868673242627,1
0,0.49977920158502354,0
1,0.7145165374414021,1
1,0.8076844406800238,1
1,0.8758861209860934,1
1,0.9372043217926253,1
1,0.8588586004624549,1
1,0.7225322833952604,1
1,0.7730333096079234,1
1,0.8758861209860934,1
1,0.2816457794354533,0
0,0.5555463324019835,1
1,0.5161090364080033,1
0,0.6547164610071675,1
0,0.7789460367529645,1
0,0.6789099189713891,1
0,0.3940980684546147,0
0,0.7336775399391042,1
0,0.8296612467216866,1
0,0.5010905399865371,1
0,0.41033604842924504,0
0,0.4432234648205706,0
0,0.8296612467216866,1
0,0.2766788527767393,0
1,0.9255010991104715,1
1,0.7590222128761767,1
1,0.751152067678032,1
1,0.7531912166729741,1
1,0.791575646498123,1
1,0.41033604842924504,0
1,0.5010905399865371,1
0,0.2136183665378918,0
0,0.2136183665378918,0
1,0.3093339923619183,0
1,0.443968071701568,0
0,0.07767400288608094,0
1,0.08150552564470251,0
0,0.15516805173388049,0
1,0.27252220367740343,0
1,0.1934641438674328,0
1,0.5470631419506904,1
1,0.7213950148402353,1
1,0.34730240346891744,0
1,0.625399962289043,1
1,0.2694229746504236,0
1,0.49895479973147816,0
1,0.6003344160958873,1
1,0.5237458831848805,1
1,0.5480997205210196,1
0,0.786941099960708,1
0,0.5201049689267242,1
0,0.6332594462413736,1
0,0.2600557057246932,0
0,0.7594808162841632,1
0,0.46294889056860583,0
0,0.3452089090166196,0
0,0.10043018690457792,0
1,0.6584475056090227,1
1,0.9312818582464132,1
1,0.2380526022637831,0
0,0.17167256185055985,0
0,0.46775989631264636,0
1,0.5530370740851295,1
1,0.575225503362651,1
1,0.7679230401176835,1
0,0.6090486495588121,1
0,0.5077418248047088,1
0,0.3730151798219179,0
0,0.535015255137557,1
0,0.6820529378579401,1
0,0.5077418248047088,1
0,0.6284988536807764,1
0,0.6134694402981751,1
0,0.6820529378579401,1
