y_true,y_prob,y_pred
1,0.601386855887473,1
1,0.5289158816745055,1
1,0.7043774739834521,1
1,0.49472736611044127,0
1,0.6638250098302305,1
1,0.790170765171789,1
0,0.3533069142930072,0
1,0.6970279623814125,1
0,0.5598627989860724,1
0,0.47780644466948863,0
1,0.6322627658152808,1
1,0.513516646861635,1
1,0.7809422419590476,1
1,0.7701766871942272,1
1,0.7129978830270699,1
0,0.5958051358167831,1
0,0.5493942042084501,1
0,0.24932562086274404,0
1,0.49724120567427627,0
0,0.35090229886925817,0
0,0.3464792620202931,0
1,0.3172535251289946,0
1,0.4686792552381601,0
1,0.46491552295309574,0
0,0.6391077050319162,1
1,0.6086453316587265,1
1,0.6018139234301537,1
0,0.38505200521821054,0
1,0.4509211318764386,0
1,0.5290626320755341,1
1,0.42630316055368594,0
1,0.405370845187531,0
1,0.3938039429022139,0
1,0.34128898791283857,0
0,0.42434659482012504,0
0,0.5362606567923541,1
1,0.5878561443341982,1
0,0.36300664494887075,0
1,0.5957462623946248,1
1,0.5625803792504039,1
0,0.4664491375362934,0
0,0.5157643525466259,1
0,0.5107094076521718,1
0,0.47316972151463643,0
1,0.5977604472957825,1
1,0.575556695976765,1
1,0.6498392319278996,1
1,0.6761329906900694,1
1,0.6224857831780237,1
1,0.4774800285126573,0
1,0.5299145722287707,1
1,0.6434088726980813,1
1,0.4054799555563332,0
0,0.5009614314058759,1
1,0.5102855784387272,1
0,0.5731391957497182,1
0,0.5452983654923806,1
0,0.5423780566072509,1
0,0.37010619468867895,0
0,0.41950066693944477,0
0,0.5505994615666836,1
0,0.4529419153892572,0
0,0.4932719666234211,0
0,0.5300467089730997,1
0,0.5336254734067807,1
0,0.4659118031441779,0
1,0.6549355976341771,1
1,0.6262421056255216,1
1,0.5850967004239841,1
1,0.5333802795248781,1
1,0.5336506814523263,1
1,0.5041001091712866,1
1,0.47308622311382065,0
0,0.39959731689090894,0
0,0.42153168438225963,0
1,0.4349123731255282,0
1,0.4794219133990706,0
0,0.46420568683581587,0
1,0.4505062674685364,0
0,0.4578559647502657,0
1,0.5005450581305222,1
1,0.504633692877492,1
1,0.5180196769254349,1
1,0.5533297218723423,1
1,0.49192808400176413,0
1,0.5234083409168547,1
1,0.48752713294558464,0
1,0.4958355167422698,0
1,0.5076449303729433,1
1,0.5422122035023901,1
1,0.4956166654653587,0
0,0.5169911878918143,1
0,0.5040987142594321,1
0,0.5306136951126378,1
0,0.49124426328319687,0
0,0.5552302248882517,1
0,0.5033544929305462,1
0,0.48801428309921624,0
0,0.4668574678717209,0
1,0.4856922413140587,0
1,0.5384791662957032,1
1,0.46167845170779814,0
0,0.48709360102167304,0
0,0.4979510544936525,0
1,0.5531979300167422,1
1,0.5138527242061698,1
1,0.6569008165864918,1
0,0.48049631933613324,0
0,0.4380567354118516,0
0,0.3930597794787588,0
0,0.5469064438867377,1
0,0.5455597835877954,1
0,0.45949442635557847,0
0,0.6421465636126664,1
0,0.5377448472534635,1
0,0.5179384532418576,1
