y_true,y_prob,y_pred
1,0.46680999596366235,0
1,0.5637862195987554,1
1,0.6437789103499036,1
1,0.4403767157196347,0
1,0.7853661442641671,1
1,0.7853051481473594,1
0,0.5324205099735294,1
1,0.664897482637405,1
1,0.6475117098125547,1
0,0.42674562687703466,0
0,0.469629668650601,0
1,0.8164586855193654,1
1,0.6757827819145839,1
1,0.5915955214051067,1
1,0.8106428404053102,1
1,0.7864303429745054,1
1,0.6663703054956742,1
0,0.36895425659828895,0
0,0.7343744586350336,1
1,0.51921059171859,1
0,0.33307025986016936,0
0,0.3849803394837879,0
1,0.18644732416938947,0
1,0.5690288992476558,1
1,0.5202738827398039,1
0,0.6942595904137897,1
0,0.5314793838134931,1
0,0.5038614348968373,1
0,0.2568860927218021,0
1,0.19326844912672306,0
1,0.35925312073965665,0
1,0.42880060309350204,0
1,0.46455099496106267,0
1,0.30513853686866754,0
1,0.44624811192669567,0
0,0.384971237299157,0
0,0.5105565082489838,1
1,0.6485213088787927,1
1,0.7723680710348829,1
1,0.6227916770165676,1
0,0.32606812400151747,0
1,0.6128029389260713,1
1,0.6822236651983995,1
0,0.43170533663713206,0
0,0.4403551873391332,0
0,0.3089925150115745,0
0,0.3537562946877864,0
1,0.6268976557114913,1
1,0.519645552828605,1
1,0.6318265093535492,1
1,0.6501124700431904,1
1,0.5526384727753118,1
1,0.4188732111361763,0
1,0.6327803292629817,1
1,0.4660610629726557,0
1,0.5201481713902987,1
0,0.4891713281656144,0
0,0.5430588727899358,1
0,0.6074367437105983,1
0,0.41020079180343744,0
0,0.47601450626269004,0
0,0.5374165982580977,1
0,0.5187004913154039,1
0,0.46890162908929406,0
0,0.5278986063755141,1
0,0.4824904514087932,0
0,0.4814827297181272,0
0,0.4453552850883065,0
1,0.5420691648955694,1
1,0.48120877190091715,0
1,0.6222521514060613,1
1,0.5373153026810542,1
0,0.48907108288910395,0
1,0.5569728023865047,1
1,0.49302992463620837,0
1,0.6152655614519966,1
0,0.4639634134286053,0
0,0.4560790597759464,0
1,0.5518550367813138,1
1,0.2031252400300801,0
1,0.4231795390076081,0
1,0.27563522840055044,0
0,0.22475619816603043,0
0,0.2803025493767965,0
1,0.6706034249405786,1
1,0.3367601402043149,0
1,0.6822930744937845,1
1,0.3658508445986072,0
1,0.2503780715248435,0
1,0.7194778166262698,1
1,0.722639265563773,1
1,0.36445428338013725,0
0,0.3966181312931855,0
0,0.48826931714959937,0
0,0.5133677104543424,1
0,0.30981264779692147,0
0,0.16502279303776496,0
0,0.7127184009225438,1
1,0.5114419149638257,1
1,0.24040337040817467,0
1,0.4727721372610404,0
1,0.8539488855541422,1
0,0.12751207403404433,0
0,0.3332923537101281,0
1,0.5559356555813842,1
1,0.6165537768398538,1
1,0.696233494933027,1
1,0.7589956375454996,1
0,0.4512775131380625,0
0,0.46056603452206923,0
0,0.30949452978900815,0
0,0.3266352169939767,0
0,0.5073338149053312,1
0,0.3095844911191906,0
0,0.523073768365231,1
0,0.5354119749944678,1
0,0.7463828108820164,1
