Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6769720074899054,1
LogisticRegression,1,0.48753148909209393,0
LogisticRegression,1,0.49741427265985755,0
LogisticRegression,1,0.6666512651221647,1
LogisticRegression,1,0.9789513733330345,1
LogisticRegression,0,0.29580779335895946,0
LogisticRegression,0,0.5124972895731822,1
LogisticRegression,0,0.5931372698983501,1
LogisticRegression,1,0.47509141588830844,0
LogisticRegression,1,0.7123306775225003,1
LogisticRegression,1,0.6784501982150221,1
LogisticRegression,1,0.9664346298042139,1
LogisticRegression,1,0.3305676518073838,0
LogisticRegression,1,0.48584261540347834,0
LogisticRegression,1,0.46609079669428743,0
LogisticRegression,1,0.5758912883403263,1
LogisticRegression,1,0.5351044600624388,1
LogisticRegression,0,0.30136416544163436,0
LogisticRegression,0,0.28402539115750447,0
LogisticRegression,1,0.5632873018308858,1
LogisticRegression,0,0.5173877541263079,1
LogisticRegression,0,0.5997479440313004,1
LogisticRegression,1,0.3650739959324898,0
LogisticRegression,1,0.5287025057406786,1
LogisticRegression,1,0.5632995249524906,1
LogisticRegression,0,0.7261548530441438,1
LogisticRegression,0,0.3436619866204342,0
LogisticRegression,0,0.464595449547881,0
LogisticRegression,0,0.13153421947588026,0
LogisticRegression,1,0.14101176570209178,0
LogisticRegression,1,0.13004391488494216,0
LogisticRegression,1,0.29890832817514895,0
LogisticRegression,1,0.17548822821442733,0
LogisticRegression,1,0.3320263785627013,0
LogisticRegression,1,0.39515960253507154,0
LogisticRegression,0,0.12989528139861095,0
LogisticRegression,0,0.5056680576613021,1
LogisticRegression,1,0.5859398279151328,1
LogisticRegression,1,0.9256827642545774,1
LogisticRegression,1,0.8479368942448942,1
LogisticRegression,0,0.2067751304226444,0
LogisticRegression,1,0.5386112513237313,1
LogisticRegression,1,0.831475920866037,1
LogisticRegression,0,0.19565138621303804,0
LogisticRegression,0,0.31781134184882043,0
LogisticRegression,0,0.6168005756414864,1
LogisticRegression,0,0.4044233441910834,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
LogisticRegression,1,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
LogisticRegression,0,0.49775178730278713,0
