y_true,y_prob,y_pred
1,0.5092194652069034,1
1,0.5261780616113599,1
1,0.477050894703008,0
1,0.5708403786806621,1
1,0.5771530241156854,1
0,0.42286916409185143,0
1,0.5925843066609086,1
0,0.4723790508376177,0
1,0.5433511780154844,1
0,0.4422177712747434,0
1,0.5154203750755779,1
1,0.6048040083685234,1
0,0.46812031568209245,0
1,0.4884573209192432,0
1,0.5069888607814468,1
0,0.6001245942317555,1
0,0.4677678399510814,0
0,0.5032831845896403,1
0,0.5129337736299986,1
0,0.5262914430001497,1
0,0.5352538426143698,1
1,0.4868900646916653,0
0,0.4479409741882393,0
0,0.4762626491330659,0
1,0.2962630226285284,0
1,0.5183513241292946,1
1,0.38321161645212215,0
1,0.46113468113253986,0
1,0.5353861200072444,1
1,0.4287033542894483,0
1,0.5174337653724939,1
1,0.748948022988401,1
0,0.39833219009174714,0
0,0.3928624538659977,0
0,0.3193967225575264,0
1,0.6354385435894327,1
1,0.5620137736461192,1
0,0.7412625510513527,1
0,0.44219216429480246,0
0,0.3745068702469634,0
0,0.4164558753948961,0
0,0.39707154578115483,0
0,0.649469664594472,1
0,0.38980354154288394,0
0,0.5248207814356615,1
0,0.4156964486037073,0
0,0.528091402724192,1
0,0.5048131621856682,1
1,0.5446746359047383,1
1,0.5602993009191483,1
1,0.6435249162368483,1
1,0.6202518778060595,1
1,0.5384089165086905,1
1,0.6132309071311101,1
1,0.5208071598360147,1
1,0.5817887564946077,1
1,0.4252965437679672,0
0,0.43643725855677074,0
0,0.42220699932017325,0
0,0.47663682418517167,0
0,0.4555449887642393,0
0,0.39949298108458525,0
0,0.6211872155786003,1
0,0.430270648947779,0
0,0.5035673839288276,1
0,0.7502025500666808,1
0,0.28423404518561973,0
1,0.4731669999906155,0
1,0.557584724349463,1
0,0.13358772970149516,0
0,0.07124011824862053,0
1,0.40315645471760714,0
1,0.10705951380735367,0
1,0.24603313602452792,0
1,0.4921316234109141,0
1,0.7906256697493538,1
1,0.5022146721226338,1
1,0.5267739666691407,1
1,0.33267185996006476,0
1,0.8158426836956583,1
1,0.2757315421362465,0
0,0.3364642977791721,0
0,0.2026125201484031,0
0,0.5955826081082166,1
1,0.3002672614557389,0
0,0.1932482714743718,0
1,0.5224767673963968,1
1,0.9064480724589414,1
1,0.8080789554330747,1
1,0.3009810495368341,0
1,0.6890682032033965,1
0,0.2818509646061434,0
0,0.25090751566068575,0
1,0.4892798824651435,0
1,0.5155963728258168,1
1,0.5513011081655179,1
1,0.5984259015978386,1
1,0.5319889023005582,1
1,0.5954087421786155,1
0,0.5544999587459714,1
1,0.5748621668863441,1
1,0.48066427994930505,0
1,0.5302979089494535,1
1,0.4869048015226866,0
1,0.5298933584988665,1
1,0.5088638404942962,1
1,0.5525603904699141,1
1,0.4764961383933832,0
0,0.4980323002033713,0
0,0.5403549020213579,1
0,0.49575271880155575,0
0,0.4742386699574328,0
0,0.47283354265850375,0
