y_true,y_prob,y_pred
1,0.7206093329858071,1
1,0.901953564439223,1
1,0.6449229153040489,1
1,0.4685704443391824,0
1,0.8718878689877563,1
0,0.1779987536864585,0
0,0.06427425205813121,0
0,0.46602159540154753,0
1,0.45288877146158113,0
1,0.14047692315946247,0
1,0.4646113418422947,0
1,0.8276640828973058,1
1,0.6272970742949956,1
1,0.2749152580792166,0
1,0.3897627349377311,0
1,0.6008812076347223,1
1,0.8705699662624429,1
0,0.3259614997821775,0
0,0.20433791824444864,0
1,0.3834622233720354,0
0,0.3633038430890449,0
0,0.45687678545146043,0
1,0.41207389345923257,0
1,0.8138780535015296,1
1,0.16734198623535426,0
0,0.6483128275706906,1
0,0.41666356712814706,0
0,0.7071221982601734,1
0,0.2078867089507716,0
1,0.0322057001349958,0
1,0.0322057001349958,0
1,0.44927741856836234,1
1,0.08022721320713111,0
1,0.15372771317545378,0
1,0.03664693908105379,0
0,0.47432382091291636,1
0,0.30674767082796817,0
1,0.5252867776460434,1
1,0.26605859811866445,0
1,0.815753808704524,1
0,0.08685182561524513,0
1,0.5590282410775547,1
1,0.9680483274910413,1
0,0.6023830559903658,1
0,0.04225381452668416,0
0,0.589644718042678,1
0,0.5541416277206384,1
1,0.3705649197438458,0
1,0.3709676421220462,0
1,0.6675775396208463,1
1,0.9008360706573523,1
1,0.6698845874271567,1
1,0.573276987201794,1
1,0.2943983773522773,0
1,0.327185609460428,0
0,0.7367920718968392,1
1,0.2320431019522455,0
0,0.3200577384331147,0
0,0.2900491828274714,0
0,0.6240659525795289,1
0,0.19163915945757756,0
0,0.28595712772608506,0
0,0.778874258409164,1
0,0.4555963896645654,0
0,0.5792540476983955,1
0,0.12869802437478237,0
0,0.21319252565545635,0
0,0.20790566308228534,0
1,0.3256329536711524,0
1,0.6542701008568694,1
1,0.4964460948563267,0
1,0.0849593076761302,0
1,0.7188602252951602,1
1,0.591719442559632,1
1,0.9530745579520478,1
0,0.52760612562606,1
0,0.36151403149177413,0
0,0.7055708885089444,1
1,0.5401989648174089,1
1,0.38859441025979274,0
1,0.4652491512196298,0
1,0.5349229693222577,1
0,0.4831619610433403,1
0,0.47241116042998005,0
1,0.49425850194883364,1
1,0.562746022425728,1
1,0.3787683855736204,0
1,0.5231955146869884,1
1,0.48349177087028355,1
1,0.4934017054325263,1
1,0.5794140948203269,1
1,0.5221505305756288,1
0,0.4934017054325263,1
0,0.5688508104135829,1
0,0.5342610608495861,1
0,0.5688508104135829,1
0,0.5272206975791919,1
0,0.4862147404281941,1
1,0.5582527920814068,1
1,0.4443108219470845,0
1,0.5401989648174089,1
1,0.49395704430628573,1
0,0.48349177087028355,1
0,0.5041737065116967,1
1,0.9607921753472517,1
1,0.3437991135060569,0
1,0.9217837198706198,1
1,0.9597335957783936,1
0,0.5928381416121369,1
0,0.29645648255273965,0
0,0.15361525165785445,0
0,0.9371321023103008,1
0,0.5337450795126674,1
0,0.7045745844141555,1
0,0.11512985530148738,0
0,0.7614739316014613,1
0,0.7525996645504842,1
1,0.5816138764504173,1
1,0.631250871073052,1
1,0.623220282361289,1
1,0.5291537686216171,1
1,0.6699380751674838,1
1,0.6991013306606362,1
1,0.6061925861917469,1
1,0.36844979190274263,0
1,0.6652137491406845,1
0,0.4469272135353524,0
1,0.4372795439945992,0
0,0.6147510063395072,1
0,0.5513102636558789,1
0,0.534326352237617,1
0,0.3359210549999754,0
0,0.5726287796399749,1
0,0.5293882691583374,1
0,0.4913985778354889,1
0,0.5323632584853419,1
1,0.08719064810080521,0
1,0.6948533490777451,1
1,0.6308403691152695,1
1,0.4006722835549926,0
1,0.940879903081697,1
1,0.2716938166129941,0
1,0.7468020868853246,1
1,0.9514689192758946,1
0,0.392035282526091,0
0,0.17816159329223807,0
1,0.39946729961208316,0
1,0.8763925862845425,1
1,0.23937690580612184,0
1,0.4265233423435528,0
1,0.428904555469593,0
1,0.8174730468568625,1
0,0.3111101897229677,0
0,0.41187502819434757,0
0,0.7117256049408578,1
0,0.5775702850875667,1
0,0.23433442755101652,0
0,0.5342370230527305,1
0,0.1397270340105144,0
1,0.806641280603973,1
1,0.5571416334122838,1
1,0.397456298784206,0
1,0.4929777757639431,0
1,0.8687371884667423,1
1,0.8887769600250112,1
1,0.6110435643560203,1
0,0.8065575584909588,1
1,0.9731444252544714,1
1,0.8714063280654644,1
0,0.7325518054489252,1
0,0.7438553516180003,1
0,0.30708790152207155,0
1,0.9862600294827789,1
1,0.8575133785467445,1
1,0.940065081024343,1
1,0.6103977083916798,0
1,0.08456552936445776,0
1,0.848498685242272,1
0,0.07221952633806676,0
0,0.05658621849136082,0
1,0.3263218304234837,0
1,0.0866472859677732,0
1,0.32056694048553075,0
1,0.6464921063514528,1
1,0.35521003778345167,0
1,0.7094213326774409,1
1,0.9896767049605818,1
1,0.20754416773589118,0
1,0.0627660385539222,0
1,0.9929673121368462,1
1,0.9376378164150444,1
1,0.03606282418362412,0
1,0.30129896128097955,0
1,0.8964297516265775,1
0,0.9162033601079338,1
0,0.0020788302348828556,0
0,0.1274411326254524,0
0,0.5293828410164636,0
0,0.17870946937303617,0
0,0.13460264775194458,0
0,0.9193492820094308,1
0,0.001285994664312722,0
0,0.9357042620419097,1
0,0.04603933070644536,0
0,0.4096412309636312,0
