y_true,y_prob,y_pred
1,0.6894433010681038,1
1,0.5125305920254247,1
1,0.5067930334258028,1
1,0.6100101336789742,1
1,0.6623144756920867,1
0,0.5217177571474152,1
0,0.6229155088122795,1
0,0.5978432798830764,1
1,0.6047115186596087,1
1,0.6573793019208439,1
1,0.7492188200295528,1
1,0.6803991583886194,1
1,0.45128803053174255,0
1,0.6203886307109631,1
1,0.5792418698120527,1
1,0.570517974178692,1
1,0.5696703894660234,1
0,0.5079554968410067,1
0,0.44088880578128553,0
1,0.6075824810595597,1
0,0.4876551768034019,0
0,0.4815485184496187,0
1,0.4209267167183718,0
1,0.5098582570662387,1
1,0.6377628376039248,1
0,0.6553690518440495,1
0,0.5726796919984901,1
0,0.6670482787207844,1
0,0.22674114992717495,0
1,0.16998628981293623,0
1,0.11978681525633339,0
1,0.568057316277607,1
1,0.23617016412149525,0
1,0.3905427775080081,0
1,0.376983363895205,0
0,0.19364540288920543,0
0,0.6265455485305309,1
1,0.6545247333678138,1
1,0.4606416469514991,0
1,0.8063622698312183,1
0,0.29519484538479285,0
1,0.6915135787382471,1
1,0.7235883646421352,1
0,0.16094083959753364,0
0,0.36496443027378805,0
0,0.6782806971589561,1
0,0.34250614445957006,0
1,0.7997612003939154,1
1,0.7054190397072044,1
1,0.6658960250821224,1
1,0.6469202750862129,1
1,0.714284662661269,1
1,0.5815471563094385,1
1,0.6245514530679918,1
1,0.3167069325946491,0
0,0.7261290216838769,1
1,0.5,1
0,0.4790389366067641,0
0,0.45529772147220227,0
0,0.7320889266748497,1
0,0.40795858616369757,0
0,0.3208199382314381,0
0,0.6960139302508831,1
0,0.39464201340987104,0
0,0.6475178355584083,1
0,0.36308082851046963,0
0,0.6483940283136553,1
0,0.26703581485182915,0
1,0.6603770790762641,1
1,0.845913725003328,1
1,0.4597027142136585,0
1,0.5486047151012192,1
1,0.6395567911987889,1
1,0.8565606713080417,1
1,0.701838428926676,1
0,0.5497951644651473,1
0,0.4255225506238568,0
0,0.5216864334784861,1
1,0.677323347881312,1
1,0.20528302195224826,0
1,0.40457651629326685,0
1,0.25347994773104826,0
0,0.2211004180706545,0
0,0.32894157437752924,0
1,0.5500597761058331,1
1,0.7482794701566169,1
1,0.38723152400715055,0
1,0.7355329265233138,1
1,0.6768789433425908,1
1,0.5897378197917075,1
1,0.8566072967001988,1
1,0.6678191720704608,1
0,0.5467987862731859,1
0,0.8283978722663314,1
0,0.5259494524457352,1
0,0.6313303015883039,1
0,0.7996039840189809,1
0,0.666299899098504,1
1,0.8055245406306489,1
1,0.5,1
1,0.7346118607651378,1
1,0.5639765429274087,1
0,0.6309190785838006,1
0,0.6145981827750452,1
1,0.6898935253853806,1
1,0.551140232005905,1
1,0.7938401389576208,1
1,0.7475498745979657,1
0,0.4425851517125345,0
0,0.6066492157634025,1
0,0.5392417343802383,1
0,0.7553305168332086,1
0,0.588811074633093,1
0,0.5,1
0,0.34914870696167133,0
0,0.6437281935300418,1
0,0.5201667839328179,1
