y_true,y_prob,y_pred
1,0.5833333333333334,1
1,0.5833333333333334,1
1,0.25,0
1,0.75,1
1,0.6666666666666666,1
0,0.25,0
1,0.9166666666666666,1
0,0.3333333333333333,0
1,0.6666666666666666,1
0,0.25,0
1,0.3333333333333333,0
1,0.5833333333333334,1
0,0.3333333333333333,0
1,0.4166666666666667,0
1,0.3333333333333333,0
0,0.6666666666666666,1
0,0.3333333333333333,0
0,0.3333333333333333,0
0,0.4166666666666667,0
0,0.5,1
0,0.5833333333333334,1
1,0.5,1
0,0.25,0
0,0.4166666666666667,0
1,0.3716447093013107,0
1,0.7185318724168623,1
1,0.5820476191803493,1
1,0.5998381062237611,1
1,0.4418574853512748,0
1,0.395218978441526,0
1,0.5299560755250985,1
1,0.494647794582131,0
0,0.4113881552551802,0
0,0.4863346966664322,0
0,0.17937836149243078,0
1,0.7899801851667936,1
1,0.6526812158226224,1
0,1.0,1
0,0.43274522652960734,0
0,0.2909877325241526,0
0,0.10519819305455992,0
0,0.30817121552955223,0
0,0.5888427495671558,1
0,0.3818551913840981,0
0,0.49962209218902015,0
0,0.48997863121197544,0
0,0.4742533598596857,0
0,0.3051709860425098,0
1,0.5500324098328673,1
1,0.8501569718753711,1
1,0.8841187008248501,1
1,1.0,1
1,0.842990211668109,1
1,1.0,1
1,0.6440365352120501,1
1,0.8446404949398554,1
1,0.11654450230983106,0
0,0.32663895849138763,0
0,0.41751854949494516,0
0,0.4114766168672052,0
0,0.1180266035213631,0
0,0.2814349182004162,0
0,0.7427871235818425,1
0,0.0,0
0,0.7020776544809267,1
0,0.5,1
0,0.3,0
1,0.5,1
1,0.3,0
0,0.1,0
0,0.0,0
1,0.3,0
1,0.0,0
1,0.1,0
1,0.4,0
1,0.6,1
1,0.4,0
1,0.5,1
1,0.2,0
1,0.8,1
1,0.3,0
0,0.2,0
0,0.2,0
0,0.4,0
1,0.3,0
0,0.2,0
1,0.5,1
1,0.9,1
1,0.7,1
1,0.2,0
1,0.6,1
0,0.1,0
0,0.1,0
1,0.35714285714285715,0
1,0.42857142857142855,0
1,0.7142857142857143,1
1,0.8571428571428571,1
1,0.7142857142857143,1
1,1.0,1
0,0.7857142857142857,1
1,0.8571428571428571,1
1,0.2857142857142857,0
1,0.7857142857142857,1
1,0.6428571428571429,1
1,0.6428571428571429,1
1,0.42857142857142855,0
1,0.7857142857142857,1
1,0.35714285714285715,0
0,0.14285714285714285,0
0,0.7142857142857143,1
0,0.42857142857142855,0
0,0.14285714285714285,0
0,0.42857142857142855,0
