y_true,y_prob,y_pred
1,0.5391744857222903,1
1,0.5511643404391934,1
1,0.7702470231028282,1
1,0.5922334983744822,1
1,0.5374876358517219,1
1,0.722094036557722,1
0,0.4324816062152548,0
0,0.5166979133911371,1
0,0.5187931231679292,1
1,0.6931635276009515,1
1,0.5775263909884484,1
1,0.6590863366763842,1
1,0.460008577472117,0
1,0.6621673093172867,1
1,0.5973636714841054,1
1,0.7522114498381869,1
1,0.6574109347268678,1
0,0.3556353608671494,0
0,0.5184452242512037,1
1,0.5327093970735208,1
0,0.33022208300670663,0
0,0.3608858715635502,0
1,0.7466748166639708,1
1,0.5040235121144153,1
1,0.46763854768033786,0
0,0.7099012906464084,1
0,0.5473375392007123,1
0,0.5314038992606379,1
0,0.2746841416062754,0
1,0.25376302255194505,0
1,0.3439877969283653,0
1,0.4082987241920412,0
1,0.3715992837516129,0
1,0.4567550071068085,0
1,0.27183249671624127,0
0,0.45658060439451814,0
0,0.47155486833634086,0
1,0.5421161444191194,1
1,0.5398789468385828,1
1,0.63716613889009,1
0,0.3337631529393489,0
1,0.6603181723047932,1
1,0.7585764140497934,1
0,0.3272991556410776,0
0,0.6280681000383145,1
0,0.47691112723110296,0
0,0.6577060667494465,1
1,0.6168249663531814,1
1,0.8325606976280099,1
1,0.6394645734596589,1
1,0.60259467056394,1
1,0.8307053602450153,1
1,0.8184023475450366,1
1,0.8065778024380065,1
1,0.5584622090107273,1
1,0.5617483910930723,1
0,0.2876235237939971,0
0,0.47371253429777466,0
0,0.30710458972092763,0
0,0.366163662951292,0
0,0.33279289325879924,0
0,0.5303458837673176,1
0,0.6361584861632166,1
0,0.5869561812057668,1
0,0.7638727933596205,1
0,0.5746348464223529,1
0,0.6590647762932325,1
0,0.520747770336535,1
1,0.5317453285088766,1
1,0.6268085104389564,1
1,0.8986717204018216,1
0,0.43902096145323954,0
1,0.8027205006000073,1
1,0.7426934621908505,1
1,0.7618638877498343,1
1,0.6050472444604226,1
0,0.4417320706678549,0
0,0.4805382959528082,0
1,0.4563892580730206,0
1,0.2719941163726157,0
0,0.3007494684480751,0
0,0.2194089159103891,0
1,0.3953438263319066,0
1,0.22984491729417295,0
1,0.49890185029028555,0
1,0.4721056650010109,0
1,0.14404436837961293,0
1,0.5382829685104997,1
1,0.6613845909308683,1
1,0.2386795437505963,0
1,0.7028780745776196,1
1,0.7972164091767381,1
0,0.3257160927735054,0
0,0.7011418219738028,1
0,0.41033843697209516,0
0,0.6753921519147273,1
0,0.25362744467173054,0
0,0.7749748414308215,1
1,0.34936805977145513,0
1,0.44748257512620815,0
1,0.6448059748532203,1
1,0.5023843314812179,1
0,0.47137467847903464,0
0,0.12535290838339616,0
1,0.45894903907139234,0
1,0.8031167880788485,1
1,0.8021738553411372,1
1,0.6608738469577515,1
0,0.3877780627537592,0
0,0.7467130395174615,1
0,0.30944323612217567,0
0,0.6579744318576822,1
0,0.8629413764157573,1
0,0.8254129706089556,1
0,0.3293103637062813,0
0,0.5900782063728732,1
0,0.9019121202593627,1
