y_true,y_prob,y_pred
1,0.9675256450328354,1
1,0.9342183793324013,1
1,0.9457551499718728,1
1,0.9956117026862176,1
1,0.9707359864478998,1
0,0.8869464200810288,1
1,0.971653823899729,1
0,0.8753569164066763,1
1,0.9928367361824396,1
0,0.9396908622263661,1
1,0.902700651248722,1
1,0.9828925845861469,1
1,0.9652999224331092,1
0,0.9163855610850766,1
1,0.9274275509838716,1
0,0.9745220034747321,1
0,0.9996171922271946,1
0,0.43893207978924925,0
0,0.06296333666319985,0
0,0.9984684983678083,1
0,0.2513478001605562,0
0,0.8876153171483029,1
1,1.8793301262571892e-06,0
1,0.9999931078046892,1
1,0.9997758024944582,1
1,0.9999907850425446,1
0,0.9999236289938622,1
1,0.00018592338888728923,0
1,0.9993286493108959,1
1,0.16810040465031098,0
1,0.23752799870714128,0
1,0.9848419350455332,1
1,0.7975793361138149,1
1,0.9999997927736467,1
1,0.9999799070772596,1
1,0.9999245994220112,1
0,0.9992616163292697,1
0,0.9995741214481572,1
0,0.9967507328175916,1
1,0.9999999917460745,1
1,5.598842313507235e-113,0
0,0.9993907545897185,1
0,1.1301778777670965e-81,0
0,0.9996759897433973,1
0,0.9999869737833023,1
1,0.4016849542311545,0
1,0.4075953533146544,0
1,0.9927240337054718,1
1,0.9999894152400406,1
1,0.9992432123827104,1
1,0.4676822737798706,0
1,0.3840260367363595,0
1,0.9999873374284545,1
1,0.04240304617543614,0
0,1.0,1
0,0.35621025534966516,0
0,0.9999999996934115,1
0,3.2697409855104457e-128,0
0,0.43235740820978996,0
0,0.028145204494808115,0
0,0.9997463407043811,1
0,3.1800530762938106e-89,0
0,1.935629861438039e-06,0
0,0.020762329985540746,0
0,1.0,1
0,0.00047639779679410757,0
0,0.9999929178741824,1
0,0.9977387119514003,1
1,0.00044872926195078266,0
1,0.5315342758387258,1
0,0.07867496960170578,0
0,0.41911085656688685,0
1,0.0,0
1,0.9713580694918029,1
1,0.9988628934716922,1
1,0.999995623814166,1
1,0.9999999937263944,1
1,0.9998442987309061,1
1,0.9869358974555152,1
1,0.999656688722595,1
1,0.9999993380771072,1
1,0.9997096338302381,1
1,6.532280956491926e-09,0
1,0.9994254208986938,1
0,7.635075990126592e-11,0
1,0.9999737396129826,1
1,0.9999891024866532,1
1,0.9999999999774865,1
1,0.9984358684948033,1
1,0.9999999993159925,1
0,0.001094573213854529,0
0,0.9940057643071776,1
1,0.5634631253892696,1
1,0.04995539006634171,0
1,0.9477187452490794,1
1,4.042723316473458e-15,0
1,0.9952968707434405,1
1,0.08265640870315745,0
1,0.2757269943535556,0
0,0.9960062755543458,1
0,0.9959066148430628,1
1,0.9961729678822221,1
1,0.9994915892453383,1
1,0.9930280797253523,1
0,0.7149876516723034,1
0,0.24477027114577912,0
0,0.9208296184195045,1
0,0.9504544588056482,1
0,0.9961083034023612,1
0,0.9951462609050077,1
0,0.9744525451601334,1
0,0.9128264527784906,1
0,2.4381837108950917e-08,0
0,0.9922401568107776,1
