Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6585238464458956,1
LogisticRegression,1,0.5241821467343482,1
LogisticRegression,1,0.3844403510719231,0
LogisticRegression,1,0.7159036696685481,1
LogisticRegression,1,0.9769938541549065,1
LogisticRegression,0,0.3282986133879944,0
LogisticRegression,0,0.4611038932453825,0
LogisticRegression,0,0.5678829060992405,1
LogisticRegression,1,0.5043067366275253,1
LogisticRegression,1,0.9216231294169438,1
LogisticRegression,1,0.9772217076150533,1
LogisticRegression,1,0.7366368503739742,1
LogisticRegression,0,0.24373557879574073,0
LogisticRegression,1,0.5317875785515973,1
LogisticRegression,1,0.5586215044122355,1
LogisticRegression,0,0.8008529132554162,1
LogisticRegression,0,0.39586387346107443,0
LogisticRegression,0,0.7449822088165396,1
LogisticRegression,0,0.4262384615046186,0
LogisticRegression,0,0.6459538218391007,1
LogisticRegression,0,0.5922902874609141,1
LogisticRegression,1,0.6871261987333924,1
LogisticRegression,0,0.41585137412996365,0
LogisticRegression,0,0.2738909948549136,0
LogisticRegression,1,0.7783334906052207,1
LogisticRegression,1,0.6996929761658779,1
LogisticRegression,1,0.4651741473226894,0
LogisticRegression,1,0.6244585285872621,1
LogisticRegression,1,0.7114167984356593,1
LogisticRegression,1,0.566887791432282,1
LogisticRegression,1,0.28254402462525174,0
LogisticRegression,1,0.8059610097062789,1
LogisticRegression,0,0.46270618578832895,0
LogisticRegression,0,0.18147612184120845,0
LogisticRegression,0,0.1105227875055988,0
LogisticRegression,1,0.5774662797888671,1
LogisticRegression,1,0.7031097053834416,1
LogisticRegression,0,0.7937494254278603,1
LogisticRegression,0,0.7838010722635121,1
LogisticRegression,0,0.7534466020231725,1
LogisticRegression,0,0.2131497453180615,0
LogisticRegression,0,0.4665709067877814,0
LogisticRegression,0,0.46721724183502034,0
LogisticRegression,0,0.34990096918495195,0
LogisticRegression,0,0.2994439199300353,0
LogisticRegression,0,0.4995936163485536,0
LogisticRegression,0,0.5834930782587497,1
LogisticRegression,0,0.28009985120258213,0
LogisticRegression,1,0.6028186951901995,1
LogisticRegression,1,0.6575864486771434,1
LogisticRegression,1,0.8153195458116859,1
LogisticRegression,1,0.7028454057285319,1
LogisticRegression,1,0.60821949355513,1
LogisticRegression,1,0.8482776907422585,1
LogisticRegression,1,0.7796735757497657,1
LogisticRegression,1,0.4154652764071661,0
LogisticRegression,1,0.2606788946927136,0
LogisticRegression,0,0.14821630662829827,0
LogisticRegression,0,0.11663679671525339,0
LogisticRegression,0,0.23535224128397705,0
LogisticRegression,0,0.4058065512784846,0
LogisticRegression,0,0.25494709186585396,0
LogisticRegression,0,0.8587359025645417,1
LogisticRegression,0,0.27351807003301387,0
LogisticRegression,0,0.6087089059288145,1
LogisticRegression,0,0.3714260100406571,0
LogisticRegression,0,0.17641200204475288,0
LogisticRegression,1,0.45077483310850147,0
LogisticRegression,1,0.22803637081271608,0
LogisticRegression,1,0.11235095542012634,0
LogisticRegression,1,0.1723770457585201,0
LogisticRegression,0,0.17439744067946508,0
LogisticRegression,0,0.054078267582053946,0
LogisticRegression,1,0.4881893851056913,0
