y_true,y_prob,y_pred
1,0.76671827,1
1,0.8053886,1
1,0.6575831,1
1,0.8289446,1
1,0.7121782,1
0,0.082725935,0
1,0.95677847,1
0,0.9270196,1
1,0.8345919,1
0,0.08370699,0
1,0.5825868,1
1,0.98685324,1
0,0.059793983,0
1,0.34306818,0
1,0.61789626,1
0,0.90404904,1
0,0.12509596,0
0,0.52507746,1
0,0.23823276,0
0,0.6917745,1
0,0.5561918,1
1,0.61300176,1
0,0.20535547,0
0,0.9000107,1
1,0.42632335,0
1,0.4190366,0
1,0.38207063,0
1,0.46424884,0
1,0.54067534,1
1,0.40247095,0
1,0.5400475,1
1,0.8042226,1
0,0.3734987,0
0,0.4915505,0
0,0.27482817,0
1,0.72347504,1
1,0.57023895,1
0,0.53685206,1
0,0.60181296,1
0,0.5823374,1
0,0.62853765,1
0,0.5909311,1
0,0.7811601,1
0,0.46407512,0
0,0.5190007,1
0,0.35661983,0
0,0.6293378,1
0,0.5424991,1
1,0.8019761,1
1,0.8831073,1
1,0.91473615,1
1,0.85565263,1
1,0.5570872,1
1,0.9130098,1
1,0.28473303,0
1,0.91713536,1
1,0.16581504,0
0,0.31480736,0
0,0.116468936,0
0,0.4845458,0
0,0.61750376,1
0,0.14166413,0
0,0.70713407,1
0,0.19019687,0
0,0.705832,1
0,0.8942741,1
0,0.013521567,0
1,0.33361894,0
1,0.14687088,0
0,0.13197708,0
0,0.10057992,0
1,0.6184022,1
1,0.004823199,0
1,0.8548946,1
1,0.8124192,1
1,0.99876285,1
1,0.80421114,1
1,0.20060028,0
1,0.10286236,0
1,0.8588235,1
1,0.34198967,0
0,0.16379124,0
0,0.24078515,0
0,0.028549125,0
1,0.10020005,0
0,0.2361845,0
1,0.90009,1
1,0.9337982,1
1,0.9952867,1
1,0.030313928,0
1,0.98335177,1
0,0.3450101,0
0,0.062158316,0
1,0.28759238,0
1,0.6615256,1
1,0.68775743,1
1,0.90417856,1
1,0.82419777,1
1,0.910896,1
0,0.79800457,1
1,0.7951121,1
1,0.25413153,0
1,0.6371641,1
1,0.7958293,1
1,0.3103808,0
1,0.2898158,0
1,0.72742075,1
1,0.64748585,1
0,0.17237402,0
0,0.64686877,1
0,0.30775467,0
0,0.49100906,0
0,0.4196319,0
