y_true,y_prob,y_pred
1,0.6769720074899054,1
1,0.48753148909209393,0
1,0.49741427265985755,0
1,0.6666512651221647,1
1,0.9789513733330345,1
0,0.29580779335895946,0
0,0.5124972895731822,1
0,0.5931372698983501,1
1,0.47509141588830844,0
1,0.7123306775225003,1
1,0.6784501982150221,1
1,0.9664346298042139,1
1,0.3305676518073838,0
1,0.48584261540347834,0
1,0.46609079669428743,0
1,0.5758912883403263,1
1,0.5351044600624388,1
0,0.30136416544163436,0
0,0.28402539115750447,0
1,0.5632873018308858,1
0,0.5173877541263079,1
0,0.5997479440313004,1
1,0.3650739959324898,0
1,0.5287025057406786,1
1,0.5632995249524906,1
0,0.7261548530441438,1
0,0.3436619866204342,0
0,0.4674808762111768,0
0,0.13295206741057683,0
1,0.13823431687991694,0
1,0.13355901523490707,0
1,0.31256761909310965,0
1,0.18104660433123937,0
1,0.337821123233448,0
1,0.39896974498751603,0
0,0.1206655078035695,0
0,0.4994523007179915,0
1,0.5784545026453622,1
1,0.9175195776166876,1
1,0.840858196270975,1
0,0.2079792928419964,0
1,0.5309982339600224,1
1,0.836034385561549,1
0,0.18657681394279543,0
0,0.31967954824531036,0
0,0.6103851291410722,1
0,0.3965499858298295,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
0,0.49775178730278713,0
1,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
1,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
0,0.49775178730278713,0
1,0.8688004831541208,1
1,0.22169894379350666,0
1,0.3256300822800293,0
1,0.01909424459191321,0
0,0.039198157140093434,0
0,0.1354691060730999,0
1,0.5988345289692427,1
1,0.669604465912182,1
1,0.6056576127479472,1
1,0.7803996145800236,1
1,0.5205378804165922,1
1,0.47277622722655954,0
1,0.8980268929694702,1
1,0.6382334409665142,1
0,0.4575017187516709,0
0,0.9084441886204514,1
0,0.49670051283505834,0
0,0.7159946038837539,1
0,0.8340957480849559,1
0,0.6444133751056997,1
1,0.924456698589351,1
1,0.3321824529395901,0
1,0.9059662479923694,1
1,0.5972870139063161,1
0,0.530524938710198,1
0,0.5780405737446241,1
1,0.5640297292295243,1
1,0.44641203285336384,0
1,0.6598156770730808,1
1,0.612468855148919,1
0,0.43100577873500806,0
0,0.5078366101516695,1
0,0.45289427775507185,0
0,0.5901450746843389,1
0,0.48371130957846686,0
0,0.3761704744859584,0
0,0.37188007208207635,0
0,0.5065902436099028,1
0,0.6876849047099047,1
