y_true,y_prob,y_pred
1,0.749186708909986,1
1,0.6954556402424388,1
1,0.3444898954237074,0
1,0.9041936502547613,1
1,0.8553579795735985,1
0,0.3420834612606661,0
1,0.808058261771754,1
0,0.5439924403336147,1
1,0.9125582415779959,1
0,0.4296543728154231,0
1,0.8002785060894889,1
1,0.8977275428412489,1
0,0.45424079716823274,0
1,0.6190231640892511,1
1,0.6492641741648785,1
0,0.8374892605726153,1
0,0.48281113176948676,0
0,0.4305056012154144,0
0,0.4948432072425056,0
0,0.568123690318,1
0,0.7224355076168809,1
1,0.5,1
0,0.5438112315803582,1
0,0.30626964085634106,0
1,0.8069112690168792,1
1,0.5235916866498801,1
1,0.5954979268808374,1
1,0.7260106764491074,1
1,0.781011055794086,1
1,0.6351790398049565,1
1,0.4197516236701246,0
1,0.9020367401430778,1
0,0.5858150416525043,1
0,0.2537330155196248,0
0,0.11870852781723833,0
1,0.8254219203191759,1
1,0.6796123621505621,1
0,0.8518081929800403,1
0,0.822960310959212,1
0,0.4597658167738867,0
0,0.6095851032000639,1
0,0.6167552025267544,1
0,0.8575465868291504,1
0,0.28785079868524177,0
0,0.6427130976921658,1
0,0.35566722078922774,0
0,0.6232623597574787,1
0,0.3605536812087454,0
1,0.632189073270758,1
1,0.7259248249877183,1
1,0.8576706827148919,1
1,0.9603940992325589,1
1,0.8355436472078219,1
1,0.8480694956521114,1
1,0.5868539493688738,1
1,0.7952898184488598,1
1,0.26038785833190004,0
0,0.2819478178414345,0
0,0.22678412158488542,0
0,0.3490658766321964,0
0,0.4453416049918986,0
0,0.284010985457428,0
0,0.02163090250407382,0
0,0.21396227876675433,0
0,0.5403775321117698,1
0,0.6845732099158318,1
0,0.40159138698820557,0
1,0.5575006625562057,1
1,0.5351584591672504,1
0,0.2488860541389394,0
0,0.14584404888038494,0
1,0.34398186516238577,0
1,0.2204739849586053,0
1,0.3775633283678688,0
1,0.5180568619087852,1
1,0.7140484929368095,1
1,0.6212651363097695,1
1,0.47059184963403083,0
1,0.4539968950772709,0
1,0.7152122207572028,1
1,0.43408728746340997,0
0,0.4494149197973244,0
0,0.37596598970771283,0
0,0.621683785025034,1
1,0.5554600636360348,1
0,0.334441474017754,0
1,0.5630270508885211,1
1,0.7974926593784143,1
1,0.7452191189238312,1
1,0.38374049747963795,0
1,0.6340523894288356,1
0,0.40327130727324073,0
0,0.27494791962361936,0
1,0.6108315103839373,1
1,0.5341815700146799,1
1,0.7383125948470761,1
1,0.8018227238331248,1
1,0.7852842105303635,1
1,0.9275111360099697,1
0,0.6542512413449724,1
1,0.780123174223818,1
1,0.3852939660580959,0
1,0.7687914866153066,1
1,0.7220570493608309,1
1,0.7770664860955163,1
1,0.5178360816878612,1
1,0.848585366378883,1
1,0.3411130007917309,0
0,0.45168378373665274,0
0,0.6651633923199277,1
0,0.7281857140447533,1
0,0.3186617210613187,0
0,0.38957175258460963,0
