y_true,y_prob,y_pred
1,0.9133872323685523,1
1,0.9983082675290728,1
1,0.9462144154901782,1
1,0.988414700988613,1
1,0.9668461890535752,1
0,0.1083741480179009,0
1,0.9862007360034564,1
0,0.3054623857117977,0
1,0.8635923475627554,1
0,0.020713622491051516,0
1,0.9743233358199728,1
1,0.12213191602912424,0
1,0.9854541057251113,1
0,0.03416467843453181,0
1,0.9882980259668261,1
0,0.007603465582561808,0
0,0.9972768511650798,1
0,0.8941697554301947,1
0,0.9946467639134724,1
0,0.08730650492146473,0
0,0.10565515965062029,0
0,0.6738909603555991,1
1,0.785311154021384,1
1,0.8861326808167278,1
1,0.8107414760797225,1
1,0.9950279064491778,1
0,0.9703893988786557,1
1,0.6191643241789945,1
1,0.8398887312098313,1
1,0.6844355097479478,1
1,0.805794967340081,1
1,0.21965151012149906,0
1,0.2475411209417359,0
1,0.387290481943754,0
1,0.8684593568060893,1
1,0.9810950132811854,1
0,0.059717973721186444,0
0,0.9374293066307539,1
0,0.6835125390983317,1
1,0.9916765745119956,1
1,0.9395887472311294,1
0,0.09286036742116442,0
0,0.9589831533821409,1
0,0.9176849874030506,1
0,0.7535127232080849,1
1,0.36281880447480713,0
1,0.9366274586022794,1
1,0.9917106948815773,1
1,0.8074980438191555,1
1,0.7905034778943009,1
1,0.8394091605946694,1
1,0.8938310817502467,1
1,0.9776785789580918,1
1,0.12288900352198884,0
0,0.3186200601316809,0
0,0.03974753142755625,0
0,0.7240013023028624,1
0,0.946556103358647,1
0,0.03728499946623882,0
0,0.6830552797533952,1
0,0.5522384458791073,1
0,0.9155797423411689,1
0,0.010802839729071818,0
0,0.3450516534524935,0
0,0.5372069347197207,1
0,0.016307255632784897,0
0,0.018732362081089755,0
0,0.07244214944251026,0
1,0.29180196026498223,0
1,0.46154048648630974,0
0,0.006130646308747137,0
0,0.03797424052993599,0
1,0.16175157502953727,0
1,0.05755896190375791,0
1,0.06739254961018029,0
1,0.6241207731042908,1
1,0.8609092285616411,1
1,0.8662529554876345,1
1,0.2627435978116474,0
1,0.25145944393079167,0
1,0.7251843770971734,1
1,0.09793308405637562,0
1,0.039188377704117885,0
1,0.008506040903287939,0
0,0.07114765827659332,0
1,0.6286666820128982,1
1,0.9691686082060161,1
1,0.8283970849618092,1
1,0.011654542826528759,0
1,0.9695891458288934,1
0,0.4517851889449792,0
0,0.40292732479059956,0
1,0.02012042295374888,0
1,0.9402605102582153,1
1,0.9782369539727274,1
1,0.9158526780953913,1
1,0.030405051046223996,0
1,0.8622641932448972,1
1,0.9764943299199706,1
0,0.21279830367824765,0
0,0.00549014159874113,0
1,0.15347001049861966,0
1,0.7112407537950317,1
1,0.5129990918522472,1
0,0.2364498186635867,0
0,0.9865761793558792,1
0,0.7012224669396989,1
0,0.007491329993339141,0
0,0.7291179601325354,1
0,0.03744400494363866,0
0,0.0043390465736383894,0
0,0.008809068960445001,0
0,0.9699362504922275,1
0,0.004634069216148608,0
