y_true,y_prob,y_pred
1,0.7346853829917499,1
1,0.7151602746872436,1
1,0.21380457688861915,0
1,0.8608136586951112,1
1,0.8835513378081226,1
0,0.20355005729556758,0
1,0.7649520897972734,1
0,0.43566041740691,0
1,0.8993447093997377,1
0,0.23690115217503996,0
1,0.7610986406431693,1
1,0.919410292497602,1
0,0.3284400491414786,0
1,0.585417196063584,1
1,0.5969487383165792,1
0,0.834834115875633,1
0,0.46271521312722935,0
0,0.2590361039690566,0
0,0.40396258004428964,0
0,0.4062566459257325,0
0,0.7457032417399053,1
1,0.3500588702849082,0
0,0.4218364922158045,0
0,0.1749257170035272,0
1,0.7771513132826238,1
1,0.5119352310510936,1
1,0.6278495391288393,1
1,0.7121144988882467,1
1,0.6763837695725183,1
1,0.5870504511274593,1
1,0.3290709233911669,0
1,0.8278335471726391,1
0,0.4464617270952871,0
0,0.20196083791012862,0
0,0.10529179258993936,0
1,0.7504875405671539,1
1,0.5732924722358201,1
0,0.8138825856943849,1
0,0.7964035314143677,1
0,0.33755634888806196,0
0,0.47027869013823465,0
0,0.47686457532057697,0
0,0.7963659513010451,1
0,0.2130145401466353,0
0,0.5877502081580306,1
0,0.26207802734021457,0
0,0.5245405988360431,1
0,0.2947206409641757,0
1,0.5927708145442543,1
1,0.665401050394271,1
1,0.8431464591059968,1
1,0.9034750221919632,1
1,0.7495935975886602,1
1,0.833984426996695,1
1,0.5323673044706421,1
1,0.7768940725032457,1
1,0.21912347962066878,0
0,0.20259025762707222,0
0,0.19700437819635147,0
0,0.25532850373249816,0
0,0.3585160459581985,0
0,0.21730929323511627,0
0,0.5823170029351505,1
0,0.17564966504020627,0
0,0.48453120001637506,0
0,0.7729499039175927,1
0,0.2933042435799299,0
1,0.5566766443465345,1
1,0.4588468978394964,0
0,0.23664472521898836,0
0,0.07086843992752524,0
1,0.24663200625829332,0
1,0.08865217351253499,0
1,0.22010878736196154,0
1,0.5,1
1,0.796407181856389,1
1,0.7074661068806551,1
1,0.34408931722339253,0
1,0.3875005833103614,0
1,0.8254172417012346,1
1,0.3016265438357325,0
0,0.3585669786727242,0
0,0.25929990064491315,0
0,0.6046112777868319,1
1,0.5573380241879305,1
0,0.15514480480526652,0
1,0.5760702912524156,1
1,0.8821486841360372,1
1,0.8279263059064028,1
1,0.2324269410115578,0
1,0.6737418615986758,1
0,0.2917707039560305,0
0,0.13422797205429415,0
1,0.7437875209939168,1
1,0.5306123544508669,1
1,0.8049712381537454,1
1,0.8982317244401242,1
1,0.874062304828186,1
1,0.9431102667403063,1
0,0.7086615750958903,1
1,0.8066108572744388,1
1,0.4756652272604663,0
1,0.8706509752434086,1
1,0.7575186340905645,1
1,0.850557177011333,1
1,0.4436816274379675,0
1,0.8766970645704459,1
1,0.2985280853776766,0
0,0.47751313291898806,0
0,0.6773138894951076,1
0,0.7800304448883834,1
0,0.3342537475065201,0
0,0.32926749027191754,0
