y_true,y_prob,y_pred
1,0.6356436236963602,1
1,0.4949748511564046,0
1,0.6522328708837813,1
1,0.5179533820848078,1
1,0.6746801360948531,1
1,0.6224420976298836,1
0,0.33827474618870257,0
1,0.7677819877899235,1
0,0.5314550971105139,1
0,0.35092565897982825,0
1,0.7069806028007396,1
1,0.6474283483186507,1
1,0.7150264316874634,1
1,0.805805991437105,1
1,0.7249321357011802,1
0,0.6610639255919617,1
0,0.453635270501268,0
0,0.25924081024409995,0
1,0.5161052334321806,1
0,0.3976774141747105,0
0,0.3447264185637618,0
1,0.24624034043047544,0
1,0.41570750928329797,0
1,0.4312151763974289,0
0,0.8058986887726006,1
1,0.42866944124268747,0
1,0.4904715229244358,0
0,0.3088313035331813,0
1,0.42547172205634104,0
1,0.4260485442353109,0
1,0.3932577974092484,0
1,0.2984092772961042,0
1,0.25408398648116143,0
1,0.26844917326450995,0
0,0.4006958622132751,0
0,0.6359576314130242,1
1,0.6920743083368832,1
0,0.28382940810829843,0
1,0.6802062389361997,1
1,0.6513195246047282,1
0,0.5553005583857364,1
0,0.5662583400593404,1
0,0.3988596705092521,0
0,0.4074913325373223,0
1,0.6026470843107045,1
1,0.602085377704002,1
1,0.6017838684715393,1
1,0.6015244868258092,1
1,0.6017291269159938,1
1,0.6038490646430454,1
1,0.6019454608621156,1
1,0.6014466365233664,1
1,0.6041316159524039,1
0,0.6032578535474239,1
1,0.6040458228146236,1
0,0.6026598100562589,1
0,0.6057187416098218,1
0,0.6031563691601974,1
0,0.6047649608416237,1
0,0.6018456482156231,1
0,0.6028847935347943,1
0,0.605146594971486,1
0,0.603909079958395,1
0,0.6033748675774233,1
0,0.6028947322462036,1
0,0.6039382843514199,1
1,0.6031984096504488,1
1,0.6013036361646825,1
1,0.6034938132596197,1
1,0.6026986588376851,1
1,0.603127138780573,1
1,0.6042814059078224,1
1,0.6042052581824429,1
0,0.6040356099561831,1
0,0.604248357759823,1
1,0.15887142053598965,0
1,0.5626481205985713,1
0,0.20460396973627196,0
1,0.16086556812485855,0
0,0.2068122938450053,0
1,0.5,1
1,0.39811014898008723,0
1,0.5838131025985756,1
1,0.7412260187552114,1
1,0.2267566641933507,0
1,0.6501932710775382,1
1,0.43685911297698665,0
1,0.7051058249269583,1
1,0.8421730086351279,1
1,0.6059697470406427,1
1,0.7864608120547782,1
0,0.8171970212099597,1
0,0.29230896372425963,0
0,0.3876130211337679,0
0,0.35004322544973177,0
0,0.8472046167818869,1
0,0.8131085410081341,1
0,0.4285511086876245,0
0,0.33857011777900886,0
1,0.42063940949863216,0
1,0.920685066888754,1
1,0.42868866402871425,0
0,0.4483675976328106,0
0,0.48545289429495786,0
1,0.46411837472947604,0
1,0.5,1
1,0.8861038902100896,1
0,0.4309049789124414,0
0,0.34292651609420677,0
0,0.31683713094987537,0
0,0.5441500551947849,1
0,0.5718846542721552,1
0,0.5641947966967001,1
0,0.8439565270605351,1
0,0.427752762491912,0
0,0.47400297476323316,0
