y_true,y_prob,y_pred
1,0.7026654513770257,1
1,0.529772503644045,1
1,0.534818752278554,1
1,0.6861078022214511,1
1,0.5629031764570435,1
0,0.46920579219433295,0
1,0.4623026609279673,0
0,0.4891824989722582,0
1,0.629132982473407,1
0,0.39801226102641973,0
1,0.516584567907833,1
1,0.5114367122033546,1
1,0.5650316069582748,1
0,0.4862232663479883,0
1,0.5285145832285912,1
0,0.16244762498992737,0
0,0.5713641119048061,1
0,0.5384450880971188,1
0,0.5497193490104606,1
0,0.4728570653651403,0
0,0.48592443591439316,0
0,0.5069779317411857,1
1,0.4910133745753521,0
1,0.5146631946551009,1
1,0.5100501743357552,1
1,0.5316246940428228,1
0,0.5089422834467993,1
1,0.49996340518036086,0
1,0.4978468622900098,0
1,0.4837720597442669,0
1,0.491441010196114,0
1,0.49004238867065575,0
1,0.5012495934963743,1
1,0.5108063840216741,1
1,0.5187720434747171,1
1,0.5728551140403763,1
0,0.49865784578003713,0
0,0.4488110401225311,0
0,0.4952644707187359,0
1,0.535638716976385,1
1,0.5250133762021665,1
0,0.5003265304316863,1
0,0.4786510447955043,0
0,0.5013068810962754,1
0,0.5006107105585356,1
1,0.3757271187719102,0
1,0.6925032771092906,1
1,0.7743234034675636,1
1,0.8697796389340717,1
1,0.8539355229825163,1
1,0.6758129495022096,1
1,0.48892023471120044,0
1,0.6502067613754904,1
1,0.16035317934599594,0
0,0.3323981500973521,0
0,0.21979240945085327,0
0,0.42885129418488216,0
0,0.434913296757465,0
0,0.3710020205762272,0
0,0.37647121843767384,0
0,0.8109054354053659,1
0,0.8227549196049196,1
0,0.29026950972426036,0
0,0.17967016421949986,0
0,0.7951782731046934,1
0,0.19135075264470958,0
0,0.4997021773229269,0
0,0.4713771438003779,0
1,0.5411957294660991,1
1,0.4654726942514107,0
0,0.1771801765305209,0
0,0.3399943217852342,0
1,0.5271593702530922,1
1,0.2787225788858103,0
1,0.5098355576036978,1
1,0.5496910803805584,1
1,0.5573680079766645,1
1,0.47524910142470606,0
1,0.5323672574790315,1
1,0.508877874666053,1
1,0.5176744431412852,1
1,0.46514193779694996,0
1,0.5458984631562147,1
1,0.45535838145995833,0
0,0.4280517258847983,0
1,0.4271359438325559,0
1,0.48769640805938486,0
1,0.6634955742359058,1
1,0.43383641880823626,0
1,0.5146330760011621,1
0,0.47370979213566233,0
0,0.5058518605645965,1
1,0.4973411817396237,0
1,0.6010804981095331,1
1,0.5052805368996384,1
1,0.5056168099504681,1
1,0.5078770242808973,1
1,0.5576116352301788,1
1,0.6149743359415364,1
0,0.49669591962696885,0
0,0.4818071663556627,0
1,0.4928865805984435,0
1,0.5156759164241799,1
1,0.5295514842316084,1
0,0.4945249094883949,0
0,0.5979504393321251,1
0,0.4950564032595371,0
0,0.4909115139384083,0
0,0.05676488354051379,0
0,0.4957014273929861,0
0,0.49730254033398524,0
0,0.4919730210123173,0
0,0.5020063168375897,1
0,0.5003532396946779,1
