y_true,y_prob,y_pred
1,0.505529147632733,1
1,0.620238269116445,1
1,0.6162073241694828,1
1,0.3935066610956788,0
1,0.8607731197165525,1
1,0.4917847254472073,0
0,0.4890298298136684,0
1,0.3756650768138744,0
1,0.6102040992819342,1
0,0.21903101994095767,0
0,0.26540010976194495,0
1,0.9533323011447171,1
1,0.552459119538886,1
1,0.4433298856544968,0
1,0.6951892740540226,1
1,0.6700591410743115,1
1,0.3541104999930223,0
0,0.33701762797459534,0
0,0.46637378953482495,0
1,0.566909026627159,1
0,0.7804867482505944,1
0,0.20133842402097046,0
1,0.38599918472764017,0
1,0.5104434563298003,1
1,0.4224524591282364,0
0,0.6165832529022878,1
0,0.5103094478571513,1
0,0.6296685553975304,1
0,0.16650521816837488,0
1,0.10059923048955408,0
1,0.14129986409721504,0
1,0.24706402189968452,0
1,0.18232841114147744,0
1,0.3344574604822809,0
1,0.6172621408218864,1
0,0.540139763333713,1
0,0.2995545028532258,0
1,0.9359397857652316,1
1,0.8587484656410497,1
1,0.8950488013140082,1
0,0.26695145752075417,0
1,0.7811146372879918,1
1,0.7895437669410188,1
0,0.3240188428962917,0
0,0.2720664064479469,0
0,0.3537298028907719,0
0,0.22424204899493325,0
1,0.8076987248343034,1
1,0.7560151146427357,1
1,0.9638867991874285,1
1,0.9395230458711985,1
1,0.7879426051565558,1
1,0.7300944160554869,1
1,0.9415537833659114,1
1,0.2244466452225386,0
1,0.4787540633164908,0
0,0.4458764595188275,0
0,0.607208890295903,1
0,0.79209949260443,1
0,0.29376668431452363,0
0,0.6807186064768335,1
0,0.2723503801135196,0
0,0.4478863546544887,0
0,0.4837254810250543,0
0,0.5035810179173946,1
0,0.391427590504201,0
0,0.35509163660915133,0
0,0.3311479497500457,0
1,0.9102998129703654,1
1,0.5707314534649826,1
1,0.8131059127473749,1
1,0.7980366970948829,1
0,0.30193522544764756,0
1,0.7785617608313687,1
1,0.6471526283645626,1
1,0.9548795627522773,1
0,0.34127646127372424,0
0,0.32065872639636717,0
1,0.6374671752509664,1
1,0.0831596736203078,0
1,0.13084555004204806,0
1,0.15714514141562286,0
0,0.11186449787316033,0
0,0.11822993250869403,0
1,0.8604411087498451,1
1,0.6969788647726405,1
1,0.522150759496551,1
1,0.39210412401000627,0
1,0.6658919921539103,1
1,0.8920599517169439,1
1,0.38618032074815883,0
1,0.5701606385417679,1
0,0.5682589436699047,1
0,0.5609887407789037,1
0,0.6853117379923466,1
0,0.47683507840670486,0
0,0.3702805871254173,0
0,0.8221034993878062,1
1,0.7500598667155487,1
1,0.40885890872082203,0
1,0.5881812004609689,1
1,0.9234663562959659,1
0,0.522814248655831,1
0,0.38575930615823123,0
1,0.7570982492728979,1
1,0.5939180808207672,1
1,0.7683609923362281,1
1,0.8772270964303189,1
0,0.33583161093912367,0
0,0.4047765358905891,0
0,0.22803551479385004,0
0,0.2822562658270438,0
0,0.4444337124061372,0
0,0.45576435744402766,0
0,0.2156201162963501,0
0,0.4732531479638384,0
0,0.9651894621801141,1
