y_true,y_prob,y_pred
1,0.6525598480977467,1
1,0.48474498201118865,0
1,0.5252289507492525,1
1,0.6081550063769801,1
1,0.8236112605900973,1
0,0.4079424727249733,0
0,0.5,0
0,0.5840086876088936,1
1,0.5806630547886713,1
1,0.4141656262656697,0
1,0.6303459906008793,1
1,0.9346781182215268,1
1,0.4885619253198583,0
1,0.5139877262292873,1
1,0.5404155930216943,1
1,0.5803557226722755,1
1,0.5442880598156407,1
0,0.4400221276315901,0
0,0.20351187804521673,0
1,0.5359081946718299,1
0,0.7154390482402153,1
0,0.2287661083934709,0
1,0.46963336796979754,0
1,0.4653408357213513,0
1,0.47262965565467563,0
0,0.7437674066132789,1
0,0.41880146012161834,0
0,0.5383363058128462,0
0,0.5075977348779178,0
1,0.4469592336705038,0
1,0.2756840571853619,0
1,0.5421045960031081,0
1,0.40459294006234053,0
1,0.4874708902482377,0
1,0.47676757801953595,0
0,0.26009419957378344,0
0,0.49231844962553156,0
1,0.5091758301796827,0
1,0.8930106130227548,1
1,0.6702438089071362,1
0,0.34200787526943144,0
1,0.5795369620768811,1
1,0.7287197763674482,1
0,0.42656689428006034,0
0,0.3179669047759504,0
0,0.556214972642823,1
0,0.24650423491423137,0
1,0.6634727832713914,0
1,0.6292711635079158,0
1,0.5902574864445117,0
1,0.6345107047954429,0
1,0.6479300074172863,0
1,0.5856142365584981,0
1,0.5424305165545861,0
1,0.427151543254335,0
0,0.6342066171046474,0
1,0.5521220680880641,0
0,0.5806051518871203,0
0,0.5306700464988232,0
0,0.6447163607349756,0
0,0.4146027010358423,0
0,0.3736934684704441,0
0,0.6469367357020672,0
0,0.4922652555762637,0
0,0.5643326034312667,0
0,0.40757455591955843,0
0,0.5867248043122426,0
0,0.3411397538093486,0
1,0.6077568147441843,0
1,0.7497887689434914,1
1,0.5495501611802169,0
1,0.5533756022102052,0
1,0.5518981723895628,0
1,0.7589755424410642,1
1,0.6539233141474174,0
0,0.5094703775241656,0
0,0.5147791296602139,0
0,0.42890720212017486,0
1,0.8608557192908102,1
1,0.19002780180977455,0
1,0.42277301373742915,1
1,0.17329159278658768,0
0,0.11359590998255797,0
0,0.050583279768343044,0
1,0.6519706999374509,1
1,0.6436925751951189,1
1,0.38071738630890767,0
1,0.6514765322678806,1
1,0.6444344033576029,1
1,0.5946193469449332,1
1,0.868432845792124,1
1,0.6339312663562663,1
0,0.6963383054735837,1
0,0.9084921914601265,1
0,0.7529658825349242,1
0,0.8362623548211152,1
0,0.5856714608765393,1
0,0.7153046725278633,1
1,0.9035365068027721,1
1,0.4019788638668053,0
1,0.8537400475858925,1
1,0.5702653132440709,1
0,0.7405326250164814,1
0,0.7079343545136625,1
1,0.6744261253938088,1
1,0.5195153249582026,0
1,0.7685581824557198,1
1,0.7051874910107669,1
0,0.5125670255326304,0
0,0.5747123639186233,0
0,0.5536828227394442,0
0,0.7427771755660868,1
0,0.559247371721008,0
0,0.4864301492465998,0
0,0.4068425169359233,0
0,0.6245946163163105,1
0,0.9636342179557096,1
1,0.7438756563140915,1
1,0.545916899026241,0
1,0.7147840446648502,1
1,0.840312702360785,1
1,0.9877483835211203,1
1,0.7217656486363634,1
1,0.8610636625550742,1
1,0.19184444968544284,0
1,0.7916768007341488,1
0,0.27436221557603657,0
1,0.6247038367039811,1
0,0.9029253959286858,1
0,0.8009814916305524,1
0,0.5921532539190071,1
0,0.29511644022129824,0
0,0.5691876605595169,1
0,0.48305991423706357,0
0,0.5984366697715126,1
0,0.6242670261638081,1
1,0.5267801967519123,0
1,0.5083735868669751,0
1,0.5107897330820121,0
1,0.5104838392249194,0
1,0.5,0
1,0.5127956360127988,0
1,0.5130074039727033,0
1,0.5,0
0,0.5231338217039962,0
0,0.5113344603500051,0
1,0.5181337330908554,0
1,0.513913286910913,0
1,0.522760921481287,0
1,0.511799941051006,0
1,0.5135539375943547,0
1,0.5,0
0,0.5090538468950212,0
0,0.5127782694227458,0
0,0.5115605271798734,0
0,0.5232981098321814,0
0,0.5213405617985781,0
0,0.5170417044479283,0
0,0.5325679612899672,0
1,0.5061798323533517,0
1,0.5133374198760369,0
1,0.5122990877811758,0
1,0.510696587327723,0
1,0.5086037016313238,0
1,0.5,0
1,0.5086616083030882,0
0,0.5115324242813253,0
1,0.6368940855530386,1
1,0.3825534734240099,0
0,0.359665596223982,0
0,0.5489971568856944,1
0,0.6844850635492713,1
1,0.5982949692138332,1
1,0.45780193321515,1
1,0.7336846998048269,1
1,0.9196439382323682,1
1,0.360110166439771,0
1,0.05650332416766014,0
0,0.09485286226334269,0
0,0.09456304222001087,0
1,0.4907591497234144,1
1,0.2720776927415893,0
1,0.552336940820513,1
1,0.3504140335845915,0
1,0.5481005494482213,1
1,0.6174994333735448,1
1,0.7994108647015665,1
1,0.6852008673744976,1
1,0.6103342814359048,1
1,0.7495295987543391,1
1,0.7183189722686072,1
1,0.5,1
1,0.5692503581129462,1
1,0.2134917672924237,0
0,0.6269568742131378,1
0,0.22572897072160267,0
0,0.3847970848182507,0
0,0.8163971225230505,1
0,0.3399022511564382,0
0,0.5,1
0,0.6432424170297492,1
0,0.5943239961777146,1
0,0.8224473442454305,1
0,0.47051318238382644,1
0,0.566721617233798,1
0,0.4639189913774567,1
1,0.5629609360018508,1
0,0.5549174263525669,1
0,0.5421939506849163,1
1,0.6374603789615501,1
0,0.5688672202783114,1
1,0.5131672992480775,0
1,0.5803456324163428,0
1,0.6069558654634141,0
1,0.6193361502187085,0
0,0.5509888849708903,0
1,0.6786152328711872,1
0,0.45172069828305,0
0,0.6131240834286601,0
0,0.5250625804756471,0
1,0.5295316099207499,0
1,0.5394815172591954,0
1,0.6089975226318535,0
1,0.597685082468708,0
1,0.671741371618245,1
0,0.5313604354251532,0
0,0.6425733281253534,1
0,0.507784191865941,0
0,0.29560193355477865,0
0,0.5140670544224354,0
0,0.4836982645406275,0
0,0.46056531513530063,0
0,0.4194014398711887,0
0,0.5174854669481584,0
