y_true,y_prob,y_pred
1,0.4038172593816462,0
1,0.35580931216510453,0
1,0.2007901376414132,0
1,0.267214588409797,0
1,0.6476763098617969,1
0,0.14661031359467594,0
1,0.9107344525946821,1
0,0.38343863079731694,0
1,0.7717765158566979,1
0,0.08031655782759775,0
1,0.6965375547296309,1
1,0.8315506967062438,1
0,0.253541089170797,0
1,0.3461362529034328,0
1,0.79452783946253,1
0,0.6944797462363564,1
0,0.2682999989309278,0
0,0.06610512009491752,0
0,0.08935747174848681,0
0,0.4426703960384822,0
0,0.46060584869581206,0
1,0.5547478386347334,1
0,0.33896553201057444,0
0,0.5615887067176434,1
1,0.22109872991173787,0
1,0.2618342862031442,0
1,0.13547789547879005,0
1,0.1626242177499459,0
1,0.9021924303319625,1
1,0.23369561618865978,0
1,0.6976678349111212,1
1,0.9636305053993737,1
0,0.19868729635949364,0
0,0.637731145840508,1
0,0.2011329395871606,0
1,0.4252550996201223,0
1,0.7720010936326666,1
0,0.33015958948230123,0
0,0.4009390889093434,0
0,0.23137316031952815,0
0,0.8794855755833013,1
0,0.8806619547885973,1
0,0.9321327187717356,1
0,0.097407766592897,0
0,0.5743950294011284,1
0,0.32150452782780525,0
0,0.8266631591362104,1
0,0.43729431676552566,0
1,0.45287454905410873,0
1,0.5184791700008073,1
1,0.6273837962845319,1
1,0.5483041497326718,1
1,0.5483041497326718,1
1,0.5483041497326718,1
1,0.5451582721757308,1
1,0.5674420684255603,1
1,0.4541442776869929,0
0,0.44743064809988337,0
0,0.48431956038551083,0
0,0.5008830560528434,1
0,0.4129216266230512,0
0,0.4129216266230512,0
0,0.5173731953437827,1
0,0.5326143739484436,1
0,0.44501991542658,0
0,0.6042857003387562,1
0,0.4220533160787822,0
1,0.47993021864335583,0
1,0.5009124341765108,1
0,0.3989800215734753,0
0,0.3989800215734753,0
1,0.4844721868963471,0
1,0.3989800215734753,0
1,0.4603316959046879,0
1,0.5320511006961798,1
1,0.5432099978766443,1
1,0.5165926200071629,1
1,0.4740989253153994,0
1,0.4248924096770254,0
1,0.6190524085361631,1
1,0.4707903321422972,0
0,0.5203121359937152,1
0,0.4220533160787822,0
0,0.4740989253153994,0
1,0.4484332280064359,0
0,0.3965571637611364,0
1,0.5222447388600955,1
1,0.5593147660836185,1
1,0.5865693429893131,1
1,0.3965571637611364,0
1,0.5062893826293551,1
0,0.46764822563721825,0
0,0.3989800215734753,0
1,0.4380643720540079,0
1,0.4330089993531404,0
1,0.6190476225446693,1
1,0.69076492841216,1
1,0.5720011908774526,1
1,0.6689107749626064,1
0,0.48412193376072643,0
1,0.6752475910823971,1
1,0.5098624703069029,1
1,0.5720011908774526,1
1,0.5529671781153271,1
1,0.6689107749626064,1
1,0.41651974176799944,0
1,0.6689107749626064,1
1,0.4705350247525503,0
0,0.47704985358948376,0
0,0.5998497431612226,1
0,0.47081533664846564,0
0,0.4449931365693929,0
0,0.42866510207450464,0
