Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5887718745249301,1
LogisticRegression,1,0.4511213991575953,0
LogisticRegression,1,0.9442402021079093,1
LogisticRegression,1,0.3851310503116976,0
LogisticRegression,1,0.696798121865796,1
LogisticRegression,1,0.937004053922732,1
LogisticRegression,0,0.30302594906331154,0
LogisticRegression,1,0.8654796142484237,1
LogisticRegression,0,0.5161395533705251,1
LogisticRegression,0,0.4310689372924125,0
LogisticRegression,1,0.6856527561370108,1
LogisticRegression,1,0.5824290694307057,1
LogisticRegression,1,0.86435775770078,1
LogisticRegression,1,0.7178122895412817,1
LogisticRegression,1,0.7184320212943651,1
LogisticRegression,0,0.5998683130908861,1
LogisticRegression,0,0.6065636148352093,1
LogisticRegression,0,0.35334363221934356,0
LogisticRegression,1,0.4656190364705233,0
LogisticRegression,0,0.08308285358427728,0
LogisticRegression,0,0.16892381430858538,0
LogisticRegression,1,0.5455282724974755,1
LogisticRegression,1,0.7385412245355647,1
LogisticRegression,1,0.5582301846256157,1
LogisticRegression,0,0.7532619931907435,1
LogisticRegression,1,0.5211884781261195,1
LogisticRegression,1,0.7153818836196618,1
LogisticRegression,0,0.235384272331532,0
LogisticRegression,1,0.15507244716737556,0
LogisticRegression,1,0.5223586910797959,1
LogisticRegression,1,0.22536149860839383,0
LogisticRegression,1,0.1395561265902441,0
LogisticRegression,1,0.20837671991629816,0
LogisticRegression,1,0.1019806709387453,0
LogisticRegression,0,0.38202856167571597,0
LogisticRegression,0,0.3998703283228436,0
LogisticRegression,1,0.8141336926214011,1
LogisticRegression,0,0.17712117488641882,0
LogisticRegression,1,0.7286295720703524,1
LogisticRegression,1,0.701150708748241,1
LogisticRegression,0,0.31260197413943563,0
LogisticRegression,0,0.27317059987858994,0
LogisticRegression,0,0.3558395852627532,0
LogisticRegression,0,0.22946641175953364,0
LogisticRegression,1,0.6917485959120483,1
LogisticRegression,1,0.6489685140434254,1
LogisticRegression,1,0.7766289622396809,1
LogisticRegression,1,0.8123906603288226,1
LogisticRegression,1,0.7074052494826205,1
LogisticRegression,1,0.4448331624012867,0
