y_true,y_prob,y_pred
1,0.9967562507348213,1
1,0.9998985504694414,1
1,0.9999650039706184,1
1,0.9990774316444342,1
1,0.9999999998375486,1
1,0.9999999978531413,1
0,0.999218907353489,1
1,0.9997319202649336,1
1,0.9999999152837802,1
0,0.9824257922750502,1
0,0.9975892481196702,1
1,1.0,1
1,0.9999977540275748,1
1,0.9999404349478179,1
1,0.9999489592633519,1
1,0.9999922533089527,1
1,0.9999478042864869,1
0,4.1651387301597265e-08,0
0,0.03611717518012148,0
1,0.9914625148518689,1
0,1.085966999080212e-55,0
0,0.995759809087314,1
1,4.550532759352837e-46,0
1,1.2671811793890437e-05,0
1,0.9936560702676492,1
0,0.9999998155823216,1
0,1.2390516037223153e-11,0
0,0.9999431401474796,1
0,0.9127537484640011,1
1,0.000222861565411924,0
1,0.3625267346434588,0
1,0.08820644213592573,0
1,0.00031793105649355346,0
1,0.7586924492853236,1
1,0.9988673912875036,1
0,0.9966432115311122,1
0,0.9999792797243701,1
1,0.9999999979409875,1
1,4.467125230436505e-11,0
1,0.9999998683685882,1
0,0.9739605818009921,1
1,0.999999956295576,1
1,5.426198478165062e-227,0
0,0.9986716108286026,1
0,8.366129181521082e-118,0
0,0.999842244319303,1
0,0.9961472837667275,1
1,0.9996357736650082,1
1,0.9961932892260109,1
1,0.999903721096855,1
1,0.999918129704061,1
1,0.9983953207473073,1
1,0.5943404357589689,1
1,0.9999958321414537,1
1,0.9893763581035517,1
1,4.2513774050035966e-05,0
0,0.9938306058300107,1
0,0.9764808336737573,1
0,0.9997406685212166,1
0,0.9467784145555488,1
0,0.995419959250208,1
0,0.9981091834680965,1
0,0.9917995729059365,1
0,6.999464902666678e-07,0
0,0.9939261052478439,1
0,0.9917659507055133,1
0,0.9910830174181996,1
0,0.6967582236923873,1
1,0.9999996403168633,1
1,0.9946295670386767,1
1,0.9999153831606818,1
1,0.8397888517485574,1
0,5.1758233537273234e-05,0
1,0.31358778280613514,0
1,0.9962832867593109,1
1,0.9999999991672546,1
0,0.9974810864553759,1
0,0.9957009648498494,1
1,8.096327568997106e-05,0
1,1.8364679823546546e-07,0
1,2.5e-323,0
1,2.956373462704506e-06,0
0,0.20823796289421467,0
0,0.8935644833859283,1
1,0.9999742164903861,1
1,0.9961843579018969,1
1,0.999197126261895,1
1,0.8340205295438611,1
1,0.6909264588062,1
1,0.9982322976263028,1
1,0.9759296541729897,1
1,0.9994718711709916,1
0,0.505561560916166,1
0,0.9994118613635462,1
0,0.9995551511248976,1
0,3.2985123773429373e-38,0
0,0.9935245437219935,1
0,0.9999995786717334,1
1,2.1103488600454773e-135,0
1,4.084096421323379e-06,0
1,0.9933839377474771,1
1,0.9999999866676764,1
0,2.2236176143246876e-07,0
0,0.987241361834332,1
1,0.8341998211712801,1
1,0.9777575744031528,1
1,0.9783617640303093,1
1,0.6781692207628052,1
0,0.0442706862656799,0
0,0.9418959558238019,1
0,0.6762462684631699,1
0,0.0001106929206160831,0
0,0.9335239112336401,1
0,0.9417410535612039,1
0,0.3669381366866157,0
0,0.9640634379239056,1
0,1.0,1
