y_true,y_prob,y_pred
1,0.418743876614287,0
1,0.33363156079502143,0
1,0.8725737528377332,1
1,0.24667555498180066,0
1,0.627972850030808,1
1,0.8965512258230566,1
0,0.23023759538631708,0
1,0.9182203316840075,1
0,0.3615344994371875,0
0,0.29751009447868115,0
1,0.7637362087375769,1
1,0.7780165823653362,1
1,0.9118321209916638,1
1,0.8234318857370838,1
1,0.7934386610218622,1
0,0.5612853175444474,1
0,0.6211374135901621,1
0,0.3961650460914695,0
1,0.34290487768845784,0
0,0.19758992794556818,0
0,0.2748874779425099,0
1,0.31201262317253603,0
1,0.7554410227094165,1
1,0.42269542472199034,0
0,0.7682528438846465,1
1,0.5,1
1,0.6335016926384688,1
0,0.2688369165837783,0
1,0.3780770391906375,0
1,0.46122231860223506,0
1,0.2671022160223943,0
1,0.25265575481684044,0
1,0.2640436315060335,0
1,0.18612481057946667,0
0,0.3536496363538642,0
0,0.5220471548292865,1
1,0.6592869356962653,1
0,0.3111600861678174,0
1,0.6837160983612122,1
1,0.6775063922422293,1
0,0.526653913608333,1
0,0.4050993667215293,0
0,0.37758261485474665,0
0,0.3659092057110341,0
1,0.6735468453699569,1
1,0.7248356425322581,1
1,0.8240945161318014,1
1,0.8175544007456983,1
1,0.7528845408499059,1
1,0.6224943454471065,1
1,0.7186226968861066,1
1,0.7913342267981338,1
1,0.442356739840903,0
0,0.5847749287360549,1
1,0.5830812963304801,1
0,0.6649569657591841,1
0,0.5560145669604836,1
0,0.6498082619754535,1
0,0.4699767891225328,0
0,0.6571673071161936,1
0,0.6745359705712818,1
0,0.41111645930303276,0
0,0.53088744553442,1
0,0.605479944434604,1
0,0.6659365435793139,1
0,0.5247681617206907,1
1,0.8063176789527238,1
1,0.7636283147275973,1
1,0.7537948397658735,1
1,0.6598758191703696,1
1,0.6508282075589844,1
1,0.469987800101972,0
1,0.5166466471495758,1
0,0.4505332234892351,0
0,0.4451587428945734,0
1,0.43444611366925784,0
1,0.43434710686385614,0
0,0.4350323588871922,0
1,0.43480499415591123,0
0,0.43497129808936635,0
1,0.4344805706385878,0
1,0.4344065755888027,0
1,0.4342628285638732,0
1,0.4341878814167805,0
1,0.4346505681911753,0
1,0.434440363014652,0
1,0.43439890086182115,0
1,0.4342452189490573,0
1,0.4342657346686628,0
1,0.4342520840903002,0
1,0.43396022533161416,0
0,0.43428232334680844,0
0,0.43445776742762254,0
0,0.43437987798118655,0
0,0.4345299644749318,0
0,0.4341758485843508,0
0,0.43419721372617737,0
0,0.4345476449918329,0
0,0.4347017860368061,0
1,0.43462910696167456,0
1,0.4338921305926031,0
1,0.4343239275467863,0
0,0.43449107376819773,0
0,0.4345874272458076,0
1,0.6062864053280822,1
1,0.5551868740916376,1
1,0.8341542600585391,1
0,0.5174451068528318,1
0,0.5,1
0,0.33757755594961353,0
0,0.4471641340044793,0
0,0.6076832006212733,1
0,0.4889749488552815,0
0,0.8113145697387484,1
0,0.5397701556902388,1
0,0.6290144141378639,1
