Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8456306410722932,1
LogisticRegression,1,0.38942319394867636,0
LogisticRegression,1,0.5683999892947376,1
LogisticRegression,1,0.9886555084968739,1
LogisticRegression,1,0.7623693856510653,1
LogisticRegression,0,0.3169367965171304,0
LogisticRegression,1,0.4059371089955031,0
LogisticRegression,0,0.6107428973251104,1
LogisticRegression,1,0.9899866607044742,1
LogisticRegression,0,0.3840430949871028,0
LogisticRegression,1,0.9424928866136172,1
LogisticRegression,1,0.7832181817174921,1
LogisticRegression,0,0.23727589510126879,0
LogisticRegression,1,0.5496515877011574,1
LogisticRegression,1,0.5923807910957176,1
LogisticRegression,0,0.8625326678856213,1
LogisticRegression,0,0.679161714445823,1
LogisticRegression,0,0.6436913973136641,1
LogisticRegression,0,0.6713943828745605,1
LogisticRegression,0,0.7782196390844757,1
LogisticRegression,0,0.4176938355526022,0
LogisticRegression,1,0.7718457794557516,1
LogisticRegression,0,0.25243189266504,0
LogisticRegression,0,0.42223924600860946,0
LogisticRegression,1,0.7068209131589674,1
LogisticRegression,1,0.43193423788304747,0
LogisticRegression,1,0.5649238376330855,1
LogisticRegression,1,0.6753618135842938,1
LogisticRegression,1,0.7178148663055737,1
LogisticRegression,1,0.5236674310779168,1
LogisticRegression,1,0.2916414401945212,0
LogisticRegression,1,0.7912876837061933,1
LogisticRegression,0,0.5702423317266927,1
LogisticRegression,0,0.22521033181464123,0
LogisticRegression,0,0.13131424306371156,0
LogisticRegression,1,0.6733978159926769,1
LogisticRegression,1,0.5456138415258082,1
LogisticRegression,0,0.767268908466243,1
LogisticRegression,0,0.7313345923584363,1
LogisticRegression,0,0.3932640715451283,0
LogisticRegression,0,0.4972618017735145,0
LogisticRegression,0,0.5120410463583517,1
LogisticRegression,0,0.765611676612752,1
LogisticRegression,0,0.23867619547291358,0
LogisticRegression,0,0.5559406505824187,1
LogisticRegression,0,0.3193286943085075,0
LogisticRegression,0,0.5202960291537864,1
LogisticRegression,0,0.2897378353162002,0
LogisticRegression,1,0.47498361793107713,0
LogisticRegression,1,0.7918842861359815,1
LogisticRegression,1,0.8662590957016478,1
LogisticRegression,1,0.9397735734550053,1
LogisticRegression,1,0.7999400062588937,1
LogisticRegression,1,0.909057424621553,1
LogisticRegression,1,0.5986610166526366,1
LogisticRegression,1,0.7668620470394292,1
LogisticRegression,1,0.17693507664608507,0
LogisticRegression,0,0.18990678873299427,0
LogisticRegression,0,0.13459662441517187,0
LogisticRegression,0,0.2448954370310238,0
LogisticRegression,0,0.3745800931124611,0
LogisticRegression,0,0.2406063594649716,0
LogisticRegression,0,0.7528393775731446,1
LogisticRegression,0,0.16173793727453856,0
LogisticRegression,0,0.5193587162407773,1
LogisticRegression,0,0.24254833835315856,0
LogisticRegression,0,0.0966605673984762,0
LogisticRegression,1,0.20490948299266432,0
LogisticRegression,1,0.09887723553453205,0
LogisticRegression,0,0.02505631058989565,0
LogisticRegression,0,0.1496359093976466,0
LogisticRegression,1,0.04051629135830595,0
LogisticRegression,1,0.07820530560076287,0
LogisticRegression,1,0.5314887754311327,1
LogisticRegression,1,0.6200384696151716,1
LogisticRegression,1,0.7760946856969098,1
LogisticRegression,1,0.8746415953640451,1
LogisticRegression,1,0.6645330113383668,1
LogisticRegression,1,0.8025365474891971,1
LogisticRegression,1,0.42746380221932817,0
LogisticRegression,1,0.2557851587214921,0
LogisticRegression,0,0.41238281220180795,0
LogisticRegression,0,0.6348536166393741,1
LogisticRegression,0,0.6053792728165559,1
LogisticRegression,1,0.48460071816318545,0
LogisticRegression,0,0.11062686739700937,0
LogisticRegression,1,0.5349462376017807,1
LogisticRegression,1,0.8386178214501901,1
LogisticRegression,1,0.7876609276993106,1
LogisticRegression,1,0.6572766230429099,1
LogisticRegression,1,0.516636176912683,1
LogisticRegression,0,0.6461975956270378,1
LogisticRegression,0,0.32197120930776485,0
LogisticRegression,1,0.2896874166118214,0
LogisticRegression,1,0.7157637209011788,1
LogisticRegression,1,0.7773638483652411,1
LogisticRegression,1,0.8618650589925451,1
LogisticRegression,1,0.7396119653264448,1
LogisticRegression,1,0.8674441178179911,1
LogisticRegression,0,0.47168048352477,0
LogisticRegression,1,0.2791337088290891,0
LogisticRegression,1,0.30271635731390023,0
LogisticRegression,1,0.8188300875514979,1
LogisticRegression,1,0.9204072541578244,1
LogisticRegression,1,0.5223627935967056,1
LogisticRegression,1,0.45768618380760795,0
LogisticRegression,1,0.8605010302867849,1
LogisticRegression,1,0.4490553257003956,0
LogisticRegression,0,0.38293269802061636,0
LogisticRegression,0,0.8184297151390423,1
LogisticRegression,0,0.4438168246325261,0
LogisticRegression,0,0.3400128291047404,0
LogisticRegression,0,0.446221910919787,0
SVM_RBF,1,0.8292724775597945,1
SVM_RBF,1,0.39198047484126514,0
SVM_RBF,1,0.6210686758819209,1
SVM_RBF,1,0.7705683683810337,1
SVM_RBF,1,0.8348388366701148,1
SVM_RBF,0,0.3288313660733905,0
SVM_RBF,1,0.4481893250481522,0
SVM_RBF,0,0.6591359961056308,1
SVM_RBF,1,0.95100808364083,1
SVM_RBF,0,0.37547503240942165,0
SVM_RBF,1,0.9568216428896238,1
SVM_RBF,1,0.858525495984078,1
SVM_RBF,0,0.20833831270115258,0
SVM_RBF,1,0.5998799423462805,1
SVM_RBF,1,0.679192001355375,1
SVM_RBF,0,0.8821740830087894,1
SVM_RBF,0,0.6198902390039039,1
SVM_RBF,0,0.6868760496372897,1
SVM_RBF,0,0.7329122407274118,1
SVM_RBF,0,0.803044447219007,1
SVM_RBF,0,0.38400518036448233,0
SVM_RBF,1,0.7180612420406478,1
SVM_RBF,0,0.2457488286419467,0
SVM_RBF,0,0.4369482453034318,0
SVM_RBF,1,0.8355807939251821,1
SVM_RBF,1,0.647390613870751,1
SVM_RBF,1,0.7761907829053254,1
SVM_RBF,1,0.8416202033425102,1
SVM_RBF,1,0.83869604704509,1
SVM_RBF,1,0.7183745678206211,1
SVM_RBF,1,0.376196045059466,0
SVM_RBF,1,0.8182036536160014,1
SVM_RBF,0,0.7777706794247492,1
SVM_RBF,0,0.425274239915794,0
SVM_RBF,0,0.23785158179052274,0
