y_true,y_prob,y_pred
1,0.6515483121065332,1
1,0.6167280951356473,1
1,0.5882314254730215,1
1,0.5442889964340263,1
1,0.6966772709621936,1
0,0.3566262444058499,0
1,0.6322340865742646,1
0,0.5328001146118921,1
1,0.5494708265657622,1
0,0.3276304027706583,0
1,0.6347571672234947,1
1,0.5442889964340263,1
1,0.6229278601770493,1
0,0.46311987705670316,0
1,0.6229278601770493,1
0,0.40642366052446444,0
0,0.650219283213938,1
0,0.6188986804190871,1
0,0.631289985043302,1
0,0.3641220416718057,0
0,0.3316118904927677,0
0,0.34228801414574556,0
1,0.4375404929426095,0
1,0.5986838751443699,1
1,0.5986838751443699,1
1,0.5986838751443699,1
0,0.5986838751443699,1
1,0.43631797821263346,0
1,0.43631797821263346,0
1,0.4375404929426095,0
1,0.4375404929426095,0
1,0.43631797821263346,0
1,0.4838160318476365,0
1,0.5986838751443699,1
1,0.5986838751443699,1
1,0.5986838751443699,1
0,0.5986838751443699,1
0,0.5986838751443699,1
0,0.4375404929426095,0
1,0.5986838751443699,1
1,0.5986838751443699,1
0,0.43631797821263346,0
0,0.5986838751443699,1
0,0.43631797821263346,0
0,0.5986838751443699,1
1,0.4314034345871892,0
1,0.5709714769982429,1
1,0.598641386633514,1
1,0.4932559394098537,0
1,0.4671857893718995,0
1,0.44651840834066764,0
1,0.5972997762453548,1
1,0.5974101184924252,1
1,0.4602889253996776,0
0,0.4361622029946099,0
0,0.4994028390462856,0
0,0.6007956866793496,1
0,0.5972997762453548,1
0,0.39840717711648854,0
0,0.45719018005781303,0
0,0.5384100026854551,1
0,0.44800639274788673,0
0,0.4106641943843935,0
0,0.4155834304396753,0
0,0.5384100026854551,1
0,0.4994028390462856,0
0,0.2806660970091191,0
0,0.22290241318328463,0
1,0.33335575674207657,0
1,0.26895512460760973,0
0,0.13714779286412637,0
0,0.2210009378083492,0
1,0.40233584471608,0
1,0.2210009378083492,0
1,0.7619190125800049,1
1,0.7387371971952976,1
1,0.8285983447167525,1
1,0.6011447011291966,1
1,0.3439848286346836,0
1,0.31760126192420984,0
1,0.847688185407586,1
1,0.3804251327193474,0
1,0.3525993672932077,0
1,0.1243735405871775,0
0,0.2210009378083492,0
1,0.47837302516005253,0
1,0.5062273731906033,1
1,0.7169904707542925,1
1,0.12999544057329043,0
1,0.5132617825816249,1
0,0.6549673455140917,1
0,0.5273837077311363,1
1,0.3014400517692915,0
1,0.4963908285796206,0
1,0.5955569222748998,1
1,0.6344934957157875,1
1,0.3565582085707558,0
1,0.3405726141086919,0
1,0.585536373303303,1
0,0.41171574523915194,0
0,0.3442169691831124,0
1,0.34558480486383814,0
1,0.572171839879322,1
1,0.38632202992968384,0
0,0.379658885837512,0
0,0.5936879532698924,1
0,0.4383167563454901,0
0,0.384706199458095,0
0,0.34558480486383814,0
0,0.3515597640510847,0
0,0.35788523726331184,0
0,0.35788523726331184,0
0,0.49901533371470735,0
0,0.39355146105574007,0
