y_true,y_prob,y_pred
1,0.7322336272594563,1
1,0.4988784006329319,0
1,0.5609637327417145,1
1,0.7571743873614447,1
1,0.7284572105958559,1
0,0.3941695897267192,0
1,0.7011836983445942,1
0,0.7066740495856368,1
1,0.7736039930824369,1
0,0.4625761266614028,0
1,0.3256439382591358,0
1,0.8305463161227716,1
1,0.6859760589100545,1
0,0.4347815104101936,0
1,0.35260838577823755,0
0,0.5559297893733774,1
0,0.7349434799327222,1
0,0.5424640137579301,1
0,0.4986116725672492,0
0,0.5542494857719068,1
0,0.3329381584617188,0
0,0.35453441996806956,0
1,0.6121957025995259,1
1,0.6757633107504771,1
1,0.5992937304716607,1
1,0.7598955350901665,1
0,0.5698771818614532,1
1,0.47958155540611075,0
1,0.41149716135668585,0
1,0.3652760210619412,0
1,0.39836409384386445,0
1,0.1892076082958503,0
1,0.33141119829321913,0
1,0.7353637985662161,1
1,0.7669663890836066,1
1,0.7195528923868634,1
0,0.46489991021150207,0
0,0.5894159916191206,1
0,0.3573625556028756,0
1,0.8405558096435148,1
1,0.6939294819449326,1
0,0.30158795986343434,0
0,0.7342568968005077,1
0,0.4044599031493964,0
0,0.7811007152751094,1
1,0.665333830122257,1
1,0.6946771000648918,1
1,0.8218011028037938,1
1,0.5326570600031871,1
1,0.5765388607599808,1
1,0.5746851511205325,1
1,0.6985186093422814,1
1,0.6898885251672924,1
1,0.41070315053632533,0
0,0.39590253587434965,0
0,0.3870027261414715,0
0,0.6164861382535267,1
0,0.6814715874245547,1
0,0.43043229100277924,0
0,0.3922784310405113,0
0,0.76346942350361,1
0,0.5491372436784279,1
0,0.23401966476737615,0
0,0.41939340211175213,0
0,0.7840480890163604,1
0,0.2436551632571283,0
0,0.5541105391775933,1
0,0.23969756670518472,0
1,0.4627931541742624,0
1,0.17783744336002805,0
0,0.2531255251959033,0
0,0.2411759090054203,0
1,0.5335570487294039,1
1,0.24144567925927327,0
1,0.4650242581197119,0
1,0.7401975512105323,1
1,0.7994801006917074,1
1,0.4052808798202285,0
1,0.30276484226071604,0
1,0.4388684886381341,0
1,0.6621759642937781,1
1,0.48370157634704425,0
1,0.500018126858808,1
1,0.27694369586158574,0
0,0.2701703220931813,0
1,0.38988570912533893,0
1,0.7434985129651449,1
1,0.6825976466243094,1
1,0.2510890936099726,0
1,0.602174436848506,1
0,0.3836937447919827,0
0,0.3374940804851758,0
1,0.20096150414920297,0
1,0.8173084415584416,1
1,0.9132222222222223,1
1,0.4845853443455069,0
1,0.1542039911308204,0
1,0.828981240981241,1
1,0.9224404761904763,1
0,0.16608359177567655,0
0,0.30496763057638204,0
1,0.3131034330455178,0
1,0.7402066544566543,1
1,0.6346587301587302,1
0,0.43160936487023455,0
0,0.9246240981240982,1
0,0.49549629651732874,0
0,0.29659576170451324,0
0,0.5198471266053826,1
0,0.24458756726878259,0
0,0.1744520052998872,0
0,0.12506047090835282,0
0,0.28922222222222216,0
0,0.10476006236391187,0
