y_true,y_prob,y_pred
1,0.99193186,1
1,0.9027417,1
1,0.7629546,1
1,0.97239774,1
1,0.90645593,1
0,0.1681659,0
1,0.9080342,1
0,0.9162535,1
1,0.9391146,1
0,0.37934762,0
1,0.4232451,0
1,0.9755872,1
1,0.9584668,1
0,0.6644259,1
1,0.40362647,0
0,0.3112308,0
0,0.93063706,1
0,0.75194067,1
0,0.9528701,1
0,0.51036084,1
0,0.080539025,0
0,0.754324,1
1,0.97915125,1
1,0.868866,1
1,0.18863371,0
1,0.10137648,0
0,0.10355082,0
1,0.2736851,0
1,0.123547524,0
1,0.0065211,0
1,0.0025355995,0
1,0.0033139326,0
1,0.010970855,0
1,0.9298288,1
1,0.97566175,1
1,0.732521,1
0,0.0023135266,0
0,0.0031247,0
0,0.73004764,1
1,0.9993332,1
1,0.9866442,1
0,0.15759908,0
0,0.9778171,1
0,0.716296,1
0,0.99879766,1
1,0.8826051,1
1,0.9832025,1
1,0.9961754,1
1,0.41662145,0
1,0.9004499,1
1,0.93827915,1
1,0.9292775,1
1,0.92831355,1
1,0.6080589,1
0,0.47957885,0
0,0.06563779,0
0,0.756894,1
0,0.29581282,0
0,0.62301934,1
0,0.05212761,0
0,0.85889554,1
0,0.60850835,1
0,0.16283755,0
0,0.3106994,0
0,0.8739694,1
0,0.057061452,0
0,0.7014615,1
0,0.16798173,0
1,0.34395808,0
1,0.07379444,0
0,0.039829906,0
0,0.020902803,0
1,0.59352946,1
1,0.20778257,0
1,0.4550561,0
1,0.98278,1
1,0.9722713,1
1,0.2124086,0
1,0.13635269,0
1,0.5316488,1
1,0.86904556,1
1,0.12333785,0
1,0.23161627,0
1,0.24486536,0
0,0.044400804,0
1,0.37286645,0
1,0.9836701,1
1,0.93673384,1
1,0.009385091,0
1,0.7355915,1
0,0.06934766,0
0,0.15741952,0
1,0.16579522,0
1,0.99940395,1
1,0.9917489,1
1,0.8567248,1
1,0.1168027,0
1,0.9974152,1
1,0.98204297,1
0,0.27815855,0
0,0.0291281,0
1,0.90291405,1
1,0.9471162,1
1,0.8755662,1
0,0.9087823,1
0,0.9972433,1
0,0.8493029,1
0,0.7315599,1
0,0.7700252,1
0,0.09118743,0
0,0.08201681,0
0,0.043206923,0
0,0.9774755,1
0,0.035508003,0
