y_true,y_prob,y_pred
1,0.4573708942306652,0
1,0.4730193178655011,0
1,0.5886097095756923,1
1,0.41203113036697436,0
1,0.5262655441802487,1
1,0.5741013820083082,1
0,0.45546744018691304,0
1,0.5741013820083082,1
1,0.595260333554432,1
0,0.418317429831329,0
0,0.43998904083782603,0
1,0.5741013820083082,1
1,0.5978983586257729,1
1,0.5157190203983776,1
1,0.6024609767984449,1
1,0.5978983586257729,1
1,0.5758679324820207,1
0,0.5761154973364258,1
0,0.6041909960647648,1
1,0.4922405608487549,0
0,0.42114364866114384,0
0,0.42114364866114384,0
1,0.4904339074478633,0
1,0.5868581555785399,1
1,0.46952913912003613,0
0,0.479376211457169,0
0,0.595260333554432,1
0,0.6242521881260733,1
0,0.2310110665178782,0
1,0.05194066824523629,0
1,0.08727634784027696,0
1,0.09167200873243846,0
1,0.08076868386883924,0
1,0.092122121705181,0
1,0.2648767783003885,0
0,0.5946540620992997,1
0,0.09652586580071729,0
1,0.9225679534808403,1
1,0.48891796976809704,0
1,0.9615884026383961,1
0,0.48534397770195553,0
1,0.5704209393893542,1
1,0.9128897272521496,1
0,0.5686035798161091,1
0,0.35350282411387696,0
0,0.3767857507613213,0
0,0.13569972371697797,0
1,0.6129169715664095,1
1,0.5714930719540241,1
1,0.6111996760884606,1
1,0.6305484349323854,1
1,0.6305484349323854,1
1,0.5138938395845326,1
1,0.6132028581213834,1
1,0.38970356508959064,0
1,0.4944111203414444,0
0,0.47165481682311433,0
0,0.5449988307937134,1
0,0.6132028581213834,1
0,0.5212085175253502,1
0,0.5814264901264186,1
0,0.6031935270290358,1
0,0.6074637679317196,1
0,0.5218607707850464,1
0,0.6074637679317196,1
0,0.3619172664992082,0
0,0.40928781007242354,0
0,0.5212085175253502,1
1,0.5714930719540241,1
1,0.45078624809879586,0
1,0.6132028581213834,1
1,0.6352269119096526,1
0,0.376527733359807,0
1,0.6132028581213834,1
1,0.4032579755753485,0
1,0.6409025975469037,1
0,0.3941191856032118,0
0,0.44620330621509974,0
1,0.5248192647267635,1
1,0.4277072284002517,0
1,0.5158169313172876,1
1,0.4518351946178692,0
0,0.42189662825805213,0
0,0.4518351946178692,0
1,0.4966828738410757,0
1,0.41939231154956996,0
1,0.4871476376925854,0
1,0.4386022373952373,0
1,0.44994563393468334,0
1,0.5241919352186188,1
1,0.5548294668146228,1
1,0.42695776802567625,0
0,0.4871476376925854,0
0,0.3976484299419039,0
0,0.42695776802567625,0
0,0.4871476376925854,0
0,0.3898169840921401,0
0,0.4871476376925854,0
1,0.4871476376925854,0
1,0.3801066565921962,0
1,0.4555225457240108,0
1,0.5616664332495408,1
0,0.3898169840921401,0
0,0.3898169840921401,0
1,0.36946839203247644,0
1,0.7898600892691007,1
1,0.8850378490851627,1
1,0.9276433129352408,1
0,0.33074856298676664,0
0,0.6643931091974353,1
0,0.169868700019649,0
0,0.4266624020136929,0
0,0.24671534899343328,0
0,0.3464341694379232,0
0,0.7292240183191466,1
0,0.5416649943244305,1
0,0.9166300895346088,1
